SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1,718.821,37.3721,178.097,0.00149046,40.5478,11.5854,0.74747,3.19827,0.538961,0.0797093,-0.17182,-564064308,718.812,0.0054932
1,718.888,83.527,274.243,0.000769521,54.2742,22.6327,0.779569,3.88228,-0.894505,-0.368464,0.13399,-1960045225,718.895,0.0054932
1,719.103,97.2705,408.663,0.00161534,106.146,32.1053,0.713375,2.97315,-1.08602,-0.183789,0.229947,-543449670,719.119,0.0054931
1,719.151,61.9316,202.887,0.000466052,21.8495,8.34764,0.87895,3.69935,-0.728348,-0.310824,0.257927,-705891274,719.158,0.0054932
1,719.184,128.194,458.694,0.00056792,47.2474,18.6486,0.884182,4.05668,0.921034,0.240067,-0.266138,1117984403,719.174,0.0054931
1,719.297,136.699,279.965,0.000236761,28.1029,17.298,0.887113,3.28821,2.25218,0.716184,-0.778162,754664131,719.289,0.0054321
1,719.357,463.198,2919.72,0.00275521,462.68,85.8259,0.822675,4.63186,0.70249,0.101467,-0.0819052,1276654581,719.333,0.0054931
1,719.43,16362.8,131052,0.000386044,1107.47,224.453,0.990465,9.68049,0.0704676,-0.0390072,-0.0557372,-2028655553,719.426,0.0054932
1,719.544,114.231,724.729,0.00160205,137.15,27.4172,0.788984,4.26144,0.390082,0.0813024,-0.0797864,-636808530,719.53,0.0054932
1,719.608,67.6713,175.186,0.000454365,24.7016,13.2817,0.841945,3.5173,1.2199,0.350149,-0.533496,1885243529,719.602,0.0054932
1,719.782,71.7097,215.795,0.000446648,28.1519,11.8752,0.853627,3.75758,-0.924764,-0.415104,0.221321,625245203,719.788,0.0054932
1,719.841,38.7419,310.157,0.00158368,39.0539,6.27108,0.858666,3.31772,0.261214,0.0413357,-0.050289,555478804,719.826,0.0054932
1,719.905,45.2066,182.711,0.000916274,33.4749,10.8506,0.795556,3.25093,-0.689848,-0.212331,0.166398,-1293861148,719.914,0.0054932
1,719.939,42.2606,147.652,0.00108912,20.5065,8.87817,0.844288,3.60995,0.452888,-0.0453242,-0.382934,-1369711424,719.936,0.0054932
1,720.352,547.146,2118.83,0.000297536,90.7479,35.4999,0.951702,5.49018,0.888328,0.10583,-0.242202,-1902019584,720.342,0.0054932
1,720.428,5744.19,55225.9,0.000813514,841.753,106.147,0.982803,8.63723,0.0491518,-0.0372701,-0.0322786,-1347931833,720.424,0.0054932
1,720.665,31.7883,189.457,0.00333881,63.1623,12.7956,0.637299,3.45886,-0.0139656,-0.203563,-0.0465352,782034759,720.666,0.0054932
1,720.718,40.2622,181.484,0.00116918,35.3783,9.19476,0.78279,3.37305,-0.474127,-0.174333,0.105226,246957718,720.726,0.0054932
1,720.754,55.4672,170.311,0.000520104,24.9809,10.3802,0.83567,3.48569,0.905921,0.237526,-0.387049,113066272,720.748,0.0054932
1,721.071,67.7837,137.175,0.000426713,30.8475,18.8803,0.750466,3.4192,1.64762,0.641363,-0.851388,672724958,721.066,0.0054321
1,721.347,84.6092,755.908,0.00291951,205.202,24.0669,0.701046,4.18817,0.238378,0.0164749,-0.0568537,1194297578,721.335,0.0054932
1,721.414,458.589,1530.04,0.000700705,394.882,141.862,0.71512,4.57711,1.35295,0.183386,-0.295039,561477632,721.401,0.0054321
1,721.456,1320.62,4448.11,0.00104429,1347.38,518.408,0.668375,6.04098,-1.17417,-0.301053,0.148564,126322179,721.467,0.0054932
1,721.626,29.1603,102.482,0.000426011,10.9521,4.04236,0.87987,2.32908,1.04855,-0.0363072,-0.263349,-1320350624,721.615,0.0054932
1,721.675,76.6532,270.146,0.00101667,42.1489,14.6336,0.825365,2.24889,1.46807,0.344298,-0.257751,764805128,721.659,0.0054931
1,721.992,125.911,302.475,0.000469451,34.6577,18.6674,0.871274,4.59364,0.755115,-0.335652,-0.589213,-1227973032,721.988,0.0054931
1,722.407,1222.65,5291.35,0.000645608,310.158,122.355,0.933935,6.81286,0.480164,-0.0512192,-0.194783,2074524070,722.4,0.0054932
1,722.475,368.209,1499.3,0.00127265,551.121,165.146,0.603172,4.80128,-0.954933,-0.205869,0.139593,1294831794,722.488,0.0054932
1,722.782,107.348,344.433,0.000677641,56.83,21.836,0.815498,2.76924,-1.54608,-0.313393,0.301894,1186090923,722.796,0.0054931
1,722.878,84.5848,716.481,0.00307907,276.863,40.5732,0.584735,3.26945,0.467681,0.0405891,-0.0468039,125658412,722.851,0.00549318
1,722.96,63.146,599.127,0.00365501,89.9225,13.7679,0.831906,4.07592,-0.125155,-0.056317,-0.00944705,-1296526217,722.966,0.0054931
1,724.239,65.2087,584.216,0.00241965,61.1608,11.2726,0.882302,4.03452,0.174593,-0.0102248,-0.0532627,-1452270046,724.23,0.0054932
1,724.613,79.6832,538.534,0.00218171,82.8045,17.9762,0.827859,4.18044,0.251007,-0.0315767,-0.0797043,-239930248,724.604,0.0054931
1,725.021,26.6824,157.698,0.00275193,33.2346,7.31532,0.76567,3.26942,-0.108506,-0.201868,-0.0297381,-1292337152,725.023,0.0054931
1,725.073,60.7951,221.591,0.00105263,50.2778,19.2397,0.748304,3.62846,0.769565,0.103187,-0.309066,-1633281216,725.067,0.0054931
1,725.93,92.6318,261.022,0.000365146,20.5803,9.08747,0.911217,2.63474,-1.73816,-0.39881,-0.0571112,1094926386,725.942,0.0054932
1,726.186,46.9692,234.279,0.00150228,61.6184,15.4876,0.709925,3.38506,-0.545649,-0.160268,0.0657607,954302349,726.195,0.0055542
1,726.254,135.956,582.305,0.00111069,59.5309,20.4077,0.885043,4.80039,0.309959,-0.0773764,-0.214566,1468465286,726.25,0.0054932
1,726.305,147.472,738.981,0.000594288,40.2679,7.60248,0.938574,4.89457,-0.1957,-0.0966493,0.0684555,1150632960,726.311,0.0054932
1,726.401,10594.5,82830,0.000741828,2541.86,549.98,0.965384,9.15161,0.170071,-0.0260519,-0.0620784,329963180,726.393,0.0054932
1,726.621,127.591,356.133,0.000518285,31.1357,15.7826,0.9016,3.68891,-1.42264,-0.436216,0.284465,-1211824648,726.63,0.0055542
1,726.66,19.9469,65.1076,0.000749861,11.9259,4.81268,0.795601,2.32479,0.909966,0.329942,-0.309766,1929350348,726.652,0.0054932
1,726.935,58.0775,380.283,0.00251955,86.8476,19.9632,0.746716,3.62767,0.371594,-0.0283505,-0.079521,-1692591817,726.922,0.0054932
1,727.072,44.5995,240.961,0.00109905,31.6492,7.56106,0.85264,3.44441,-0.398182,-0.112188,0.0897681,761364826,727.082,0.0055542
1,727.117,60.0912,287.592,0.00137766,34.9232,9.74862,0.863648,4.07679,0.147552,-0.0454979,-0.285426,-1682548422,727.115,0.0054932
1,727.154,84.5806,253.292,0.000362721,25.0781,11.5472,0.888645,3.98476,-0.921815,-0.469014,0.0595417,1004856200,727.159,0.0054931
1,727.392,2147.44,17437.6,0.00150966,3103.8,455.978,0.801256,7.10268,0.34558,-0.00721385,-0.052439,679372292,727.374,0.0055542
1,727.811,75.0683,257.862,0.0010351,61.9668,25.9406,0.73397,3.74904,0.877669,0.099906,-0.338236,494314930,727.804,0.0055542
1,728.136,33.8612,406.719,0.00799748,79.2408,9.3762,0.782909,3.50426,-0.0495755,-0.0341231,-0.0109412,-1581520818,728.141,0.0055542
1,728.259,79.3649,549.744,0.00317207,106.458,17.7716,0.78419,4.35054,-0.110698,-0.13028,-0.0213416,-671025188,728.262,0.0055542
1,728.357,674.905,2312.62,0.000551171,207.609,104.801,0.898975,6.01172,0.839342,0.0566743,-0.350253,955330221,728.35,0.0054932
1,728.411,2577,23469.8,0.00413306,1571.54,246.737,0.924556,7.85436,-0.00177663,-0.0392741,-0.0365235,523318772,728.411,0.0054932
1,728.471,1576.73,4869.37,0.000349266,333.324,142.295,0.922879,5.89471,-1.42438,-0.345421,0.30168,2035537368,728.482,0.0054932
1,728.569,118.327,595.796,0.00100061,117.964,21.6805,0.779473,4.48388,-0.46786,-0.188984,0.0440395,-1339632235,728.576,0.0054932
1,729.751,48.0645,568.692,0.00293997,116.77,11.4843,0.771525,3.57585,-0.194592,-0.031907,0.0095359,2082995294,729.768,0.0054931
1,729.908,79.4565,485.105,0.00239154,98.9195,25.1536,0.773058,4.08979,-0.337365,-0.0996904,-0.0227681,-2138817036,729.917,0.0055542
1,730.428,6349.19,56044,0.000737681,959.307,141.873,0.980687,8.74574,0.0476776,-0.026341,-0.0549358,-68829589,730.425,0.0054931
1,730.474,1055.12,5756.69,0.00230242,1095.68,275.549,0.7878,5.85736,-0.706477,-0.113018,0.101814,-622779936,730.492,0.0054932
1,730.531,231.953,1238.88,0.00212446,90.3503,24.5794,0.917854,5.44073,0.054214,-0.0917399,-0.126635,-1318425016,730.53,0.0055542
1,730.578,94.2611,440.008,0.00120306,94.5674,15.6718,0.761169,4.44609,0.289572,0.0477905,-0.209665,-1191355766,730.574,0.0055542
1,730.611,116.494,194.151,0.000265978,19.1902,15.3628,0.888831,4.51687,-1.19765,-1.48808,-0.143489,-1721386317,730.613,0.0055542
1,730.712,19.2493,153.174,0.00248155,19.4859,4.25268,0.857225,2.74159,0.233268,-0.0113649,-0.0630122,-211496598,730.701,0.0055542
1,730.75,97.6205,217.753,0.000289017,26.0775,15.4038,0.865512,3.53313,-1.69673,-0.686783,0.514594,2087249300,730.757,0.0054932
1,730.797,75.0897,156.531,0.000364197,26.4134,16.1841,0.811387,3.05838,1.96907,0.644919,-0.769107,-112377518,730.79,0.0055542
1,730.856,72.6003,370.167,0.000544013,41.0707,6.94482,0.875316,4.07376,-0.416853,-0.205676,0.0382805,1362479812,730.862,0.0054931
1,731.017,48.6933,131.397,0.000678148,29.6708,13.1383,0.749465,3.4359,-0.975806,-0.529416,0.256657,-2093068875,731.022,0.0055542
1,731.052,49.4053,176.108,0.00073866,27.0425,10.3871,0.828082,3.36848,0.772451,0.191799,-0.280619,2067116122,731.044,0.0055542
1,731.358,188.076,2624.51,0.00453523,301.314,24.3334,0.871021,5.13065,0.0759413,-0.0300885,-0.0135772,-1297481822,731.342,0.0055542
1,731.411,1214.83,4490.84,0.000217143,57.9053,26.8383,0.985451,7.03972,0.251044,-0.182123,-0.251524,-1643451392,731.409,0.0054932
1,731.437,1644.32,7600.39,0.000585923,547.098,142.636,0.918916,7.18697,0.376163,0.0865175,-0.162186,-692030352,731.431,0.0055542
1,731.551,109.613,1547.02,0.00951826,320.045,35.0339,0.769851,4.56044,-0.084234,-0.0129938,-0.0356191,-1242919202,731.569,0.0055542
1,731.708,44.4896,130.078,0.000627262,20.7582,9.21282,0.821447,2.41035,-1.45965,-0.384607,0.410362,1083741351,731.718,0.0054931
1,731.751,49.5079,171.716,0.000950408,20.5812,9.58987,0.865402,3.67868,0.509169,-0.142589,-0.290058,-1985245393,731.746,0.0054932
1,731.802,41.6364,274.09,0.0018573,55.1603,10.3853,0.775944,3.38489,0.333804,0.0516387,-0.0809571,2060890984,731.79,0.0054932
1,731.88,62.8792,423.991,0.00242941,129.838,25.7488,0.664962,3.35571,0.49186,0.0564591,-0.0769966,625599030,731.862,0.0054931
1,731.959,29.9707,305.646,0.00528129,60.7423,9.1802,0.77867,3.29489,0.133263,-0.00952221,-0.0421511,-1044876379,731.95,0.0054931
1,732.015,66.8382,182.734,0.000611817,41.0587,18.7408,0.750666,3.47113,-1.17346,-0.470843,0.340487,1297461970,732.022,0.0054932
1,732.057,68.1037,403.889,0.00187486,95.3648,21.5348,0.738441,3.72568,0.448758,0.0679799,-0.101637,2036924230,732.044,0.0055542
1,732.095,62.4904,153.457,0.000650956,33.1264,17.1982,0.76015,3.6873,-1.05163,-0.617548,0.345026,1083741351,732.1,0.0054931
1,732.17,46.0326,433.967,0.00271902,100.474,11.3592,0.743345,3.56733,-0.22764,-0.0494416,0.0156633,1975452955,732.183,0.00554435
1,732.253,131.042,500.277,0.00121453,162.075,53.5423,0.646835,4.15873,0.855521,0.110416,-0.255279,862841958,732.244,0.0055542
1,732.362,453.517,1977.23,0.000518915,146.406,47.6381,0.9166,5.67933,0.587396,0.107422,-0.197071,-1215909383,732.354,0.0055542
1,732.441,38966.5,246330,0.000325157,5755.45,1407.01,0.97364,9.95722,0.460128,-0.00876843,-0.0863117,-640453488,732.426,0.0055542
1,732.527,321.127,1640.39,0.000734684,129.317,25.376,0.91123,5.61706,0.24973,0.0831035,-0.100736,-1168457417,732.52,0.0055542
1,732.577,164.317,627.526,0.000956128,62.121,26.9422,0.888662,4.94629,-0.41963,-0.283098,-0.0614654,392872904,732.581,0.0054932
1,732.623,49.3108,158.847,0.000884161,45.615,17.303,0.684661,3.10819,1.02246,0.282273,-0.330854,715447168,732.614,0.0054932
1,732.76,38.3695,724.092,0.00666916,154.374,11.8017,0.763029,3.10492,0.147613,0.00677674,-0.0100442,260061536,732.719,0.0055542
1,733.292,100.858,295.301,0.000297349,27.1191,12.1593,0.896665,3.61932,1.26083,0.308952,-0.399665,-1996837512,733.284,0.0055542
1,733.355,402.11,1468.84,0.000198386,59.5332,20.6193,0.954291,5.65153,-0.647445,-0.303584,0.123753,-27427624,733.361,0.0055542
1,733.446,11426.5,88071.5,0.000722525,1965.5,293.366,0.974822,9.32962,0.0644723,-0.0323659,-0.0738618,392032308,733.444,0.0054931
1,733.555,142.378,430.682,0.000320789,27.6349,12.2672,0.927696,4.61198,-0.698974,-0.352496,0.292753,-117193728,733.56,0.0055542
1,733.58,202.233,505.591,0.000343608,55.3525,24.6251,0.876956,5.06261,0.839937,0.216077,-0.714616,829008121,733.577,0.0055542
1,734.362,540.362,1156.85,8.2488e-05,17.3355,10.6002,0.983092,6.28081,-0.236403,-1.22231,-0.319362,1606028288,734.363,0.0055542
1,734.436,3684.16,36520.9,0.00156322,1364.28,228.068,0.957868,8.1568,0.0933634,-0.0191167,-0.0396253,23332550,734.43,0.0054932
1,734.524,92.7978,406.405,0.00169752,148.239,41.86,0.605964,3.0484,-1.00452,-0.170218,0.197839,1417003160,734.54,0.0055542
1,734.584,150.49,703.252,0.00247091,144.715,42.384,0.771039,4.893,0.265666,-0.136412,-0.145948,961609336,734.579,0.0055542
1,734.879,38.586,258.245,0.00673959,61.1132,12.7091,0.737873,3.58431,0.112796,-0.28149,-0.0463805,1020860349,734.873,0.0055542
1,734.923,52.898,195.817,0.0011184,53.8438,16.6299,0.697375,3.60262,0.659581,0.118471,-0.297368,-907976246,734.917,0.0055542
1,735.472,279.038,2704.53,0.00478688,680.047,98.0271,0.72214,5.46791,-0.17048,-0.0444572,-0.00843739,2089567184,735.482,0.0055542
1,736.41,988.736,3562.94,0.000828238,544.182,219.914,0.828989,6.41983,0.715185,-0.055466,-0.2683,-859852984,736.402,0.0055542
1,736.474,735.188,3055.33,0.000492392,280.878,92.5342,0.896559,5.91965,0.744684,0.149797,-0.203737,235435078,736.463,0.0055542
1,736.607,113.642,493.055,0.000744205,61.8836,15.6871,0.859117,4.49043,-0.463413,-0.221282,0.0797081,-2142829447,736.613,0.0055542
1,737.031,114.652,289.112,0.000346293,30.6289,14.551,0.880904,4.43234,-0.8977,-0.650814,0.24701,974592070,737.035,0.0055542
1,738.411,954.096,2440.71,0.000655111,609.475,285.853,0.723978,6.28915,-1.13627,-0.564677,0.321708,-1874746097,738.417,0.0055542
1,738.453,1411.93,9168.59,0.00126042,478.049,100.347,0.94122,7.23027,-0.0885934,-0.0874275,-0.0563308,708299288,738.456,0.00555419
1,738.621,75.2874,678.542,0.00466987,213.125,35.0472,0.656902,3.96587,0.255349,-0.00621423,-0.0458599,-1874746097,738.606,0.0055542
1,739.945,41.7712,189.524,0.00155044,74.6983,19.8097,0.577259,2.2941,0.958674,0.158,-0.159769,-1243108442,739.928,0.0055542
1,740.03,38.116,101.339,0.000553401,17.0458,7.52322,0.811975,3.34374,-0.871862,-0.640088,0.183087,944887457,740.034,0.0055542
1,740.197,92.5865,685.887,0.00281716,69.2265,13.7665,0.886498,4.50065,-0.092374,-0.0775928,-0.03311,1070613504,740.201,0.0055542
1,740.25,101.857,413.02,0.000874696,69.0434,22.9666,0.813114,3.8705,0.789692,0.188118,-0.207022,-318895038,740.24,0.0055542
1,740.409,7255.12,67463.2,0.000671287,3034.12,470.85,0.949286,8.05992,0.365973,0.00587609,-0.0403644,468067532,740.384,0.0055542
1,740.575,27.0488,303.327,0.00362866,87.8191,10.0962,0.682215,2.67753,-0.268174,-0.0289939,0.0174439,17183738,740.601,0.0055542
1,740.678,14.3825,99.5867,0.00119728,9.30998,1.95178,0.894819,2.05956,0.416761,0.0600606,-0.0716005,-1198897920,740.662,0.0055542
1,740.719,58.4963,268.326,0.000942493,44.9899,13.2471,0.812564,3.17959,0.766305,0.120539,-0.165066,17183738,740.707,0.0055542
1,740.753,46.4527,165.178,0.00100908,30.8039,12.6289,0.791984,2.99486,-0.976535,-0.282613,0.153904,-56554246,740.762,0.0055542
1,740.851,66.9684,249.455,0.000719677,26.4087,10.2134,0.880988,3.9295,0.533955,-0.0851283,-0.259451,-620362427,740.846,0.0056152
1,741.167,61.6834,291.408,0.00113289,29.4116,9.95846,0.886499,3.68293,0.512978,-0.0692297,-0.149828,1925132278,741.157,0.0056153
1,741.363,929.262,1799.66,0.000354183,361.428,236.223,0.776397,5.87704,1.88604,0.251398,-0.928904,547627132,741.357,0.0055542
1,741.409,2258.61,14678.9,0.00140379,2843.08,583.553,0.784152,7.08563,-0.479308,-0.0901802,0.0376383,-1098760179,741.424,0.0055542
1,741.899,77.9408,461.403,0.00212698,25.0486,6.47719,0.938803,4.34938,0.0500867,-0.082232,-0.0954519,1431302144,741.897,0.0055542
1,742.039,75.6718,740.312,0.00252572,231.081,19.445,0.6589,4.19799,0.182966,0.00916405,-0.0651731,990990495,742.031,0.0055542
1,742.185,29.1687,424.551,0.0087987,84.6297,6.4588,0.778014,3.37154,-0.0134364,-0.0290839,-0.00796138,987741380,742.187,0.0055542
1,742.259,57.3414,225.771,0.000816482,21.2882,7.68964,0.893918,3.15932,0.879139,0.213683,-0.217174,1748139332,742.248,0.0056152
1,742.412,2696.87,32188,0.00145854,1918.89,202.39,0.932811,7.82484,0.109905,-0.00360837,-0.0402609,1068000851,742.404,0.0056152
1,742.493,286.696,2849.83,0.00300629,279.332,46.5168,0.889753,5.52072,-0.135332,-0.0332501,-0.026601,1950481408,742.504,0.0055542
1,742.765,43.2788,144.656,0.000776496,28.9834,10.8979,0.776907,2.33448,-1.29403,-0.292095,0.356625,-1389229628,742.777,0.0055542
1,742.805,76.3111,165.513,0.000298412,21.4298,12.9023,0.854715,3.62642,-1.46273,-0.755073,0.0730922,1102392512,742.81,0.0055542
1,742.931,39.6174,267.676,0.00189148,56.7105,10.2263,0.764468,3.27962,-0.346757,-0.0752166,0.0547225,-549493792,742.944,0.0056152
1,742.982,47.0538,362.326,0.00246808,93.3925,13.353,0.715466,3.60564,0.264464,0.0248786,-0.0711803,-1247895926,742.972,0.0055542
1,743.359,508.655,1694.19,0.00131234,300.483,111.793,0.801948,6.17456,0.289035,-0.15281,-0.365042,678779428,743.356,0.0055542
1,743.441,794.645,6593.72,0.00318938,1952.18,306.077,0.675435,5.42452,0.492069,0.0460306,-0.0482958,678779428,743.412,0.00557053
1,743.583,46.8438,264.788,0.00174467,40.0442,9.26238,0.830646,2.50916,0.735855,0.151365,-0.101199,183806146,743.563,0.0056152
1,743.861,53.6116,324.923,0.00201236,103.479,22.2589,0.65243,3.2773,0.535431,0.0431208,-0.101739,-79616000,743.847,0.0055542
1,744.02,74.5307,193.714,0.000543322,32.8646,17.4614,0.810385,3.73594,-1.1332,-0.558055,0.28177,1381379372,744.025,0.0055542
1,744.362,452.516,2348.3,0.0016454,659.857,170.55,0.691083,5.37287,0.632631,0.0740394,-0.134854,-549801685,744.349,0.0055542
1,744.445,4219.81,36736.3,0.000502814,875.544,131.263,0.973112,8.24494,0.156729,-0.0117225,-0.05985,-1272192273,744.438,0.0056153
1,745.143,67.684,460.443,0.00429873,118.227,23.7376,0.716512,4.18702,0.120947,-0.0214654,-0.131411,-994426166,745.14,0.0056152
1,745.257,129.164,468.774,0.000693921,29.2593,11.2221,0.929662,4.84537,-0.160291,-0.408936,-0.109202,848649607,745.258,0.0056152
1,745.439,607.821,3509.01,0.00168713,577.237,149.988,0.816041,5.7191,0.544648,0.0107299,-0.107358,-676788592,745.425,0.0055542
1,745.479,1139.05,3768.98,0.00108976,401.27,164.257,0.880318,7.01342,-0.199302,-0.404786,-0.158754,-714340844,745.481,0.0055542
1,745.542,218.122,2025.95,0.00465142,407.786,51.8959,0.775908,3.51128,-0.528304,-0.0372384,0.0527194,-33144515,745.581,0.0056152
1,745.642,89.0786,312.608,0.000404958,32.7788,12.2894,0.882115,3.41359,1.09707,0.158206,-0.279657,1807411187,745.631,0.0056153
1,745.806,43.2707,119.496,0.000662902,24.4215,11.3024,0.772562,2.37976,-1.55162,-0.433722,0.388922,-620968934,745.816,0.0056152
1,745.865,55.7273,518.517,0.00754807,112.827,16.5288,0.75829,4.01915,-0.0173962,-0.0573512,-0.023219,1755678746,745.866,0.00559479
1,746.459,1775.15,25815.7,0.00631394,4020.63,337.066,0.825673,6.15466,0.288996,0.0063161,-0.0157348,-1193050556,746.407,0.0055542
1,746.587,98.2714,1249.51,0.00787019,327.326,30.6962,0.711031,2.67712,-0.389551,-0.0198562,0.0281146,-966269241,746.642,0.0055542
1,746.724,52.655,198.332,0.000552207,17.837,7.29094,0.898792,3.20203,0.89092,0.0779651,-0.260503,-1914527626,746.714,0.0055542
1,746.754,65.1022,159.567,0.000429894,23.4018,12.8922,0.835693,3.39128,1.34453,0.463797,-0.575959,1329385314,746.748,0.0055542
1,746.801,80.7058,440.944,0.00152553,76.54,19.9574,0.806083,3.70162,0.563399,0.0978095,-0.115142,-1294835970,746.787,0.0055542
1,746.951,141.838,386.33,0.000868672,61.4294,29.6882,0.82208,4.88402,0.439475,-0.113151,-0.683307,1051958502,746.949,0.0056152
1,747.311,85.889,402.839,0.00312991,71.3867,18.7265,0.802115,4.44713,-0.0597478,-0.150689,-0.132777,-764447620,747.312,0.0056153
1,747.479,774.785,2337.55,0.000669657,445.476,201.125,0.787536,6.12842,-0.972547,-0.451121,0.100197,1390619932,747.485,0.0055542
1,747.53,141.432,700.307,0.000765546,60.0737,17.2081,0.903442,4.43814,0.518962,0.139191,-0.131075,1452416180,747.519,0.0056153
1,747.769,64.2155,247.118,0.000986978,31.8714,10.653,0.855273,2.50074,1.20844,0.112995,-0.219729,1410361735,747.753,0.0056153
1,747.817,76.5063,253.858,0.000639863,49.1559,18.5686,0.784207,3.55765,-1.00174,-0.321747,0.213975,-497283524,747.826,0.0056152
1,747.91,40.8114,789.046,0.00466007,179.15,5.2858,0.748141,3.7088,0.00432441,-0.00371303,-0.0281712,-1362168832,747.91,0.0055542
1,748.292,90.8713,170.747,0.000258845,25.446,16.5637,0.833077,2.97601,2.38589,0.888947,-0.928058,-1338849280,748.284,0.0056152
1,748.357,345.196,2360.11,0.00224455,622.762,101.235,0.709023,5.51556,-0.315853,-0.0759105,0.0459332,1818236726,748.368,0.0056507
1,748.423,1186.83,8671.88,0.00151257,1006.26,89.2999,0.869652,7.07413,-0.0501775,-0.128073,-0.0259006,1479957504,748.424,0.0055542
1,748.478,877.217,4083.5,0.000284822,120.469,37.3229,0.966721,6.33788,0.519319,0.130214,-0.153627,1240891487,748.469,0.0055542
1,748.59,65.1716,144.333,0.000540383,27.3875,16.0412,0.78843,2.81761,-1.90901,-0.670201,0.735473,-930026742,748.598,0.0056153
1,749.063,60.8962,276.639,0.000785548,47.2783,7.37817,0.809018,3.96468,-0.369723,-0.236511,0.0541886,4,749.067,0.0056153
