ID,ScanNumber,RetentionTime,MZ,Intensity
627,1,0.2,469.212,13.82
627,1,0.2,469.2165,15.75
627,1,0.2,469.2209,12
627,1,0.2,469.2253,109
627,1,0.2,469.2297,82
627,1,0.2,469.2342,36
627,1,0.2,469.2386,35.49
627,1,0.2,469.243,52
627,1,0.2,469.2474,75
627,1,0.2,469.2519,65
627,1,0.2,469.2563,95
627,1,0.2,469.2607,49
627,1,0.2,469.2652,95
627,1,0.2,469.2696,193
627,1,0.2,469.274,431
627,1,0.2,469.2784,285
627,1,0.2,469.2829,311
627,1,0.2,469.2873,115
627,1,0.2,469.2917,181
627,1,0.2,469.2961,237
627,1,0.2,469.3006,313
627,1,0.2,469.305,157
627,1,0.2,469.3094,77
627,1,0.2,469.3138,164
627,1,0.2,469.3183,186
627,1,0.2,469.3227,27
627,1,0.2,469.3271,45.1
627,1,0.2,469.3316,54.62
627,1,0.2,469.336,222.5
627,1,0.2,469.3404,191.5
627,1,0.2,469.3448,172.5
627,1,0.2,469.3493,234.5
627,1,0.2,469.3537,274.5
627,1,0.2,469.3581,106.5
627,1,0.2,469.3625,158.5
627,1,0.2,469.367,42.5
627,1,0.2,469.3714,72.45
627,1,0.2,469.3758,64.58
627,1,0.2,469.3802,59.49
627,1,0.2,469.3847,111.5
627,1,0.2,469.3891,35.5
627,1,0.2,469.3936,9.5
627,1,0.2,469.398,56.5
627,1,0.2,469.4024,83.5
627,1,0.2,469.4068,0
627,1,0.2,469.4113,0
627,1,0.2,469.4157,0
627,1,0.2,469.4201,0
627,1,0.2,469.4245,0
628,1,0.2,468.7429,4.934e-05
628,1,0.2,468.7473,0.002052
628,1,0.2,468.7518,0.04843
628,1,0.2,468.7562,0.649
628,1,0.2,468.7606,4.937
628,1,0.2,468.765,22.5
628,1,0.2,468.7695,44.5
628,1,0.2,468.7739,85.5
628,1,0.2,468.7783,54.5
628,1,0.2,468.7827,15.5
628,1,0.2,468.7872,62.5
628,1,0.2,468.7916,48.5
628,1,0.2,468.796,37.5
628,1,0.2,468.8004,53.5
628,1,0.2,468.8049,69.5
628,1,0.2,468.8093,16.5
628,1,0.2,468.8137,2.388
628,1,0.2,468.8181,0.1301
628,1,0.2,468.8226,0.00289
628,1,0.2,468.827,2.62e-05
628,1,0.2,468.8314,9.689e-08
629,1,0.2,468.3227,19.08
629,1,0.2,468.3271,20.61
629,1,0.2,468.3315,22.26
629,1,0.2,468.3359,24.05
629,1,0.2,468.3404,25.98
629,1,0.2,468.3448,96.5
629,1,0.2,468.3492,20.5
629,1,0.2,468.3536,12.04
629,1,0.2,468.3581,8.5
629,1,0.2,468.3625,8.838
629,1,0.2,468.3669,11.02
629,1,0.2,468.3713,17.41
629,1,0.2,468.3758,34.86
629,1,0.2,468.3802,93.5
629,1,0.2,468.3846,273.5
629,1,0.2,468.389,98.5
629,1,0.2,468.3934,41.5
629,1,0.2,468.3979,137.5
629,1,0.2,468.4023,171.5
629,1,0.2,468.4067,85.5
629,1,0.2,468.4111,23.5
629,1,0.2,468.4156,14.5
629,1,0.2,468.42,5.055
629,1,0.2,468.4244,3.5
629,1,0.2,468.4288,9.422
629,1,0.2,468.4333,17.91
629,1,0.2,468.4377,62
629,1,0.2,468.4421,71
629,1,0.2,468.4465,4.692e-95
629,1,0.2,468.451,6.811e-102
629,1,0.2,468.4554,5.612e-109
629,1,0.2,468.4598,2.625e-116
629,1,0.2,468.4642,6.973e-124
630,1,0.2,468.2077,31.6
630,1,0.2,468.2122,34.98
630,1,0.2,468.2166,38.72
630,1,0.2,468.221,42.87
630,1,0.2,468.2254,47.46
630,1,0.2,468.2298,57
630,1,0.2,468.2342,28.51
630,1,0.2,468.2386,18
630,1,0.2,468.243,14.38
630,1,0.2,468.2474,14.54
630,1,0.2,468.2519,18.61
630,1,0.2,468.2563,30.5
630,1,0.2,468.2608,63
630,1,0.2,468.2652,165
630,1,0.2,468.2696,148
630,1,0.2,468.274,126
630,1,0.2,468.2785,174
630,1,0.2,468.2829,107
630,1,0.2,468.2873,77.28
630,1,0.2,468.2917,44.48
630,1,0.2,468.2961,21.76
630,1,0.2,468.3005,9.049
630,1,0.2,468.305,3.199
631,1,0.2,467.9336,7.114e-13
631,1,0.2,467.938,1.879e-09
631,1,0.2,467.9424,1.656e-06
631,1,0.2,467.9469,0.0004873
631,1,0.2,467.9513,0.04785
631,1,0.2,467.9557,1.5
631,1,0.2,467.9601,20.5
631,1,0.2,467.9645,53.5
631,1,0.2,467.9689,80.5
631,1,0.2,467.9734,80.5
631,1,0.2,467.9778,58.5
631,1,0.2,467.9822,18.5
631,1,0.2,467.9866,4.814
631,1,0.2,467.9911,4.591
631,1,0.2,467.9955,7
631,1,0.2,467.9999,76
631,1,0.2,468.0043,56
631,1,0.2,468.0087,241.5
631,1,0.2,468.0131,241.5
631,1,0.2,468.0176,241.5
631,1,0.2,468.022,241.5
631,1,0.2,468.0264,241.5
632,1,0.2,467.8319,0.8612
632,1,0.2,467.8363,1.431
632,1,0.2,467.8407,2.378
632,1,0.2,467.8452,3.952
632,1,0.2,467.8496,6.567
632,1,0.2,467.854,15.5
632,1,0.2,467.8584,10.5
632,1,0.2,467.8629,31.5
632,1,0.2,467.8673,58.5
632,1,0.2,467.8717,34.5
632,1,0.2,467.8761,17.5
632,1,0.2,467.8805,15.5
632,1,0.2,467.8849,3
632,1,0.2,467.8894,28
632,1,0.2,467.8938,76
632,1,0.2,467.8982,74
632,1,0.2,467.9026,31
632,1,0.2,467.907,4.953
632,1,0.2,467.9115,0.3143
632,1,0.2,467.9159,0.007888
632,1,0.2,467.9203,7.827e-05
632,1,0.2,467.9247,3.071e-07
633,1,0.2,467.7436,5.92e-13
633,1,0.2,467.748,2.802e-09
633,1,0.2,467.7524,3.767e-06
633,1,0.2,467.7568,0.001438
633,1,0.2,467.7612,0.1559
633,1,0.2,467.7656,4.5
633,1,0.2,467.77,52.5
633,1,0.2,467.7744,83.5
633,1,0.2,467.7789,78.5
633,1,0.2,467.7833,62.5
633,1,0.2,467.7877,58
633,1,0.2,467.7921,22
633,1,0.2,467.7965,37
633,1,0.2,467.801,6
633,1,0.2,467.8054,1.648
633,1,0.2,467.8098,0.2449
633,1,0.2,467.8142,0.02378
633,1,0.2,467.8187,0.001509
633,1,0.2,467.8231,6.252e-05
634,1,0.2,467.0985,2.03e-19
634,1,0.2,467.1029,2.106e-13
634,1,0.2,467.1073,1.963e-08
634,1,0.2,467.1117,0.0001643
634,1,0.2,467.1161,0.1235
634,1,0.2,467.1205,11
634,1,0.2,467.1249,23
634,1,0.2,467.1294,60
634,1,0.2,467.1338,1
634,1,0.2,467.1382,2.476
634,1,0.2,467.1426,32
634,1,0.2,467.147,77
634,1,0.2,467.1515,84
634,1,0.2,467.1559,41
634,1,0.2,467.1603,23
634,1,0.2,467.1647,34
634,1,0.2,467.1691,96
634,1,0.2,467.1735,133
634,1,0.2,467.1779,145
634,1,0.2,467.1824,56
634,1,0.2,467.1868,18
634,1,0.2,467.1912,51
634,1,0.2,467.1956,21
634,1,0.2,467.2,18
634,1,0.2,467.2045,44
634,1,0.2,467.2089,17
634,1,0.2,467.2133,31
634,1,0.2,467.2177,103
634,1,0.2,467.2221,170
634,1,0.2,467.2265,153
634,1,0.2,467.231,232
634,1,0.2,467.2354,145
634,1,0.2,467.2398,92
634,1,0.2,467.2442,127
634,1,0.2,467.2486,226
634,1,0.2,467.2531,234
634,1,0.2,467.2575,304
634,1,0.2,467.2619,329
634,1,0.2,467.2663,365
634,1,0.2,467.2707,265
634,1,0.2,467.2751,276
634,1,0.2,467.2795,337
634,1,0.2,467.284,168.5
634,1,0.2,467.2884,101.5
634,1,0.2,467.2928,183.7
634,1,0.2,467.2972,125.7
634,1,0.2,467.3016,102.5
634,1,0.2,467.3061,12.5
634,1,0.2,467.3105,30.52
634,1,0.2,467.3149,140.5
634,1,0.2,467.3193,116.5
634,1,0.2,467.3237,35.5
634,1,0.2,467.3282,34.5
634,1,0.2,467.3326,18.5
634,1,0.2,467.337,124.5
634,1,0.2,467.3414,47.5
634,1,0.2,467.3458,43.74
634,1,0.2,467.3502,76.5
634,1,0.2,467.3546,202.5
634,1,0.2,467.3591,154.5
634,1,0.2,467.3635,95.5
634,1,0.2,467.3679,47.5
634,1,0.2,467.3723,19.5
634,1,0.2,467.3767,73.5
634,1,0.2,467.3812,12.5
634,1,0.2,467.3856,103
634,1,0.2,467.39,89
634,1,0.2,467.3944,70
634,1,0.2,467.3988,77
634,1,0.2,467.4033,97
634,1,0.2,467.4077,92
634,1,0.2,467.4121,15
634,1,0.2,467.4165,6.857
634,1,0.2,467.4209,5.914
634,1,0.2,467.4254,12
634,1,0.2,467.4297,38
634,1,0.2,467.4342,53
634,1,0.2,467.4386,9
634,1,0.2,467.443,15
634,1,0.2,467.4474,8.707
634,1,0.2,467.4518,5.552
634,1,0.2,467.4562,3.54
634,1,0.2,467.4606,2.257
634,1,0.2,467.4651,1.439
635,1,0.2,466.6922,0.01837
635,1,0.2,466.6967,0.1078
635,1,0.2,466.7011,0.4961
635,1,0.2,466.7055,1.791
635,1,0.2,466.7099,5.07
635,1,0.2,466.7143,9.5
635,1,0.2,466.7187,27.5
635,1,0.2,466.7231,26.83
635,1,0.2,466.7275,20.5
635,1,0.2,466.7319,28.5
635,1,0.2,466.7364,37.17
635,1,0.2,466.7408,47.5
635,1,0.2,466.7452,62.5
635,1,0.2,466.7496,53.5
635,1,0.2,466.754,168.5
635,1,0.2,466.7584,76.5
635,1,0.2,466.7628,58.5
635,1,0.2,466.7672,88.5
635,1,0.2,466.7717,63.5
635,1,0.2,466.7761,65.88
635,1,0.2,466.7805,78.5
635,1,0.2,466.7849,85.5
635,1,0.2,466.7893,37.5
635,1,0.2,466.7937,69.5
635,1,0.2,466.7982,39.5
635,1,0.2,466.8026,42.77
635,1,0.2,466.807,40.45
635,1,0.2,466.8114,51.5
635,1,0.2,466.8158,40.5
635,1,0.2,466.8202,40.35
635,1,0.2,466.8246,38.16
635,1,0.2,466.829,36.09
635,1,0.2,466.8334,34.14
635,1,0.2,466.8379,32.29
636,1,0.2,466.2332,1.395
636,1,0.2,466.2376,2.622
636,1,0.2,466.242,4.928
636,1,0.2,466.2464,9.261
636,1,0.2,466.2508,17.41
636,1,0.2,466.2552,32
636,1,0.2,466.2596,80
636,1,0.2,466.2641,73
636,1,0.2,466.2685,272
636,1,0.2,466.2729,269
636,1,0.2,466.2773,194
636,1,0.2,466.2817,288
636,1,0.2,466.2861,4.707
636,1,0.2,466.2905,0.5
636,1,0.2,466.295,0.8419
636,1,0.2,466.2994,1.284
636,1,0.2,466.3038,3.86
636,1,0.2,466.3082,50.5
636,1,0.2,466.3126,159.5
636,1,0.2,466.317,112.5
636,1,0.2,466.3214,123.7
636,1,0.2,466.3258,86.66
636,1,0.2,466.3302,45.6
636,1,0.2,466.3346,18.03
636,1,0.2,466.339,5.357
637,1,0.2,465.6817,8.101
637,1,0.2,465.6862,14.02
637,1,0.2,465.6906,47.97
637,1,0.2,465.695,324.6
637,1,0.2,465.6994,955.5
637,1,0.2,465.7038,55
637,1,0.2,465.7082,16
637,1,0.2,465.7126,17
637,1,0.2,465.717,33.11
637,1,0.2,465.7214,50.29
637,1,0.2,465.7259,96
637,1,0.2,465.7303,98
637,1,0.2,465.7347,83.95
637,1,0.2,465.7391,70.5
637,1,0.2,465.7435,67.5
637,1,0.2,465.7479,318.5
637,1,0.2,465.7523,10.5
637,1,0.2,465.7567,57.5
637,1,0.2,465.7611,10.5
637,1,0.2,465.7655,25.5
637,1,0.2,465.77,25.5
637,1,0.2,465.7744,73.5
637,1,0.2,465.7788,38.5
637,1,0.2,465.7832,33.5
637,1,0.2,465.7876,67.5
637,1,0.2,465.792,41.5
637,1,0.2,465.7964,190.5
637,1,0.2,465.8008,230.5
637,1,0.2,465.8052,1.5
637,1,0.2,465.8097,1.764
637,1,0.2,465.8141,4.5
637,1,0.2,465.8185,17.39
637,1,0.2,465.8229,46.5
637,1,0.2,465.8273,40.5
637,1,0.2,465.8317,22.11
637,1,0.2,465.8361,7.5
637,1,0.2,465.8405,1.086
637,1,0.2,465.8449,0.08224
637,1,0.2,465.8493,0.003193
637,1,0.2,465.8537,6.356e-05
637,1,0.2,465.8581,6.488e-07
638,1,0.2,465.0381,1.544e-08
638,1,0.2,465.0425,2.982e-06
638,1,0.2,465.0469,0.0002846
638,1,0.2,465.0513,0.01341
638,1,0.2,465.0557,0.3123
638,1,0.2,465.0602,3.5
638,1,0.2,465.0645,22.5
638,1,0.2,465.069,54.5
638,1,0.2,465.0734,5.476
638,1,0.2,465.0778,4.026
638,1,0.2,465.0822,5.286
638,1,0.2,465.0866,3
638,1,0.2,465.091,133
638,1,0.2,465.0954,62
638,1,0.2,465.0998,23
638,1,0.2,465.1042,118
638,1,0.2,465.1086,64
638,1,0.2,465.113,74
638,1,0.2,465.1174,27
638,1,0.2,465.1219,6
638,1,0.2,465.1263,27
638,1,0.2,465.1306,40
638,1,0.2,465.1351,37
638,1,0.2,465.1395,26.8
638,1,0.2,465.1439,25
638,1,0.2,465.1483,26.23
638,1,0.2,465.1527,27
638,1,0.2,465.1571,45
638,1,0.2,465.1615,4
638,1,0.2,465.1659,46
638,1,0.2,465.1703,42
638,1,0.2,465.1747,4
638,1,0.2,465.1791,81
638,1,0.2,465.1836,132.3
638,1,0.2,465.188,92
638,1,0.2,465.1924,148
638,1,0.2,465.1968,22
638,1,0.2,465.2012,34
638,1,0.2,465.2056,45
638,1,0.2,465.21,8.526
638,1,0.2,465.2144,6.614
638,1,0.2,465.2188,8.418
638,1,0.2,465.2232,7
638,1,0.2,465.2276,111
638,1,0.2,465.232,101
638,1,0.2,465.2365,125
638,1,0.2,465.2408,202.7
638,1,0.2,465.2453,139
638,1,0.2,465.2497,13
638,1,0.2,465.2541,205
638,1,0.2,465.2585,197
638,1,0.2,465.2629,158
638,1,0.2,465.2673,182
638,1,0.2,465.2717,97
638,1,0.2,465.2761,194
638,1,0.2,465.2805,588
638,1,0.2,465.2849,616.5
638,1,0.2,465.2893,200.5
638,1,0.2,465.2938,261.5
638,1,0.2,465.2982,298.5
638,1,0.2,465.3026,188.5
638,1,0.2,465.307,498.5
638,1,0.2,465.3114,713.5
638,1,0.2,465.3158,435.5
638,1,0.2,465.3202,342.5
638,1,0.2,465.3246,457.5
638,1,0.2,465.329,393.5
638,1,0.2,465.3334,404.5
638,1,0.2,465.3378,482.5
638,1,0.2,465.3422,223.5
638,1,0.2,465.3466,291.5
638,1,0.2,465.351,207.5
638,1,0.2,465.3555,331.5
638,1,0.2,465.3599,289.5
638,1,0.2,465.3643,157.5
638,1,0.2,465.3687,201.5
638,1,0.2,465.3731,95.5
638,1,0.2,465.3775,78.58
638,1,0.2,465.3819,59.69
638,1,0.2,465.3863,59.5
638,1,0.2,465.3907,41.5
638,1,0.2,465.3951,2.591
638,1,0.2,465.3995,0.5
638,1,0.2,465.404,0.4941
638,1,0.2,465.4084,2.5
638,1,0.2,465.4128,2140
638,1,0.2,465.4172,2140
638,1,0.2,465.4216,2140
638,1,0.2,465.426,2140
638,1,0.2,465.4304,2140
639,1,0.2,464.7209,1.196
639,1,0.2,464.7253,1.951
639,1,0.2,464.7297,3.184
639,1,0.2,464.7341,5.195
639,1,0.2,464.7385,8.478
639,1,0.2,464.7429,19
639,1,0.2,464.7473,14
639,1,0.2,464.7517,28.43
639,1,0.2,464.7561,71
639,1,0.2,464.7605,98
639,1,0.2,464.7649,51
639,1,0.2,464.7693,92
639,1,0.2,464.7737,11
639,1,0.2,464.7781,90
639,1,0.2,464.7825,22.5
639,1,0.2,464.787,35.5
639,1,0.2,464.7914,32.5
639,1,0.2,464.7957,294
639,1,0.2,464.8001,294
639,1,0.2,464.8045,294
639,1,0.2,464.8089,294
639,1,0.2,464.8133,294
640,1,0.2,464.2408,1.194e-17
640,1,0.2,464.2452,9.898e-13
640,1,0.2,464.2496,1.528e-08
640,1,0.2,464.254,4.389e-05
640,1,0.2,464.2584,0.02348
640,1,0.2,464.2628,2
640,1,0.2,464.2672,72
640,1,0.2,464.2716,90
640,1,0.2,464.276,115
640,1,0.2,464.2804,165
640,1,0.2,464.2848,177.1
640,1,0.2,464.2892,198.3
640,1,0.2,464.2936,211.6
640,1,0.2,464.298,196.5
640,1,0.2,464.3024,221.5
640,1,0.2,464.3068,178.5
640,1,0.2,464.3112,215.5
640,1,0.2,464.3156,310.5
640,1,0.2,464.32,218.5
640,1,0.2,464.3245,269.5
640,1,0.2,464.3289,256.5
640,1,0.2,464.3333,251.5
640,1,0.2,464.3376,256.5
640,1,0.2,464.3421,293.5
640,1,0.2,464.3465,198.5
640,1,0.2,464.3509,121.5
640,1,0.2,464.3553,66.5
640,1,0.2,464.3597,49.5
640,1,0.2,464.3641,55.5
640,1,0.2,464.3685,66.5
640,1,0.2,464.3729,177.1
640,1,0.2,464.3773,207
640,1,0.2,464.3817,165.1
640,1,0.2,464.3861,141
640,1,0.2,464.3905,25
640,1,0.2,464.3949,8.62
640,1,0.2,464.3993,1.509
640,1,0.2,464.4037,0.1807
640,1,0.2,464.4081,0.01481
640,1,0.2,464.4125,0.0008311
641,1,0.2,464.0294,231.1
641,1,0.2,464.0339,191.5
641,1,0.2,464.0383,158.7
641,1,0.2,464.0427,131.6
641,1,0.2,464.0471,109
641,1,0.2,464.0515,91
641,1,0.2,464.0559,89
641,1,0.2,464.0603,43
641,1,0.2,464.0647,62
641,1,0.2,464.0691,29
641,1,0.2,464.0735,6
641,1,0.2,464.0779,7.643
641,1,0.2,464.0823,8.341
641,1,0.2,464.0867,13.4
641,1,0.2,464.0911,54
641,1,0.2,464.0955,76
641,1,0.2,464.0999,51
641,1,0.2,464.1043,38.21
641,1,0.2,464.1087,21.6
641,1,0.2,464.1131,9.907
641,1,0.2,464.1175,3.685
641,1,0.2,464.1219,1.112
642,1,0.2,463.7521,7.124e-10
642,1,0.2,463.7565,6.466e-07
642,1,0.2,463.761,0.0002091
642,1,0.2,463.7654,0.0241
642,1,0.2,463.7698,0.9897
642,1,0.2,463.7742,14
642,1,0.2,463.7786,81
642,1,0.2,463.783,129.5
642,1,0.2,463.7874,96.5
642,1,0.2,463.7918,29.5
642,1,0.2,463.7962,36.5
642,1,0.2,463.8006,12.5
642,1,0.2,463.805,12.5
642,1,0.2,463.8094,19.5
642,1,0.2,463.8138,388.5
642,1,0.2,463.8182,388.5
642,1,0.2,463.8226,388.5
642,1,0.2,463.827,388.5
642,1,0.2,463.8314,388.5
643,1,0.2,463.1055,16.5
643,1,0.2,463.1099,20.2
643,1,0.2,463.1143,31.87
643,1,0.2,463.1187,64.77
643,1,0.2,463.123,169.5
643,1,0.2,463.1274,31.5
643,1,0.2,463.1318,7.661
643,1,0.2,463.1362,5.394
643,1,0.2,463.1406,11
643,1,0.2,463.1451,66
643,1,0.2,463.1494,37
643,1,0.2,463.1538,18.65
643,1,0.2,463.1582,19
643,1,0.2,463.1626,88
643,1,0.2,463.167,130
643,1,0.2,463.1714,112
643,1,0.2,463.1758,21
643,1,0.2,463.1802,20.91
643,1,0.2,463.1846,16.17
643,1,0.2,463.189,16.43
643,1,0.2,463.1934,37
643,1,0.2,463.1978,27
643,1,0.2,463.2022,36
643,1,0.2,463.2066,49
643,1,0.2,463.211,45
643,1,0.2,463.2154,30.62
643,1,0.2,463.2198,25.69
643,1,0.2,463.2242,23.24
643,1,0.2,463.2286,22.68
643,1,0.2,463.233,23.88
643,1,0.2,463.2374,27.12
643,1,0.2,463.2418,33.23
643,1,0.2,463.2462,44.02
643,1,0.2,463.2506,55
643,1,0.2,463.255,108
643,1,0.2,463.2594,46
643,1,0.2,463.2638,140
643,1,0.2,463.2682,258
643,1,0.2,463.2726,221
643,1,0.2,463.277,224
643,1,0.2,463.2814,445
643,1,0.2,463.2858,601.5
643,1,0.2,463.2902,642.5
643,1,0.2,463.2946,627.5
643,1,0.2,463.299,796.5
643,1,0.2,463.3034,928.5
643,1,0.2,463.3078,882.5
643,1,0.2,463.3122,869.5
643,1,0.2,463.3166,597.5
643,1,0.2,463.321,389.5
643,1,0.2,463.3254,350.5
643,1,0.2,463.3298,201.5
643,1,0.2,463.3342,371.5
643,1,0.2,463.3386,457.5
643,1,0.2,463.343,410.5
643,1,0.2,463.3474,334.5
643,1,0.2,463.3518,446.5
643,1,0.2,463.3562,447.5
643,1,0.2,463.3606,267.5
643,1,0.2,463.365,183.5
643,1,0.2,463.3694,46.5
643,1,0.2,463.3737,52.62
643,1,0.2,463.3782,38.37
643,1,0.2,463.3826,53
643,1,0.2,463.387,20
643,1,0.2,463.3914,13
643,1,0.2,463.3958,35
643,1,0.2,463.4001,56
643,1,0.2,463.4045,21
643,1,0.2,463.409,3.651
643,1,0.2,463.4134,0.2255
643,1,0.2,463.4178,0.005163
643,1,0.2,463.4222,4.382e-05
643,1,0.2,463.4266,1.378e-07
644,1,0.2,462.2087,0.7089
644,1,0.2,462.2131,1.103
644,1,0.2,462.2175,1.897
644,1,0.2,462.2219,3.601
644,1,0.2,462.2263,7.551
644,1,0.2,462.2307,9
644,1,0.2,462.2351,2.943
644,1,0.2,462.2395,1.487
644,1,0.2,462.2439,1.162
644,1,0.2,462.2483,1.404
644,1,0.2,462.2527,2.621
644,1,0.2,462.257,7.5
644,1,0.2,462.2614,46.27
644,1,0.2,462.2658,229.5
644,1,0.2,462.2702,348.5
644,1,0.2,462.2746,372.5
644,1,0.2,462.279,459.5
644,1,0.2,462.2834,294.5
644,1,0.2,462.2878,322.5
644,1,0.2,462.2922,615.5
644,1,0.2,462.2966,431.5
644,1,0.2,462.301,846.5
644,1,0.2,462.3054,698.5
644,1,0.2,462.3098,680.5
644,1,0.2,462.3142,487.5
644,1,0.2,462.3186,142.5
644,1,0.2,462.323,41.95
644,1,0.2,462.3274,29.43
644,1,0.2,462.3318,30.5
644,1,0.2,462.3362,110.5
644,1,0.2,462.3405,129.5
644,1,0.2,462.3449,43.5
644,1,0.2,462.3493,25.5
644,1,0.2,462.3537,24.5
644,1,0.2,462.3581,26.29
644,1,0.2,462.3625,31.5
644,1,0.2,462.3669,25.73
644,1,0.2,462.3713,24.4
644,1,0.2,462.3757,23.14
644,1,0.2,462.3801,21.94
644,1,0.2,462.3845,20.8
645,1,0.2,461.5895,10.02
645,1,0.2,461.5938,10.96
645,1,0.2,461.5982,11.97
645,1,0.2,461.6026,13.07
645,1,0.2,461.607,14.26
645,1,0.2,461.6114,14.5
645,1,0.2,461.6158,19.5
645,1,0.2,461.6202,18.48
645,1,0.2,461.6246,17.5
645,1,0.2,461.629,23.5
645,1,0.2,461.6334,43
645,1,0.2,461.6378,3
645,1,0.2,461.6422,193
645,1,0.2,461.6465,161
645,1,0.2,461.6509,50
645,1,0.2,461.6553,14
645,1,0.2,461.6597,2.584
645,1,0.2,461.6641,2.221
645,1,0.2,461.6685,3
645,1,0.2,461.6729,45
645,1,0.2,461.6773,1
645,1,0.2,461.6817,0.6127
645,1,0.2,461.6861,0.1215
645,1,0.2,461.6905,0.01751
645,1,0.2,461.6949,0.001834
645,1,0.2,461.6992,0.0001394
646,1,0.2,461.1461,0.0008309
646,1,0.2,461.1505,0.02811
646,1,0.2,461.1549,0.4944
646,1,0.2,461.1593,4.522
646,1,0.2,461.1637,21.5
646,1,0.2,461.1681,45.5
646,1,0.2,461.1724,103.5
646,1,0.2,461.1768,33.5
646,1,0.2,461.1812,6.423
646,1,0.2,461.1856,3
646,1,0.2,461.19,4.965
646,1,0.2,461.1944,17
646,1,0.2,461.1988,72
646,1,0.2,461.2032,58
646,1,0.2,461.2076,26
646,1,0.2,461.2119,121
646,1,0.2,461.2163,92
646,1,0.2,461.2207,35.42
646,1,0.2,461.2251,26
646,1,0.2,461.2295,134
646,1,0.2,461.2339,41.5
646,1,0.2,461.2383,29.47
646,1,0.2,461.2426,54.5
646,1,0.2,461.247,303.5
646,1,0.2,461.2514,198.5
646,1,0.2,461.2558,168.5
646,1,0.2,461.2602,387.5
646,1,0.2,461.2646,261.5
646,1,0.2,461.269,329.5
646,1,0.2,461.2734,324.5
646,1,0.2,461.2778,538.5
646,1,0.2,461.2822,483.5
646,1,0.2,461.2866,576.5
646,1,0.2,461.2909,430.5
646,1,0.2,461.2953,286.5
646,1,0.2,461.2997,517.5
646,1,0.2,461.3041,242.5
646,1,0.2,461.3085,268.5
646,1,0.2,461.3129,42.5
646,1,0.2,461.3173,184.5
646,1,0.2,461.3217,276.5
646,1,0.2,461.326,85.5
646,1,0.2,461.3304,181.5
646,1,0.2,461.3348,201
646,1,0.2,461.3392,205
646,1,0.2,461.3436,121
646,1,0.2,461.348,170
646,1,0.2,461.3524,45
646,1,0.2,461.3568,2.701
646,1,0.2,461.3612,0.5721
646,1,0.2,461.3656,0.2075
646,1,0.2,461.37,0.1288
646,1,0.2,461.3744,0.137
646,1,0.2,461.3787,0.2494
646,1,0.2,461.3831,0.7728
646,1,0.2,461.3875,2
646,1,0.2,461.3919,67
646,1,0.2,461.3963,195
646,1,0.2,461.4007,50
646,1,0.2,461.4051,74
646,1,0.2,461.4095,47.69
646,1,0.2,461.4138,38.05
646,1,0.2,461.4182,21
646,1,0.2,461.4226,23
646,1,0.2,461.427,58
646,1,0.2,461.4314,69
646,1,0.2,461.4358,6
646,1,0.2,461.4402,0.1544
646,1,0.2,461.4446,0.0006733
646,1,0.2,461.449,5.456e-07
646,1,0.2,461.4534,8.215e-11
646,1,0.2,461.4578,2.299e-15
647,1,0.2,460.4749,0.03872
647,1,0.2,460.4793,0.4391
647,1,0.2,460.4837,2.955
647,1,0.2,460.4881,11.79
647,1,0.2,460.4925,27.93
647,1,0.2,460.4968,47
647,1,0.2,460.5012,19
647,1,0.2,460.5056,28
647,1,0.2,460.51,4
647,1,0.2,460.5144,89
647,1,0.2,460.5188,77
647,1,0.2,460.5232,148
647,1,0.2,460.5275,12
647,1,0.2,460.5319,10.5
647,1,0.2,460.5363,6.209
647,1,0.2,460.5407,2.5
647,1,0.2,460.5451,8.053e-30
647,1,0.2,460.5495,5.958e-34
647,1,0.2,460.5538,2.618e-38
647,1,0.2,460.5582,6.827e-43
647,1,0.2,460.5626,1.057e-47
648,1,0.2,460.3083,0.7886
648,1,0.2,460.3127,4.032
648,1,0.2,460.3171,15.22
648,1,0.2,460.3214,42.4
648,1,0.2,460.3258,87.19
648,1,0.2,460.3302,119.5
648,1,0.2,460.3346,195.5
648,1,0.2,460.339,99.5
648,1,0.2,460.3434,42.87
648,1,0.2,460.3477,34.5
648,1,0.2,460.3521,112.5
648,1,0.2,460.3565,97.5
648,1,0.2,460.3609,251.5
648,1,0.2,460.3653,137.5
648,1,0.2,460.3697,113.5
648,1,0.2,460.3741,184.8
648,1,0.2,460.3784,184.3
648,1,0.2,460.3828,153.9
648,1,0.2,460.3872,107.5
648,1,0.2,460.3916,62.81
648,1,0.2,460.396,42
648,1,0.2,460.4004,10
648,1,0.2,460.4048,4.308
648,1,0.2,460.4091,1.233
648,1,0.2,460.4135,0.2952
648,1,0.2,460.4179,0.05913
648,1,0.2,460.4223,0.009906
649,1,0.2,459.7297,91.85
649,1,0.2,459.7341,92.74
649,1,0.2,459.7385,120.9
649,1,0.2,459.7428,203.2
649,1,0.2,459.7472,441.1
649,1,0.2,459.7516,56
649,1,0.2,459.756,44
649,1,0.2,459.7604,32
649,1,0.2,459.7648,42
649,1,0.2,459.7691,1
649,1,0.2,459.7735,20
649,1,0.2,459.7779,71
649,1,0.2,459.7823,115.5
649,1,0.2,459.7867,143.5
649,1,0.2,459.791,69.5
649,1,0.2,459.7954,38.52
649,1,0.2,459.7998,42.5
649,1,0.2,459.8042,161.5
649,1,0.2,459.8086,39.5
649,1,0.2,459.813,35.34
