mz,int,scan,rt
324.9539646,9124.824219,0,0.67
324.9553537,5504.311523,0,0.67
324.9567428,1828.273438,0,0.67
324.9581315,0,0,0.67
324.9595206,0,0,0.67
324.9609097,0,0,0.67
324.9622988,0,0,0.67
325.1749402,0,0,0.67
325.1763307,0,0,0.67
325.1777212,0,0,0.67
325.1791117,0,0,0.67
325.1805023,976.2466431,0,0.67
325.1818928,2492.782227,0,0.67
325.1832833,4021.348877,0,0.67
325.1846739,7223.037109,0,0.67
325.1860645,4840.322266,0,0.67
325.187455,2160.454834,0,0.67
325.1888456,1323.532471,0,0.67
325.1902362,0,0,0.67
325.1916268,0,0,0.67
325.1930174,0,0,0.67
325.194408,1567.515991,0,0.67
325.1957986,3085.844482,0,0.67
325.1971892,5907.639648,0,0.67
325.1985799,7926.513184,0,0.67
325.1999705,6674.229492,0,0.67
325.2013612,2885.186035,0,0.67
325.2027519,1415.505249,0,0.67
325.2041425,0,0,0.67
325.2055332,0,0,0.67
325.2069239,0,0,0.67
325.2083146,0,0,0.67
325.2097053,0,0,0.67
325.211096,1303.549561,0,0.67
325.2124868,2295.507813,0,0.67
325.2138775,2669.702148,0,0.67
325.2152683,2024.552124,0,0.67
325.216659,907.0518188,0,0.67
325.2187336,0,0,0.67
325.2201244,0,0,0.67
325.2215152,0,0,0.67
325.222906,0,0,0.67
325.2242968,0,0,0.67
325.2256876,0,0,0.67
325.2270784,0,0,0.67
325.2284693,0,0,0.67
325.2298601,1111.502441,0,0.67
325.2312509,3898.717041,0,0.67
325.2326418,9066.130859,0,0.67
325.2340327,14683.01953,0,0.67
325.2354235,18231.38086,0,0.67
325.2368144,14333.80176,0,0.67
325.2382053,8228.5625,0,0.67
325.2395962,2381.570068,0,0.67
325.2409871,0,0,0.67
325.2415099,0,0,0.67
325.2429008,0,0,0.67
325.2442917,0,0,0.67
325.2456827,0,0,0.67
325.2595926,0,0,0.67
325.2609837,0,0,0.67
325.2623747,0,0,0.67
325.2637658,0,0,0.67
325.2651568,363.8212891,0,0.67
325.2665479,3711.030518,0,0.67
325.267939,12364.20605,0,0.67
325.2693301,21634.4707,0,0.67
325.2707212,28569.48047,0,0.67
325.2721123,23100.75,0,0.67
325.2735034,13857.01855,0,0.67
325.2748946,5279.466797,0,0.67
325.2762857,891.3771362,0,0.67
325.277861,0,0,0.67
325.2792522,0,0,0.67
325.2806434,0,0,0.67
325.2820345,0,0,0.67
325.301512,0,0,0.67
325.3029033,0,0,0.67
325.3042946,0,0,0.67
325.3056859,0,0,0.67
325.3070773,1498.031738,0,0.67
325.3084686,2536.083496,0,0.67
325.30986,2836.543213,0,0.67
325.3112513,2276.133545,0,0.67
325.3126427,1351.364014,0,0.67
325.3140328,0,0,0.67
325.3154242,0,0,0.67
325.3168156,0,0,0.67
325.318207,0,0,0.67
326.0457431,0,0,0.67
326.0471392,0,0,0.67
326.0485353,0,0,0.67
326.0499314,0,0,0.67
326.0513275,1571.585083,0,0.67
326.0527237,2249.508057,0,0.67
326.0541198,2415.840576,0,0.67
326.0555159,1885.580688,0,0.67
326.0569121,953.8104858,0,0.67
326.058308,0,0,0.67
326.0597042,0,0,0.67
326.0611003,0,0,0.67
326.0624965,0,0,0.67
326.1937782,0,0,0.67
326.1951752,0,0,0.67
326.1965723,0,0,0.67
326.1979693,0,0,0.67
326.1993664,1563.232056,0,0.67
326.2007635,2558.88623,0,0.67
326.2021606,2715.623047,0,0.67
326.2035577,1926.157471,0,0.67
326.2049548,861.6989746,0,0.67
326.2063517,0,0,0.67
326.2077489,0,0,0.67
326.209146,0,0,0.67
326.2105431,0,0,0.67
326.2650385,0,0,0.67
326.266436,0,0,0.67
326.2678335,0,0,0.67
326.269231,0,0,0.67
326.2706286,1448.697754,0,0.67
326.2720261,2891.951416,0,0.67
326.2734236,3802.071045,0,0.67
326.2748212,3432.929932,0,0.67
326.2762188,2116.70752,0,0.67
326.2776163,818.6206055,0,0.67
326.2791015,0,0,0.67
326.2804991,0,0,0.67
326.2818966,0,0,0.67
326.2832943,0,0,0.67
326.3657689,0,0,0.67
326.367167,0,0,0.67
326.3685652,0,0,0.67
326.3699633,0,0,0.67
326.3713615,274.3104553,0,0.67
326.3727597,2115.100098,0,0.67
326.3741579,7846.381836,0,0.67
326.3755561,16540.875,0,0.67
326.3769543,25830.98242,0,0.67
326.3783525,27310.76758,0,0.67
326.3797507,18380.54102,0,0.67
326.3811489,9345.860352,0,0.67
326.3825472,2350.302002,0,0.67
326.3839454,0,0,0.67
326.385255,0,0,0.67
326.3866533,0,0,0.67
326.3880516,0,0,0.67
326.3894498,0,0,0.67
326.9018273,0,0,0.67
326.9032289,0,0,0.67
326.9046305,0,0,0.67
326.9060321,0,0,0.67
326.9074338,518.1057739,0,0.67
326.9088354,2882.851318,0,0.67
326.910237,6554.90332,0,0.67
326.9116387,10273.60742,0,0.67
326.9130403,9516.390625,0,0.67
326.914442,5563.228027,0,0.67
326.9158436,2131.038086,0,0.67
326.9172453,790.3516235,0,0.67
326.9195067,0,0,0.67
326.9209084,0,0,0.67
326.9223101,0,0,0.67
326.9237118,0,0,0.67
327.0036246,0,0,0.67
327.0050269,0,0,0.67
327.0064291,0,0,0.67
327.0078314,0,0,0.67
327.0092336,384.3969727,0,0.67
327.0106359,5276.238281,0,0.67
327.0120382,10012.58008,0,0.67
327.0134405,15437.94531,0,0.67
327.0148428,17464.16992,0,0.67
327.0162451,12280.18555,0,0.67
327.0176474,6532.469238,0,0.67
327.0190498,1399.35144,0,0.67
327.0195921,0,0,0.67
327.0209944,0,0,0.67
327.0223968,0,0,0.67
327.0237992,0,0,0.67
327.067277,0,0,0.67
327.0686797,0,0,0.67
327.0700823,0,0,0.67
327.071485,0,0,0.67
327.0728877,811.6063843,0,0.67
327.0742904,3061.852783,0,0.67
327.0756931,6377.937988,0,0.67
327.0770958,9823.871094,0,0.67
327.0784985,9534.515625,0,0.67
327.0799012,5701.263184,0,0.67
327.081304,1965.581543,0,0.67
327.0827067,0,0,0.67
327.0841094,576.375061,0,0.67
327.0855122,2702.791748,0,0.67
327.086915,3875.222656,0,0.67
327.0883178,4032.009766,0,0.67
327.0897205,3661.257813,0,0.67
327.0911233,2884.858154,0,0.67
327.0925262,1810.184937,0,0.67
327.0939288,0,0,0.67
327.0953317,0,0,0.67
327.0967345,0,0,0.67
327.0981373,0,0,0.67
327.1556617,0,0,0.67
327.157065,0,0,0.67
327.1584682,0,0,0.67
327.1598714,0,0,0.67
327.1612747,1560.229248,0,0.67
327.1626779,6418.802734,0,0.67
327.1640812,8928.521484,0,0.67
327.1654845,7535.272949,0,0.67
327.1668878,3996.633057,0,0.67
327.1682911,667.8013916,0,0.67
327.1698325,0,0,0.67
327.1712359,0,0,0.67
327.1726392,20.54647827,0,0.67
327.1740425,3202.563232,0,0.67
327.1754459,7567.853027,0,0.67
327.1768492,11915.4248,0,0.67
327.1782526,12207.60449,0,0.67
327.1796559,8387.918945,0,0.67
327.1810593,4287.084961,0,0.67
327.1824627,613.6854248,0,0.67
327.1840148,0,0,0.67
327.1854182,0,0,0.67
327.1868216,0,0,0.67
327.1882251,0,0,0.67
327.1896285,0,0,0.67
327.1910319,0,0,0.67
327.1924354,0,0,0.67
327.1938388,3320.311035,0,0.67
327.1952423,16883.83008,0,0.67
327.1966458,45237.49219,0,0.67
327.1980493,81751.32813,0,0.67
327.1994528,118303.8047,0,0.67
327.2008563,118630.9219,0,0.67
327.2022598,80868.41406,0,0.67
327.2036633,43270.80469,0,0.67
327.2050668,12523.52734,0,0.67
327.2064704,0,0,0.67
327.2072234,0,0,0.67
327.208627,0,0,0.67
327.2100306,0,0,0.67
327.2114341,0,0,0.67
327.2184522,0,0,0.67
327.2198558,0,0,0.67
327.2212594,0,0,0.67
327.2226631,0,0,0.67
327.2240667,912.7229004,0,0.67
327.2254704,5074.431641,0,0.67
327.2268741,10741.03711,0,0.67
327.2282778,16760.49023,0,0.67
327.2296815,18500.86328,0,0.67
327.2310852,13289.0918,0,0.67
327.2324889,7473.480957,0,0.67
327.2338926,2623.990723,0,0.67
327.2352963,902.8164673,0,0.67
327.2363923,0,0,0.67
327.2377961,0,0,0.67
327.2391998,0,0,0.67
327.2406036,0,0,0.67
327.2420074,0,0,0.67
327.2434111,0,0,0.67
327.2448149,21.25794411,0,0.67
327.2462187,3349.65918,0,0.67
327.2476225,7649.217285,0,0.67
327.2490264,12034.68262,0,0.67
327.2504302,12389.68359,0,0.67
327.251834,8549.530273,0,0.67
327.2532379,4746.122559,0,0.67
327.2546417,1560.87085,0,0.67
327.2567166,0,0,0.67
327.2581205,0,0,0.67
327.2595244,0,0,0.67
327.2609283,0,0,0.67
327.3156871,0,0,0.67
327.3170914,0,0,0.67
327.3184956,0,0,0.67
327.3198999,0,0,0.67
327.3213042,867.5201416,0,0.67
327.3227085,2244.182861,0,0.67
327.3241128,5641.445313,0,0.67
327.3255171,8379.453125,0,0.67
327.3269214,7834.101563,0,0.67
327.3283257,4760.949707,0,0.67
327.3297301,1768.350464,0,0.67
327.3311343,0,0,0.67
327.3325387,0,0,0.67
327.333943,0,0,0.67
327.3353474,0,0,0.67
327.3704596,0,0,0.67
327.3718642,0,0,0.67
327.3732688,0,0,0.67
327.3746734,0,0,0.67
327.3760781,945.5595703,0,0.67
327.3774827,2448.265625,0,0.67
327.3788874,6274.659668,0,0.67
327.380292,9000.769531,0,0.67
327.3816967,8565.138672,0,0.67
327.3831014,5447.587891,0,0.67
327.3845061,2395.467773,0,0.67
327.3859108,855.1991577,0,0.67
327.3873144,0,0,0.67
327.3887191,0,0,0.67
327.3901239,0,0,0.67
327.3915286,0,0,0.67
327.9611894,0,0,0.67
327.9625978,0,0,0.67
327.9640062,0,0,0.67
327.9654146,0,0,0.67
327.966823,869.3302002,0,0.67
327.9682315,2044.331299,0,0.67
327.9696399,2821.903076,0,0.67
327.9710484,2660.403076,0,0.67
327.9724569,1784.16333,0,0.67
327.9746077,0,0,0.67
327.9760162,0,0,0.67
327.9774247,0,0,0.67
327.9788332,0,0,0.67
328.1930322,0,0,0.67
328.1944421,0,0,0.67
328.195852,0,0,0.67
328.1972619,0,0,0.67
328.1986718,1634.392334,0,0.67
328.2000818,5192.470703,0,0.67
328.2014917,10057.01953,0,0.67
328.2029017,15049.33789,0,0.67
328.2043116,16979.98242,0,0.67
328.2057216,12808.4707,0,0.67
328.2071316,7511.12207,0,0.67
328.2085416,2330.210449,0,0.67
328.2099516,0,0,0.67
328.2105496,0,0,0.67
328.2119596,0,0,0.67
328.2133696,0,0,0.67
328.2147796,0,0,0.67
328.9548895,0,0,0.67
328.9563043,0,0,0.67
328.9577191,0,0,0.67
328.959134,0,0,0.67
328.9605488,907.3935547,0,0.67
328.9619636,5229.168457,0,0.67
328.9633785,13835.88965,0,0.67
328.9647934,22712.60742,0,0.67
328.9662083,27496.82031,0,0.67
328.9676231,20691.12695,0,0.67
328.969038,11835.58887,0,0.67
328.970453,3771.61792,0,0.67
328.9718679,441.0251465,0,0.67
328.9733506,0,0,0.67
328.9747655,0,0,0.67
328.9761805,0,0,0.67
328.9775954,0,0,0.67
328.9945756,0,0,0.67
328.9959907,0,0,0.67
328.9974057,0,0,0.67
328.9988208,0,0,0.67
329.0002359,1278.536987,0,0.67
329.001651,2801.833252,0,0.67
329.0030661,5568.626953,0,0.67
329.0044813,7854.408691,0,0.67
329.0058964,4110.726563,0,0.67
329.0073116,2453.588135,0,0.67
329.0087267,947.1921997,0,0.67
329.0101416,0,0,0.67
329.0115567,0,0,0.67
329.0129719,0,0,0.67
329.0143871,0,0,0.67
329.1630329,0,0,0.67
329.1644491,0,0,0.67
329.1658652,0,0,0.67
329.1672814,0,0,0.67
329.1686976,1155.803589,0,0.67
329.1701138,2507.57251,0,0.67
329.17153,3938.04541,0,0.67
329.1729462,4637.064941,0,0.67
329.1743624,4287.327148,0,0.67
329.1757787,3244.991943,0,0.67
329.1771949,2028.863403,0,0.67
329.1786111,998.9888916,0,0.67
329.1801699,0,0,0.67
329.1815861,0,0,0.67
329.1830024,0,0,0.67
329.1844187,0,0,0.67
329.185835,0,0,0.67
329.1872513,43.2755928,0,0.67
329.1886676,2399.226563,0,0.67
329.1900839,9213.295898,0,0.67
329.1915003,17243.25977,0,0.67
329.1929166,24722.2793,0,0.67
329.1943329,21647.27734,0,0.67
329.1957493,12911.53906,0,0.67
329.1971657,4887.385254,0,0.67
329.1985821,474.9270325,0,0.67
329.1998559,0,0,0.67
329.2012723,0,0,0.67
329.2026887,0,0,0.67
329.2041051,1549.258545,0,0.67
329.2055216,4673.57666,0,0.67
329.206938,7940.275391,0,0.67
329.2083544,10656.95996,0,0.67
329.2097709,9964.542969,0,0.67
329.2111873,6407.637695,0,0.67
329.2126038,2933.721191,0,0.67
329.2140203,1156.717041,0,0.67
329.2154367,0,0,0.67
329.2168532,0,0,0.67
329.2182697,0,0,0.67
329.2196862,0,0,0.67
329.2381018,0,0,0.67
329.2395184,0,0,0.67
329.2409351,0,0,0.67
329.2423517,0,0,0.67
329.2437684,1525.683472,0,0.67
329.2451851,2564.726563,0,0.67
329.2466018,2955.780762,0,0.67
329.2480184,2505.918457,0,0.67
329.2494352,1609.818481,0,0.67
329.2508506,0,0,0.67
329.2522673,0,0,0.67
329.2536841,0,0,0.67
329.2551008,0,0,0.67
329.9589342,0,0,0.67
329.9603555,0,0,0.67
329.9617768,0,0,0.67
329.9631981,0,0,0.67
329.9646194,1335.108276,0,0.67
329.9660408,2219.199463,0,0.67
329.9674621,2644.275391,0,0.67
329.9688835,2470.080322,0,0.67
329.9703048,1909.987915,0,0.67
329.9717262,1190.96167,0,0.67
329.9731459,0,0,0.67
329.9745673,0,0,0.67
329.9759887,0,0,0.67
329.9774101,0,0,0.67
330.9361047,0,0,0.67
330.9375323,0,0,0.67
330.9389599,0,0,0.67
330.9403875,0,0,0.67
330.9418152,1525.391724,0,0.67
330.9432428,2277.343018,0,0.67
330.9446705,2450.00708,0,0.67
330.9460982,1870.111206,0,0.67
330.9475259,911.3026733,0,0.67
330.9489535,0,0,0.67
330.9503812,0,0,0.67
330.9518089,0,0,0.67
330.9532366,0,0,0.67
330.9632309,0,0,0.67
330.9646587,0,0,0.67
330.9660865,0,0,0.67
330.9675143,0,0,0.67
330.9689421,1672.664307,0,0.67
330.97037,3155.963623,0,0.67
330.9717978,3962.664551,0,0.67
330.9732256,3611.34375,0,0.67
330.9746535,2402.795898,0,0.67
330.9760814,1084.400635,0,0.67
330.9779783,0,0,0.67
330.9794062,0,0,0.67
330.9808341,0,0,0.67
330.982262,0,0,0.67
331.1451035,0,0,0.67
331.1465325,0,0,0.67
331.1479614,0,0,0.67
331.1493904,0,0,0.67
331.1508194,760.2991333,0,0.67
331.1522484,3431.717773,0,0.67
331.1536774,7959.73877,0,0.67
331.1551065,12721.38965,0,0.67
331.1565355,14813.39844,0,0.67
331.1579645,10845.20508,0,0.67
331.1593936,5914.733887,0,0.67
331.1608226,1378.366333,0,0.67
331.1617822,0,0,0.67
331.1632113,0,0,0.67
331.1646404,0,0,0.67
331.1660695,0,0,0.67
331.1789317,0,0,0.67
331.1803609,0,0,0.67
331.1817901,0,0,0.67
331.1832193,0,0,0.67
331.1846486,1009.016602,0,0.67
331.1860778,2087.502686,0,0.67
331.187507,5108.109375,0,0.67
331.1889363,8269.442383,0,0.67
331.1903655,9049.660156,0,0.67
331.1917948,8428.170898,0,0.67
331.193224,5413.105957,0,0.67
331.1946533,1993.9104,0,0.67
331.1960826,1064.909424,0,0.67
331.1976654,0,0,0.67
331.1990947,0,0,0.67
331.2005241,0,0,0.67
331.2019534,706.0939331,0,0.67
331.2033827,5638.215332,0,0.67
331.2048121,21086.62695,0,0.67
331.2062414,48259.39063,0,0.67
331.2076708,78158.08594,0,0.67
331.2091002,86743.09375,0,0.67
331.2105295,59331.10156,0,0.67
331.2119589,31256.39648,0,0.67
331.2133883,8366.304688,0,0.67
331.2148177,0,0,0.67
331.2156483,0,0,0.67
331.2170777,0,0,0.67
331.2185072,400.4623718,0,0.67
331.2199366,8562.253906,0,0.67
331.2213661,20052.58984,0,0.67
331.2227956,31654.78711,0,0.67
331.224225,35804.99219,0,0.67
331.2256545,25361.03906,0,0.67
331.227084,13749.74414,0,0.67
331.2285135,4330.770508,0,0.67
331.229943,740.5422363,0,0.67
331.2318165,0,0,0.67
331.2332461,0,0,0.67
331.2346756,0,0,0.67
331.2361052,0,0,0.67
331.9262263,0,0,0.67
331.9276604,0,0,0.67
331.9290944,0,0,0.67
331.9305285,0,0,0.67
331.9319625,1046.581055,0,0.67
331.9333966,2264.70459,0,0.67
331.9348307,3583.889648,0,0.67
331.9362647,4131.267578,0,0.67
331.9376988,3400.681152,0,0.67
331.9391329,1906.517212,0,0.67
331.940567,642.4588623,0,0.67
331.9424597,0,0,0.67
331.9438939,0,0,0.67
331.945328,0,0,0.67
331.9467622,0,0,0.67
332.200753,0,0,0.67
332.2021888,0,0,0.67
332.2036246,0,0,0.67
332.2050604,0,0,0.67
332.2064962,682.1964111,0,0.67
332.2079321,2017.475098,0,0.67
332.2093679,6067.01416,0,0.67
332.2108038,10852.75,0,0.67
332.2122397,14728.82031,0,0.67
332.2136755,11673.64258,0,0.67
332.2151114,6596.069824,0,0.67
332.2165473,1904.196899,0,0.67
332.2179832,0,0,0.67
332.2189601,0,0,0.67
332.220396,0,0,0.67
332.2218319,0,0,0.67
332.2232679,1563.177368,0,0.67
332.2247038,4350.191406,0,0.67
332.2261398,7574.441895,0,0.67
332.2275757,10160.66113,0,0.67
332.2290117,8224.466797,0,0.67
332.2304477,4779.993652,0,0.67
332.2318837,1458.09375,0,0.67
332.2333185,0,0,0.67
332.2347545,0,0,0.67
332.2361906,0,0,0.67
332.2376266,0,0,0.67
332.9135959,0,0,0.67
332.9150364,0,0,0.67
332.9164768,0,0,0.67
332.9179173,0,0,0.67
332.9193577,1708.857422,0,0.67
332.9207982,2543.94043,0,0.67
332.9222387,3398.937012,0,0.67
332.9236792,2316.106445,0,0.67
332.9251197,1219.731079,0,0.67
332.9263638,1483.394897,0,0.67
332.9278043,5197.915527,0,0.67
332.9292449,15915.39258,0,0.67
332.9306854,27269.98828,0,0.67
332.9321259,34582.46484,0,0.67
332.9335665,26129.01563,0,0.67
332.9350071,15023.55762,0,0.67
332.9364476,4940.804199,0,0.67
332.9378882,1489.22998,0,0.67
332.9395249,0,0,0.67
332.9409655,0,0,0.67
332.9424061,0,0,0.67
332.9438467,0,0,0.67
333.0475958,0,0,0.67
333.0490371,0,0,0.67
333.0504784,0,0,0.67
333.0519198,0,0,0.67
333.0533611,999.9918213,0,0.67
333.0548024,2041.234009,0,0.67
333.0562438,3076.750977,0,0.67
333.0576851,3405.273193,0,0.67
333.0591265,2700.014648,0,0.67
333.0605679,1461.663818,0,0.67
333.0620091,0,0,0.67
333.0634505,0,0,0.67
333.0648919,0,0,0.67
333.0663334,0,0,0.67
333.1066967,0,0,0.67
333.1081384,0,0,0.67
333.1095801,0,0,0.67
333.1110218,0,0,0.67
333.1124635,1466.148071,0,0.67
333.1139052,4034.384277,0,0.67
333.115347,7213.445313,0,0.67
333.1167887,9236.260742,0,0.67
333.1182305,6993.927246,0,0.67
333.1196722,4037.705566,0,0.67
333.121114,1168.046265,0,0.67
333.1225557,0,0,0.67
333.1239975,0,0,0.67
333.1254393,0,0,0.67
333.1268811,0,0,0.67
333.1441835,0,0,0.67
333.1456254,0,0,0.67
333.1470674,0,0,0.67
333.1485093,0,0,0.67
333.1499513,1116.786011,0,0.67
333.1513932,2561.627686,0,0.67
333.1528352,3597.766602,0,0.67
333.1542772,3620.267822,0,0.67
333.1557192,2682.999512,0,0.67
333.1571612,1411.578247,0,0.67
333.1586031,0,0,0.67
333.1600451,0,0,0.67
333.1614872,0,0,0.67
333.1629292,0,0,0.67
333.1960987,0,0,0.67
333.197541,0,0,0.67
333.1989833,0,0,0.67
333.2004256,0,0,0.67
333.2018678,1409.755493,0,0.67
333.2033101,2604.565674,0,0.67
333.2047525,3424.47998,0,0.67
333.2061948,3355.114258,0,0.67
333.2076371,2380.352783,0,0.67
333.2090795,1114.291992,0,0.67
333.2104245,0,0,0.67
333.2118669,0,0,0.67
333.2133092,0,0,0.67
333.2147516,0,0,0.67
333.2291759,0,0,0.67
333.2306184,0,0,0.67
333.2320609,0,0,0.67
333.2335034,0,0,0.67
333.2349459,892.0356445,0,0.67
333.2363884,4156.30957,0,0.67
333.2378309,8294.970703,0,0.67
333.2392735,12293.3418,0,0.67
333.240716,11647.99512,0,0.67
333.2421586,7313.649902,0,0.67
333.2436011,3092.676025,0,0.67
333.2450437,519.0439453,0,0.67
333.2467242,0,0,0.67
333.2481668,0,0,0.67
333.2496094,0,0,0.67
333.251052,0,0,0.67
333.2856775,0,0,0.67
333.2871203,0,0,0.67
333.2885632,0,0,0.67
333.290006,0,0,0.67
333.2914489,358.5718384,0,0.67
333.2928918,2172.638184,0,0.67
333.2943347,8513.142578,0,0.67
333.2957776,27379.01172,0,0.67
333.2972205,57981.71484,0,0.67
333.2986634,91255.65625,0,0.67
333.3001064,97960.64844,0,0.67
333.3015493,66512.3125,0,0.67
333.3029922,34763.47656,0,0.67
333.3044352,9741.458008,0,0.67
333.3058782,1430.322632,0,0.67
333.3065061,0,0,0.67
333.3079491,0,0,0.67
333.3093921,0,0,0.67
333.3108351,0,0,0.67
334.2913538,0,0,0.67
334.2928032,0,0,0.67
334.2942526,0,0,0.67
334.295702,0,0,0.67
334.2971514,529.2883301,0,0.67
334.2986008,3728.462646,0,0.67
334.3000503,8487.688477,0,0.67
334.3014997,13217.71875,0,0.67
334.3029491,12835.86816,0,0.67
334.3043986,8253.180664,0,0.67
334.3058481,3993.14624,0,0.67
334.3072976,1146.634155,0,0.67
334.309418,0,0,0.67
334.3108675,0,0,0.67
334.312317,0,0,0.67
334.3137666,0,0,0.67
335.1749943,0,0,0.67
335.1764495,0,0,0.67
335.1779046,0,0,0.67
335.1793598,0,0,0.67
335.1808149,844.1560059,0,0.67
335.1822701,1962.684326,0,0.67
335.1837253,2893.487061,0,0.67
335.1851805,2913.267578,0,0.67
335.1866357,2079.585205,0,0.67
335.1880909,1086.253174,0,0.67
335.189546,0,0,0.67
335.1910013,0,0,0.67
335.1924565,0,0,0.67
335.1939117,0,0,0.67
335.2099201,0,0,0.67
335.2113754,0,0,0.67
335.2128308,0,0,0.67
335.2142862,0,0,0.67
335.2157416,1147.572632,0,0.67
335.217197,4044.368652,0,0.67
335.2186524,7032.496094,0,0.67
335.2201078,8680.025391,0,0.67
335.2215632,6357.895508,0,0.67
335.2230187,3564.227783,0,0.67
335.2244741,1311.17334,0,0.67
335.2259295,0,0,0.67
335.227385,0,0,0.67
335.2288405,0,0,0.67
335.230296,0,0,0.67
335.2317515,0,0,0.67
335.233207,1385.605347,0,0.67
335.2346625,2739.532959,0,0.67
335.236118,3572.207275,0,0.67
335.2375735,3223.659668,0,0.67
335.2390291,2005.40686,0,0.67
335.2404846,790.5637817,0,0.67
335.2416717,0,0,0.67
335.2431272,0,0,0.67
335.2445828,0,0,0.67
335.2460384,0,0,0.67
335.247494,0,0,0.67
335.2489496,562.1101074,0,0.67
335.2504052,3858.547607,0,0.67
335.2518609,13473.06348,0,0.67
335.2533165,23619.05859,0,0.67
335.2547721,31166.7793,0,0.67
335.2562278,24868.9043,0,0.67
335.2576835,14710.75098,0,0.67
335.2591391,5299.640137,0,0.67
335.2605948,1095.995361,0,0.67
335.2623189,0,0,0.67
335.2637746,0,0,0.67
335.2652303,0,0,0.67
335.2666861,0,0,0.67
335.2681418,0,0,0.67
335.2695975,0,0,0.67
335.2710533,0,0,0.67
335.272509,0,0,0.67
335.2739648,875.4667969,0,0.67
335.2754206,3228.848877,0,0.67
335.2768764,6446.818848,0,0.67
335.2783322,9076.90332,0,0.67
335.279788,7487.939941,0,0.67
335.2812438,4371.379883,0,0.67
335.2826996,1418.062988,0,0.67
335.2841537,0,0,0.67
335.2856096,0,0,0.67
335.2870654,0,0,0.67
335.2885213,0,0,0.67
336.2485388,0,0,0.67
336.2500009,0,0,0.67
336.2514631,0,0,0.67
336.2529252,0,0,0.67
336.2543874,840.9049072,0,0.67
336.2558495,2317.313965,0,0.67
336.2573117,3802.706543,0,0.67
336.2587739,4208.835449,0,0.67
336.2602361,3257.642578,0,0.67
336.2616983,1737.623779,0,0.67
336.2631594,0,0,0.67
336.2646216,0,0,0.67
336.2660838,0,0,0.67
336.2675461,0,0,0.67
336.9001287,0,0,0.67
336.9015951,0,0,0.67
336.9030615,0,0,0.67
336.9045279,0,0,0.67
336.9059943,1578.08606,0,0.67
336.9074607,2683.651123,0,0.67
336.9089271,3104.21582,0,0.67
336.9103936,2578.445801,0,0.67
336.91186,1557.229248,0,0.67
336.9133261,0,0,0.67
336.9147926,0,0,0.67
336.916259,0,0,0.67
336.9177255,0,0,0.67
337.1025795,0,0,0.67
337.1040472,0,0,0.67
337.1055149,0,0,0.67
337.1069827,0,0,0.67
337.1084504,1561.80481,0,0.67
337.1099181,2768.688965,0,0.67
337.1113859,3445.282227,0,0.67
337.1128537,3035.939453,0,0.67
337.1143214,1768.14917,0,0.67
337.1157891,0,0,0.67
337.1172569,0,0,0.67
337.1187247,0,0,0.67
337.1201925,0,0,0.67
337.137807,0,0,0.67
337.1392749,0,0,0.67
337.1407429,0,0,0.67
337.1422108,0,0,0.67
337.1436788,672.6855469,0,0.67
337.1451468,2001.010864,0,0.67
337.1466147,3774.498779,0,0.67
337.1480827,7237.392578,0,0.67
337.1495507,4350.862793,0,0.67
337.1510187,2796.54834,0,0.67
337.1524868,1289.437012,0,0.67
337.1539547,0,0,0.67
337.1554228,0,0,0.67
337.1568908,0,0,0.67
337.1583589,0,0,0.67
337.1715718,0,0,0.67
337.17304,0,0,0.67
337.1745082,0,0,0.67
337.1759763,0,0,0.67
337.1774445,955.0134888,0,0.67
337.1789127,2191.404053,0,0.67
337.1803809,3761.049072,0,0.67
337.1818491,8119.616699,0,0.67
337.1833173,7300.018555,0,0.67
337.1847856,4360.882324,0,0.67
337.1862538,1825.726929,0,0.67
337.187722,0,0,0.67
337.1891903,0,0,0.67
337.1906585,0,0,0.67
337.1921268,0,0,0.67
337.2126837,0,0,0.67
337.2141521,0,0,0.67
337.2156206,0,0,0.67
337.217089,0,0,0.67
337.2185575,1743.974854,0,0.67
337.2200259,3013.274902,0,0.67
337.2214944,3751.931396,0,0.67
337.2229629,3565.509033,0,0.67
337.2244314,2604.679199,0,0.67
337.2258999,1446.992798,0,0.67
337.2273683,0,0,0.67
337.2288369,0,0,0.67
337.2303054,0,0,0.67
337.2317739,1810.91748,0,0.67
337.2332425,2499.525635,0,0.67
337.234711,3016.246582,0,0.67
337.2361796,2951.370117,0,0.67
337.2376482,2161.028076,0,0.67
337.2391168,1091.830078,0,0.67
337.2405853,0,0,0.67
337.2420539,0,0,0.67
337.2435225,0,0,0.67
337.2449911,0,0,0.67
337.2596779,0,0,0.67
337.2611466,0,0,0.67
337.2626154,0,0,0.67
337.2640841,0,0,0.67
337.2655529,1003.295593,0,0.67
337.2670217,2450.096191,0,0.67
337.2684904,5703.182617,0,0.67
337.2699592,9243.168945,0,0.67
337.271428,9592.245117,0,0.67
