mz,int,scan,rt
638.4336548,1084,1,0.2
638.4388428,757,1,0.2
638.4440308,163,1,0.2
638.4491577,0,1,0.2
638.4543457,64,1,0.2
638.4594727,27,1,0.2
638.4646606,0,1,0.2
638.4698486,102,1,0.2
638.4749756,116,1,0.2
638.4801636,243,1,0.2
638.4852905,15,1,0.2
638.4904785,0,1,0.2
638.5007935,0,1,0.2
638.5059814,47,1,0.2
638.5111084,0,1,0.2
638.5162964,0,1,0.2
638.5214844,22,1,0.2
638.5266113,60,1,0.2
638.5317993,0,1,0.2
639.2601318,0,1,0.2
639.2653198,27,1,0.2
639.2704468,0,1,0.2
639.2808228,0,1,0.2
639.2859497,17,1,0.2
639.2911377,28,1,0.2
639.2963257,44,1,0.2
639.3014526,134,1,0.2
639.3066406,37,1,0.2
639.3117676,239,1,0.2
639.3169556,203,1,0.2
639.3221436,0,1,0.2
639.4151611,0,1,0.2
639.4202881,887,1,0.2
639.4254761,622,1,0.2
639.4306641,637,1,0.2
639.435791,590,1,0.2
639.440979,370,1,0.2
639.446167,19,1,0.2
639.4512939,0,1,0.2
639.4667969,0,1,0.2
639.4719849,15,1,0.2
639.4771729,0,1,0.2
639.4822998,4,1,0.2
639.4874878,0,1,0.2
640.5731812,0,1,0.2
640.5783691,73,1,0.2
640.5835571,35,1,0.2
640.5887451,0,1,0.2
640.5990601,0,1,0.2
640.604248,10,1,0.2
640.609436,26,1,0.2
640.614563,49,1,0.2
640.619751,21,1,0.2
640.624939,58,1,0.2
640.630127,107,1,0.2
640.6352539,60,1,0.2
640.6404419,52,1,0.2
640.6456299,25,1,0.2
640.6508179,0,1,0.2
640.6559448,39,1,0.2
640.6611328,41,1,0.2
640.6663208,0,1,0.2
641.6029053,0,1,0.2
641.6080933,13,1,0.2
641.6132813,101,1,0.2
641.6184082,77,1,0.2
641.6235962,0,1,0.2
641.6287842,32,1,0.2
641.6339722,57,1,0.2
641.6391602,22,1,0.2
641.6443481,57,1,0.2
641.6494751,7,1,0.2
641.6546631,0,1,0.2
641.6598511,0,1,0.2
641.6650391,57,1,0.2
641.6702271,78,1,0.2
641.675354,0,1,0.2
642.2967529,0,1,0.2
642.3019409,55,1,0.2
642.3070679,86,1,0.2
642.3122559,103,1,0.2
642.3174438,209,1,0.2
642.3226318,0,1,0.2
642.3381958,0,1,0.2
642.3433228,295,1,0.2
642.3485107,776,1,0.2
642.3536987,1164,1,0.2
642.3588867,1933,1,0.2
642.3640747,2171,1,0.2
642.3692627,2520,1,0.2
642.3744507,861.5,1,0.2
642.3795776,778.5,1,0.2
642.3847656,496.5,1,0.2
642.3899536,76.5,1,0.2
642.3951416,0,1,0.2
642.8199463,0,1,0.2
642.8251343,14.5,1,0.2
642.8303223,0,1,0.2
642.8406982,0,1,0.2
642.8458252,4.5,1,0.2
642.8510132,16.5,1,0.2
642.8562012,131.5,1,0.2
642.8613892,131.5,1,0.2
642.8665771,32.5,1,0.2
642.8717651,59,1,0.2
642.8769531,7,1,0.2
642.8821411,8,1,0.2
642.8873291,0,1,0.2
642.8924561,0,1,0.2
642.897644,12,1,0.2
642.902832,49,1,0.2
642.90802,9,1,0.2
642.913208,0,1,0.2
642.93396,0,1,0.2
642.9391479,128,1,0.2
642.9442749,49,1,0.2
642.9494629,16,1,0.2
642.9546509,25,1,0.2
642.9598389,31,1,0.2
642.9650269,0,1,0.2
642.9702148,8,1,0.2
642.9754028,48.5,1,0.2
642.9805908,0,1,0.2
642.9857788,0,1,0.2
642.9909668,35.5,1,0.2
642.9960938,0,1,0.2
643.2344971,0,1,0.2
643.2396851,16,1,0.2
643.244873,0,1,0.2
643.250061,51,1,0.2
643.255249,37,1,0.2
643.260437,60,1,0.2
643.265625,56,1,0.2
643.270813,0,1,0.2
643.281189,0,1,0.2
643.286377,134,1,0.2
643.2915039,177,1,0.2
643.2966919,0,1,0.2
643.3018799,0,1,0.2
643.3070679,57,1,0.2
643.3122559,95,1,0.2
643.3174438,218,1,0.2
643.3226318,0,1,0.2
643.9188843,0,1,0.2
643.9240723,33,1,0.2
643.9291992,62,1,0.2
643.9343872,38,1,0.2
643.9395752,3,1,0.2
643.9447632,0,1,0.2
643.9499512,69,1,0.2
643.9551392,48,1,0.2
643.9603271,33,1,0.2
643.9655151,39,1,0.2
643.9707031,6,1,0.2
643.9758911,0,1,0.2
644.012207,0,1,0.2
644.017395,72,1,0.2
644.022583,100,1,0.2
644.027771,13,1,0.2
644.032959,13,1,0.2
644.038147,78,1,0.2
644.043335,33,1,0.2
644.0485229,3,1,0.2
644.0537109,32,1,0.2
644.0588989,0,1,0.2
644.0640869,14,1,0.2
644.0692749,30,1,0.2
644.0744629,8,1,0.2
644.0796509,0,1,0.2
644.2144775,0,1,0.2
644.2196655,32,1,0.2
644.2248535,0,1,0.2
644.2300415,0,1,0.2
644.2352295,58,1,0.2
644.2404175,100,1,0.2
644.2456055,60,1,0.2
644.2507935,0,1,0.2
644.2559814,0,1,0.2
644.2611694,23,1,0.2
644.2663574,24,1,0.2
644.2715454,151,1,0.2
644.2767334,13,1,0.2
644.2819214,0,1,0.2
644.2871094,123,1,0.2
644.2922974,243,1,0.2
644.2974854,213,1,0.2
644.3026733,288,1,0.2
644.3078613,582,1,0.2
644.3130493,788,1,0.2
644.3182373,951,1,0.2
644.3234253,639,1,0.2
644.3286133,914,1,0.2
644.3338013,1391,1,0.2
644.3389893,1295,1,0.2
644.3441772,1742,1,0.2
644.3493652,2295,1,0.2
644.3545532,2522,1,0.2
644.3597412,2959,1,0.2
644.3649292,3894,1,0.2
644.3701172,4787,1,0.2
644.3753052,3085,1,0.2
644.3804932,3771,1,0.2
644.3856812,4339,1,0.2
644.3908691,5083,1,0.2
644.3960571,5635,1,0.2
644.4012451,4206,1,0.2
644.4064331,2715,1,0.2
644.4116211,2154,1,0.2
644.4168091,630,1,0.2
644.4219971,0,1,0.2
644.4271851,1096,1,0.2
644.432373,473,1,0.2
644.437561,153,1,0.2
644.442749,199,1,0.2
644.447937,0,1,0.2
644.453125,0,1,0.2
644.458313,87,1,0.2
644.463501,0,1,0.2
644.468689,0,1,0.2
644.473877,166,1,0.2
644.4790649,211,1,0.2
644.4842529,185,1,0.2
644.4894409,13,1,0.2
644.4946289,32,1,0.2
644.4998169,86,1,0.2
644.5050049,20,1,0.2
644.5101929,0,1,0.2
644.5205688,0,1,0.2
644.5257568,4.5,1,0.2
644.5309448,16.5,1,0.2
644.5361328,0,1,0.2
644.8422241,0,1,0.2
644.8474731,22.5,1,0.2
644.8526611,50.5,1,0.2
644.8578491,28.5,1,0.2
644.8630371,122.5,1,0.2
644.8682251,59.5,1,0.2
644.8734131,21,1,0.2
644.8786011,26,1,0.2
644.8837891,43,1,0.2
644.8889771,57,1,0.2
644.894165,1,1,0.2
644.899353,0,1,0.2
644.904541,6,1,0.2
644.909729,0,1,0.2
644.914917,17,1,0.2
644.920105,0,1,0.2
645.0187378,0,1,0.2
645.0239258,15,1,0.2
645.0291138,12,1,0.2
645.0343018,10,1,0.2
645.0394897,0,1,0.2
645.0446777,0,1,0.2
645.0498657,21,1,0.2
645.0550537,63,1,0.2
645.0602417,116,1,0.2
645.0654297,92,1,0.2
645.0706177,24,1,0.2
645.0758057,0,1,0.2
645.0861816,0,1,0.2
645.0913696,9,1,0.2
645.0965576,0,1,0.2
645.1017456,0,1,0.2
645.1069336,54,1,0.2
645.1121216,45,1,0.2
645.1173096,0,1,0.2
645.1588745,0,1,0.2
645.1640625,7,1,0.2
645.1692505,37,1,0.2
645.1744385,42,1,0.2
645.1796265,24,1,0.2
645.1848145,1,1,0.2
645.1900024,51,1,0.2
645.1951904,65,1,0.2
645.2003784,18,1,0.2
645.2055664,34,1,0.2
645.2107544,36,1,0.2
645.2159424,11,1,0.2
645.2211304,40,1,0.2
645.2263184,26,1,0.2
645.2315063,47,1,0.2
645.2366943,97,1,0.2
645.2418823,26,1,0.2
645.2470703,28,1,0.2
645.2522583,1,1,0.2
645.2575073,4,1,0.2
645.2626953,14,1,0.2
645.2678833,0,1,0.2
645.2938232,0,1,0.2
645.2990112,31,1,0.2
645.3041992,161,1,0.2
645.3093872,197,1,0.2
645.3145752,363,1,0.2
645.3197632,511,1,0.2
645.3249512,9,1,0.2
645.3301392,0,1,0.2
645.3353271,151,1,0.2
645.3405151,244,1,0.2
645.3457031,310,1,0.2
645.3509521,527,1,0.2
645.3561401,748,1,0.2
645.3613281,655,1,0.2
645.3665161,891,1,0.2
645.3717041,1327,1,0.2
645.3768921,82,1,0.2
645.3820801,0,1,0.2
645.3872681,11,1,0.2
645.3924561,80,1,0.2
645.397644,0,1,0.2
645.418396,0,1,0.2
645.423584,692,1,0.2
645.428772,548,1,0.2
645.43396,220,1,0.2
645.439209,0,1,0.2
645.4703369,0,1,0.2
645.4755249,196,1,0.2
645.4807129,180,1,0.2
645.4859009,117,1,0.2
645.4910889,70,1,0.2
645.4962769,2,1,0.2
645.5014648,9,1,0.2
645.5066528,46,1,0.2
645.5118408,0,1,0.2
645.7351685,0,1,0.2
645.7403564,24.5,1,0.2
645.7455444,31.5,1,0.2
645.7507324,14.5,1,0.2
645.7559204,25.5,1,0.2
645.7611084,35.5,1,0.2
645.7662964,26.5,1,0.2
645.7714844,11.5,1,0.2
645.7766724,0,1,0.2
645.7819214,42,1,0.2
645.7871094,72,1,0.2
645.7922974,69,1,0.2
645.7974854,39,1,0.2
645.8026733,33,1,0.2
645.8078613,32,1,0.2
645.8130493,0,1,0.2
645.8234253,0,1,0.2
645.8286133,47,1,0.2
645.8338013,58,1,0.2
645.8389893,57,1,0.2
645.8442383,34,1,0.2
645.8494263,0,1,0.2
646.020813,0,1,0.2
646.026001,3,1,0.2
646.031189,0,1,0.2
646.0415649,0,1,0.2
646.0467529,18,1,0.2
646.0519409,45,1,0.2
646.0571899,55,1,0.2
646.0623779,124,1,0.2
646.0675659,110,1,0.2
646.0727539,26,1,0.2
646.0779419,13,1,0.2
646.0831299,35,1,0.2
646.0883179,59,1,0.2
646.0935059,55,1,0.2
646.0986938,11,1,0.2
646.1039429,0,1,0.2
646.1091309,26,1,0.2
646.1143188,80,1,0.2
646.1195068,62,1,0.2
646.1246948,0,1,0.2
646.1298828,8,1,0.2
646.1350708,78,1,0.2
646.1402588,76,1,0.2
646.1454468,78,1,0.2
646.1506958,73,1,0.2
646.1558838,22,1,0.2
646.1610718,0,1,0.2
646.1662598,1,1,0.2
646.1714478,24,1,0.2
646.1766357,46,1,0.2
646.1818237,79,1,0.2
646.1870117,35,1,0.2
646.1921997,16,1,0.2
646.1974487,0,1,0.2
646.2493896,0,1,0.2
646.2545776,21,1,0.2
646.2597656,8,1,0.2
646.2649536,0,1,0.2
646.2701416,20,1,0.2
646.2753296,0,1,0.2
646.2857056,0,1,0.2
646.2909546,89,1,0.2
646.2961426,172,1,0.2
646.3013306,173,1,0.2
646.3065186,168,1,0.2
646.3117065,291,1,0.2
646.3168945,492,1,0.2
646.3220825,511,1,0.2
646.3272705,0,1,0.2
646.3325195,116,1,0.2
646.3377075,516,1,0.2
646.3428955,828,1,0.2
646.3480835,1278,1,0.2
646.3532715,1459,1,0.2
646.3584595,1682,1,0.2
646.3636475,2233,1,0.2
646.3688354,2934,1,0.2
646.3740845,2868,1,0.2
646.3792725,3685,1,0.2
646.3844604,4563,1,0.2
646.3896484,5540,1,0.2
646.3948364,5701,1,0.2
646.4000244,5542,1,0.2
646.4052124,5525,1,0.2
646.4104004,4858,1,0.2
646.4156494,3357,1,0.2
646.4208374,2825,1,0.2
646.4260254,3550,1,0.2
646.4312134,2528,1,0.2
646.4364014,1981,1,0.2
646.4415894,1014,1,0.2
646.4467773,496,1,0.2
646.4520264,119,1,0.2
646.4572144,0,1,0.2
646.4727783,0,1,0.2
646.4779663,46,1,0.2
646.4831543,38,1,0.2
646.4883423,32,1,0.2
646.4935913,45,1,0.2
646.4987793,130,1,0.2
646.5039673,95,1,0.2
646.5091553,46,1,0.2
646.5143433,80,1,0.2
646.5195313,39,1,0.2
646.5247192,9.5,1,0.2
646.5299072,16.5,1,0.2
646.5351563,56.5,1,0.2
646.5403442,94.5,1,0.2
646.5455322,84.5,1,0.2
646.5507202,0,1,0.2
647.3096313,0,1,0.2
647.3148193,97,1,0.2
647.3200073,57,1,0.2
647.3251953,0,1,0.2
647.3408203,0,1,0.2
647.3460083,259,1,0.2
647.3511963,57,1,0.2
647.3563843,195,1,0.2
647.3616333,446,1,0.2
647.3668213,683,1,0.2
647.3720093,997,1,0.2
647.3771973,0,1,0.2
647.3823853,370,1,0.2
647.3876343,477,1,0.2
647.3928223,611,1,0.2
647.3980103,706,1,0.2
647.4031982,503,1,0.2
647.4083862,587,1,0.2
647.4135742,642,1,0.2
647.4188232,512,1,0.2
647.4240112,1835,1,0.2
647.4291992,1575,1,0.2
647.4343872,979,1,0.2
647.4395752,505,1,0.2
647.4448242,355,1,0.2
647.4500122,171,1,0.2
647.4552002,98,1,0.2
647.4603882,0,1,0.2
647.4708252,0,1,0.2
647.4760132,39,1,0.2
647.4812012,0,1,0.2
647.4863892,22,1,0.2
647.4915771,136,1,0.2
647.4968262,78,1,0.2
647.5020142,0,1,0.2
647.5072021,0,1,0.2
647.5123901,8,1,0.2
647.5175781,51,1,0.2
647.5228271,53,1,0.2
647.5280151,84.5,1,0.2
647.5332031,87.5,1,0.2
647.5383911,51.5,1,0.2
647.5435791,0,1,0.2
647.5488281,22.5,1,0.2
647.5540161,42.5,1,0.2
647.5592041,9.5,1,0.2
647.5643921,0,1,0.2
647.5695801,4.5,1,0.2
647.5748291,7,1,0.2
647.5800171,32,1,0.2
647.5852051,35,1,0.2
647.5903931,21,1,0.2
647.5955811,0,1,0.2
647.6008301,21,1,0.2
647.6060181,78,1,0.2
647.6112061,102,1,0.2
647.616394,46,1,0.2
647.6216431,29,1,0.2
647.6268311,7.5,1,0.2
647.632019,28.5,1,0.2
647.637207,45.5,1,0.2
647.642395,35.5,1,0.2
647.647644,0,1,0.2
647.8140259,0,1,0.2
647.8192749,11.5,1,0.2
647.8244629,0,1,0.2
647.8296509,0,1,0.2
647.8348389,14.5,1,0.2
647.8400879,48.5,1,0.2
647.8452759,0,1,0.2
647.8504639,35.5,1,0.2
647.8556519,98.5,1,0.2
647.8608398,4.5,1,0.2
647.8660889,104.5,1,0.2
647.8712769,60.5,1,0.2
647.8764648,59,1,0.2
647.8816528,23,1,0.2
647.8869019,55,1,0.2
647.8920898,13,1,0.2
647.8972778,2,1,0.2
647.9024658,74,1,0.2
647.9076538,79,1,0.2
647.9129028,25,1,0.2
647.9180908,32,1,0.2
647.9232788,13,1,0.2
647.9284668,44,1,0.2
647.9337158,77,1,0.2
647.9389038,118,1,0.2
647.9440918,89,1,0.2
647.9492798,104,1,0.2
647.9545288,69,1,0.2
647.9597168,54,1,0.2
647.9649048,37,1,0.2
647.9700928,53,1,0.2
647.9752808,100,1,0.2
647.9805298,47,1,0.2
647.9857178,59,1,0.2
647.9909058,0,1,0.2
647.9960938,99,1,0.2
648.0013428,45,1,0.2
648.0065308,29,1,0.2
648.0117188,21,1,0.2
648.0169067,138,1,0.2
648.0221558,0,1,0.2
648.0273438,37,1,0.2
648.0325317,33,1,0.2
648.0377197,14,1,0.2
648.0429077,37,1,0.2
648.0481567,40,1,0.2
648.0533447,112,1,0.2
648.0585327,82,1,0.2
648.0637207,180,1,0.2
648.0689697,76,1,0.2
648.0741577,77,1,0.2
648.0793457,63,1,0.2
648.0845337,57,1,0.2
648.0897827,40,1,0.2
648.0949707,47,1,0.2
648.1001587,37,1,0.2
648.1053467,71,1,0.2
648.1105957,135,1,0.2
648.1157837,40,1,0.2
648.1209717,33,1,0.2
648.1261597,142,1,0.2
648.1314087,80,1,0.2
648.1365967,84,1,0.2
648.1417847,45,1,0.2
648.1469727,69,1,0.2
648.1521606,123,1,0.2
648.1574097,126,1,0.2
648.1625977,17,1,0.2
648.1677856,74,1,0.2
648.1729736,167,1,0.2
648.1782227,112,1,0.2
648.1834106,103,1,0.2
648.1885986,84,1,0.2
648.1937866,64,1,0.2
648.1990356,10,1,0.2
648.2042236,73,1,0.2
648.2094116,103,1,0.2
648.2145996,170,1,0.2
648.2198486,105,1,0.2
648.2250366,49,1,0.2
648.2302246,62,1,0.2
648.2354126,110,1,0.2
648.2406616,121,1,0.2
648.2458496,92,1,0.2
648.2510376,167,1,0.2
648.2562256,161,1,0.2
648.2614746,206,1,0.2
648.2666626,154,1,0.2
648.2718506,92,1,0.2
648.2770386,0,1,0.2
648.2822876,196,1,0.2
648.2874756,218,1,0.2
648.2926636,337,1,0.2
648.2978516,626,1,0.2
648.3031006,398,1,0.2
648.3082886,568,1,0.2
648.3134766,581,1,0.2
648.3186646,563,1,0.2
648.3239136,874,1,0.2
648.3291016,0,1,0.2
648.3342896,29,1,0.2
648.3394775,15,1,0.2
648.3447266,353,1,0.2
648.3499146,539,1,0.2
648.3551025,1095,1,0.2
648.3602905,2699,1,0.2
648.3655396,9398,1,0.2
648.3707275,25357,1,0.2
648.3759155,55492,1,0.2
648.3811035,131591,1,0.2
648.3863525,174169,1,0.2
648.3915405,175669,1,0.2
648.3967285,110526,1,0.2
648.4019165,56413,1,0.2
648.4071655,19950,1,0.2
648.4123535,8683,1,0.2
648.4175415,1157,1,0.2
648.4227905,0,1,0.2
648.4279785,633,1,0.2
648.4331665,581,1,0.2
648.4383545,789,1,0.2
648.4436035,852,1,0.2
648.4487915,391,1,0.2
648.4539795,194,1,0.2
648.4591675,449,1,0.2
648.4644165,392,1,0.2
648.4696045,229,1,0.2
648.4747925,415,1,0.2
648.4799805,325,1,0.2
648.4852295,334,1,0.2
648.4904175,330,1,0.2
648.4956055,172,1,0.2
648.5007935,219,1,0.2
648.5060425,36,1,0.2
648.5112305,75,1,0.2
648.5164185,158,1,0.2
648.5216675,46,1,0.2
648.5268555,90,1,0.2
648.5320435,94,1,0.2
648.5372314,104,1,0.2
648.5424805,61,1,0.2
648.5476685,28,1,0.2
648.5528564,23,1,0.2
648.5580444,3,1,0.2
648.5632935,0,1,0.2
648.5788574,0,1,0.2
648.5841064,1,1,0.2
648.5892944,46,1,0.2
648.5944824,124,1,0.2
648.5997314,98,1,0.2
648.6049194,53,1,0.2
648.6101074,35,1,0.2
648.6152954,50,1,0.2
648.6205444,77,1,0.2
648.6257324,41.5,1,0.2
648.6309204,61.5,1,0.2
648.6361084,34.5,1,0.2
648.6413574,64.5,1,0.2
648.6465454,53.5,1,0.2
648.6517334,19.5,1,0.2
648.6569824,16.5,1,0.2
648.6621704,56.5,1,0.2
648.6673584,54.5,1,0.2
648.6725464,41.5,1,0.2
648.6777954,32,1,0.2
648.6829834,30,1,0.2
648.6881714,76,1,0.2
648.6934204,122,1,0.2
648.6986084,129,1,0.2
648.7037964,60,1,0.2
648.7089844,21,1,0.2
648.7142334,47,1,0.2
648.7194214,65,1,0.2
648.7246094,5,1,0.2
648.7297974,0,1,0.2
648.7350464,23,1,0.2
648.7402344,21,1,0.2
648.7454224,0,1,0.2
648.7506714,48,1,0.2
648.7558594,0,1,0.2
648.7610474,38,1,0.2
648.7662354,0,1,0.2
648.7714844,9,1,0.2
648.7766724,126.5,1,0.2
648.7818604,95.5,1,0.2
648.7871094,48.5,1,0.2
648.7922974,131.5,1,0.2
648.7974854,117.5,1,0.2
648.8026733,104.5,1,0.2
648.8079224,11.5,1,0.2
648.8131104,0,1,0.2
648.8339233,0,1,0.2
648.8391113,13.5,1,0.2
648.8443604,0,1,0.2
648.9276123,0,1,0.2
648.9328613,56,1,0.2
648.9380493,21,1,0.2
648.9432373,13,1,0.2
648.9484863,43,1,0.2
648.9536743,1,1,0.2
648.9588623,0,1,0.2
648.9640503,81,1,0.2
648.9692993,71,1,0.2
648.9744873,79,1,0.2
648.9796753,46,1,0.2
648.9849243,20,1,0.2
648.9901123,18,1,0.2
648.9953003,110,1,0.2
649.0005493,37,1,0.2
649.0057373,18,1,0.2
649.0109253,66,1,0.2
649.0161133,11,1,0.2
649.0213623,0,1,0.2
649.0265503,27,1,0.2
649.0317383,123,1,0.2
649.0369873,69,1,0.2
649.0421753,116,1,0.2
649.0473633,114,1,0.2
649.0526123,0,1,0.2
649.0578003,31,1,0.2
649.0629883,0,1,0.2
649.0681763,28,1,0.2
649.0734253,43,1,0.2
649.0786133,18,1,0.2
649.0838013,74,1,0.2
649.0890503,59,1,0.2
649.0942383,18,1,0.2
649.0994263,53,1,0.2
649.1046753,30,1,0.2
649.1098633,116,1,0.2
649.1150513,39,1,0.2
649.1202393,0,1,0.2
649.1254883,40,1,0.2
649.1306763,0,1,0.2
649.1358643,67,1,0.2
649.1411133,82,1,0.2
649.1463013,39,1,0.2
649.1514893,21,1,0.2
649.1567383,69,1,0.2
649.1619263,53,1,0.2
649.1671143,54,1,0.2
649.1723633,89,1,0.2
649.1775513,14,1,0.2
649.1827393,0,1,0.2
649.1879272,0,1,0.2
649.1931763,40,1,0.2
649.1983643,93,1,0.2
649.2035522,44,1,0.2
649.2088013,7,1,0.2
649.2139893,18,1,0.2
649.2191772,106,1,0.2
649.2244263,110,1,0.2
649.2296143,47,1,0.2
649.2348022,2,1,0.2
649.2400513,29,1,0.2
649.2452393,34,1,0.2
649.2504272,56,1,0.2
649.2556763,62,1,0.2
649.2608643,23,1,0.2
649.2660522,46,1,0.2
649.2712402,23,1,0.2
649.2764893,0,1,0.2
649.2816772,237,1,0.2
649.2868652,154,1,0.2
649.2921143,189,1,0.2
649.2973022,256,1,0.2
649.3024902,271,1,0.2
649.3077393,115,1,0.2
649.3129272,68,1,0.2
649.3181152,300,1,0.2
649.3233643,496,1,0.2
649.3285522,0,1,0.2
649.3389893,0,1,0.2
649.3441772,236,1,0.2
649.3493652,747,1,0.2
649.3546143,1154,1,0.2
649.3598022,2138,1,0.2
649.3649902,4817,1,0.2
649.3702393,9787,1,0.2
649.3754272,13536,1,0.2
649.3806152,24429,1,0.2
649.3858643,35210,1,0.2
649.3910522,43073,1,0.2
649.3962402,39011,1,0.2
649.4014282,29663,1,0.2
649.4066772,17529,1,0.2
649.4118652,9319,1,0.2
649.4170532,4344,1,0.2
649.4223022,1255,1,0.2
649.4274902,1894,1,0.2
649.4326782,794,1,0.2
649.4379272,319,1,0.2
649.4431152,106,1,0.2
649.4483032,225,1,0.2
649.4535522,211,1,0.2
649.4587402,87,1,0.2
649.4639282,89,1,0.2
649.4691772,0,1,0.2
649.4743652,0,1,0.2
649.4795532,92,1,0.2
649.4848022,65,1,0.2
649.4899902,98,1,0.2
649.4951782,111,1,0.2
649.5004272,41,1,0.2
649.5056152,26,1,0.2
649.5108032,27,1,0.2
649.5160522,0,1,0.2
649.5212402,48,1,0.2
649.5264282,65,1,0.2
649.5316772,10,1,0.2
649.5368652,14,1,0.2
649.5420532,2,1,0.2
649.5473022,0,1,0.2
649.7660522,0,1,0.2
649.7712402,14,1,0.2
649.7764893,63,1,0.2
649.7816772,31,1,0.2
649.7868652,56,1,0.2
649.7921143,56,1,0.2
649.7973022,0,1,0.2
649.8077393,0,1,0.2
649.8129272,6,1,0.2
649.8181763,77,1,0.2
649.8233643,69,1,0.2
649.8285522,21,1,0.2
649.8338013,0,1,0.2
649.8389893,0,1,0.2
649.8441772,40,1,0.2
649.8494263,102,1,0.2
649.8546143,22,1,0.2
649.8598022,0,1,0.2
649.8702393,0,1,0.2
649.8754272,243,1,0.2
649.8806763,102,1,0.2
649.8858643,18,1,0.2
649.8911133,58,1,0.2
649.8963013,34,1,0.2
649.9014893,1,1,0.2
649.9067383,6,1,0.2
649.9119263,70,1,0.2
649.9171143,0,1,0.2
649.9223633,0,1,0.2
649.9275513,22,1,0.2
649.9327393,8,1,0.2
649.9379883,8,1,0.2
649.9431763,22,1,0.2
649.9483643,33,1,0.2
649.9536133,56,1,0.2
649.9588013,64,1,0.2
649.9640503,52,1,0.2
649.9692383,27,1,0.2
649.9744263,18,1,0.2
649.9796753,36,1,0.2
649.9848633,1,1,0.2
649.9900513,0,1,0.2
649.9953003,0,1,0.2
650.0004883,51,1,0.2
650.0056763,100,1,0.2
650.0109253,40,1,0.2
650.0161133,15,1,0.2
650.0213623,0,1,0.2
650.0526123,0,1,0.2
650.0578003,11,1,0.2
650.0629883,20,1,0.2
650.0682373,0,1,0.2
650.0734253,0,1,0.2
650.0786743,55,1,0.2
650.0838623,48,1,0.2
650.0890503,20,1,0.2
650.0942993,38,1,0.2
650.0994873,38,1,0.2
650.1046753,54,1,0.2
650.1099243,112,1,0.2
650.1151123,51,1,0.2
650.1203613,7,1,0.2
650.1255493,54,1,0.2
650.1307373,90,1,0.2
650.1359863,138,1,0.2
650.1411743,83,1,0.2
650.1463623,41,1,0.2
650.1516113,48,1,0.2
650.1567993,62,1,0.2
650.1620483,96,1,0.2
650.1672363,88,1,0.2
650.1724243,21,1,0.2
650.1776733,11,1,0.2
650.1828613,0,1,0.2
650.1880493,6,1,0.2
650.1932983,35,1,0.2
650.1984863,83,1,0.2
650.2037354,105,1,0.2
650.2089233,127,1,0.2
650.2141113,92,1,0.2
650.2193604,23,1,0.2
650.2245483,20,1,0.2
650.2297363,130,1,0.2
650.2349854,162,1,0.2
650.2401733,88,1,0.2
650.2454224,61,1,0.2
650.2506104,88,1,0.2
650.2557983,48,1,0.2
650.2610474,99,1,0.2
650.2662354,133,1,0.2
650.2714233,99,1,0.2
650.2766724,0,1,0.2
650.2922974,0,1,0.2
650.2974854,137,1,0.2
650.3027344,284,1,0.2
650.3079224,176,1,0.2
650.3131714,278,1,0.2
650.3183594,283,1,0.2
650.3235474,276,1,0.2
650.3287964,0,1,0.2
650.3444214,0,1,0.2
650.3496094,87.5,1,0.2
650.3548584,494.5,1,0.2
650.3600464,1068.5,1,0.2
650.3652344,1620.5,1,0.2
650.3704834,2614.5,1,0.2
650.3756714,3424,1,0.2
650.3809204,6078,1,0.2
650.3861084,10381,1,0.2
650.3912964,17362,1,0.2
650.3965454,21030,1,0.2
650.4017334,22152,1,0.2
650.4069214,20574,1,0.2
650.4121704,15518,1,0.2
650.4173584,9186,1,0.2
650.4226074,4879,1,0.2
650.4277954,4256,1,0.2
650.4329834,2389,1,0.2
650.4382324,1457,1,0.2
650.4434204,1019,1,0.2
650.4486694,688,1,0.2
650.4538574,464,1,0.2
650.4590454,324,1,0.2
650.4642944,253,1,0.2
650.4694824,53,1,0.2
650.4747314,0,1,0.2
650.4799194,260,1,0.2
650.4851074,99,1,0.2
650.4903564,9,1,0.2
650.4955444,34,1,0.2
650.5007935,0,1,0.2
650.5059814,0,1,0.2
650.5111694,29,1,0.2
650.5164185,0,1,0.2
650.5216064,0,1,0.2
650.5268555,80,1,0.2
650.5320435,91,1,0.2
650.5372314,0,1,0.2
650.5632935,0,1,0.2
650.5685425,37,1,0.2
650.5737305,21,1,0.2
650.5789795,13,1,0.2
650.5841675,5,1,0.2
650.5893555,1,1,0.2
650.5946045,24,1,0.2
650.5997925,76,1,0.2
650.6050415,62,1,0.2
650.6102295,26,1,0.2
650.6154175,33,1,0.2
650.6206665,36,1,0.2
650.6258545,35,1,0.2
650.6311035,12,1,0.2
650.6362915,0,1,0.2
650.6779785,0,1,0.2
650.6832275,7,1,0.2
650.6884155,11,1,0.2
650.6936035,14,1,0.2
650.6988525,29,1,0.2
650.7040405,45,1,0.2
650.7092896,39,1,0.2
650.7144775,67,1,0.2
650.7197266,78,1,0.2
650.7249146,68,1,0.2
650.7301025,33.5,1,0.2
650.7353516,0,1,0.2
650.7457886,0,1,0.2
650.7509766,12.5,1,0.2
650.7561646,14.5,1,0.2
650.7614136,13.5,1,0.2
650.7666016,27.5,1,0.2
650.7718506,53.5,1,0.2
650.7770386,48,1,0.2
650.7822266,19,1,0.2
650.7874756,10,1,0.2
