SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1,646.399,0,10.3708,1.74717,0.677315,0.0541644,0.199328,8.5019,0.0935454,-0.0126366,-0.0251313,2110656154,646.39,0.00518799
1,647.371,0,3.38795,0.207794,0.110339,0.051189,1691.36,6.61445,0.353827,-0.166171,-0.199029,0,647.367,0.00518799
1,647.424,0,6.51557,1.97626e-323,0.560464,0.127751,5.72939e-313,6.72061,0.301361,0.0383501,-0.0725533,-1118111786,647.414,0.00518799
1,647.528,0,4.08099,991655,0.414724,0.132658,1,4.5002,-0.0395831,-0.265461,-0.115741,2110764843,647.528,0.00518799
1,647.942,0,4.1475,8.21436e+16,0.384832,0.098267,1.97626e-323,4.45723,-0.484145,-0.170321,0.0971677,-1101991860,647.949,0.00518799
1,648.063,0,5.25162,107527,0.616792,0.126692,128.134,4.34822,-0.394123,-0.091094,0.0640389,16,648.074,0.00518799
1,648.181,0,5.48876,36.9411,1.77095,0.172044,1.97626e-323,4.85506,-0.0504317,-0.0597892,-0.24863,909659887,648.183,0.00518799
1,648.214,0,2.95988,0,0.423936,0.152341,0,4.6779,-0.697288,-0.313378,0.194432,2106177389,648.22,0.00518799
1,648.39,0,2.67083,-5.01197e-15,0.679603,0.177743,4236.49,11.4427,0.510342,-0.0627569,-0.151045,1087737660,648.381,0.00518799
1,648.529,0,7.21475,0,2.00444,0.250143,0.151787,4.49045,-0.112242,-0.0365644,-0.18357,1129817607,648.537,0.00518799
1,649.293,0,5.21457,5.30499e-313,0.603715,0.142562,-3.15008e-311,5.55869,0.0398303,-0.133773,-0.092016,0,649.292,0.00518799
1,649.393,0,4.1561,-5.11081e-311,0.169453,0.02936,0,10.4411,0.293827,-0.0509951,-0.112251,0,649.386,0.00518799
1,650.135,0,2.79879,2.0323e-14,0.265599,0.103453,-7.99445e-19,4.46189,-0.775242,-0.342992,0.206326,1023906984,650.141,0.00524902
1,650.162,0,3.21135,8.67292e-23,0.258868,0.112688,3.22171e-25,4.19535,0.527469,0.181405,-0.255273,-1145783860,650.157,0.00518799
1,650.206,0,3.21439,6.73209e-19,0.206639,0.0863519,1.18664e-17,4.88251,0.23891,-0.254983,-0.263318,-1148159100,650.204,0.00518799
1,650.402,0,5.38502,5.8399e-11,0.389207,0.101177,2.9881e-11,9.61167,0.251705,-0.0416483,-0.0629364,1039542470,650.391,0.00518799
1,650.545,0,8.79466,1.79429e+20,0.593137,0.0657462,1.79525e+20,4.64076,0.0521992,-0.0216448,-0.0513615,1143175807,650.542,0.00518799
1,650.72,0,5.91421,0,0.940787,0.148545,-8.48266e-311,3.77375,0.213528,-0.0271386,-0.0541393,4,650.709,0.00524902
1,651.402,0,5.76996,-0.432513,0.0900676,0.0173396,-0.510779,8.18072,-0.0173422,-0.10227,-0.075152,-2147483648,651.403,0.00518799
1,651.71,0,3.36755,48268.8,0.33947,0.121884,38344.9,4.03004,-0.0135179,-0.338254,-0.201481,1078331916,651.711,0.00524902
1,652.004,0,3.28227,38442.5,0.674986,0.234046,41162.6,4.10817,-0.346785,-0.221077,-0.186079,1077840477,652.008,0.00524902
1,652.418,0,10.6058,1.67772e+08,1.47138,0.124665,2.09715e+06,7.5927,0.0516332,-0.00996727,-0.0412192,1105723392,652.415,0.00524902
1,656.328,0,8.48862,0.0295476,0.738472,0.111504,0.0400835,5.15633,0.087171,-0.0835077,-0.0295183,-536870912,656.32,0.00518799
1,658.309,0,3.85989,0.145837,0.398242,0.0687695,-2.86998e-311,5.29771,0.166818,-0.526698,-0.131469,-2147483648,658.306,0.00524902
1,658.405,0,10.8145,0.286153,0.737835,0.0751087,0.270555,8.16558,0.0523548,-0.0156055,-0.0296606,-536870912,658.4,0.00518799
1,659.382,0,5.82747,1.41812e-11,1.03458,0.180891,-1.23284e-08,5.73154,-0.126188,-0.0693924,-0.125062,-1102322994,659.386,0.00524902
1,660.393,0,9.67773,2.00164e+20,0.591666,0.0593629,2.00261e+20,7.87906,0.05604,-0.0172002,-0.0403868,1143323149,660.389,0.00524902
1,660.437,0,3.53926,66.0727,0.620109,0.163441,729.219,6.9182,-0.320291,-0.187132,-0.109451,1067473545,660.442,0.00524902
1,662.126,0,3.46655,5646.32,0.378849,0.127187,-8.20043e-311,4.34085,0.268392,0.0795093,-0.268814,0,662.123,0.00524902
1,662.172,0,3.67027,2.03817e+20,0.407741,0.200641,2.03915e+20,4.75851,0.380096,-0.151804,-0.144869,1143349113,662.165,0.00524902
1,662.406,0,4.27961,2.44619e+24,0.956862,0.0818782,1.8625e+25,9.62214,0.31751,-0.0234548,-0.0594789,1120075776,662.392,0.00524902
1,663.141,0,3.13795,131.58,0.500031,0.17417,14732.9,3.76927,-0.693268,-0.219175,0.169054,1083124552,663.149,0.00524902
1,663.408,0,6.68216,2186.46,0.295948,0.0386159,18882.7,8.54787,0.139495,-0.0263519,-0.062571,2110663794,663.402,0.00524902
1,664.414,0,9.45834,-4.975e-311,1.78838,0.0811389,-0.0237846,7.84052,0.103097,-0.0839618,-0.0224882,-2147483648,664.402,0.00524902
1,666.018,0,11.7291,16246.1,2.16155,0.192662,3262.88,3.74652,0.0284455,-0.0152129,-0.0265729,1077495032,666.015,0.00531006
1,666.396,0,14.6193,1.89528e+10,2.08919,0.168911,0.00141608,6.58837,-0.0274645,-0.0185043,-0.00839806,1087842561,666.4,0.00531006
1,668.381,0,5.95917,118484,1.39556,0.197551,3,6.57453,-0.206227,-0.0570043,-0.0296227,2106076596,668.391,0.00524902
1,668.601,0,2.72641,-6.35082e-16,0.189124,0.0932913,-6.04506e-10,4.29876,0.774876,0.208145,-0.421564,-1122684604,668.597,0.00531006
1,669.564,0,7.06133,-3.82702e-11,1.001,0.14665,-4.74092e-12,4.60406,-0.101667,-0.0496367,-0.0734024,-1116143104,669.569,0.00524902
1,669.829,0,8.84358,-2.26197e-15,1.65883,0.198565,-3.54516e-13,3.86447,-0.0569135,-0.0343785,-0.0405191,-1123233669,669.834,0.00524902
1,670.374,0,6.55425,4.43088e-14,0.173535,0.0258093,-1.80375e-14,9.8054,-0.119425,-0.0684009,-0.0461897,1007243872,670.379,0.00531006
1,671.376,0,6.31562,1.35072e-09,0.335791,0.0519743,7.26944e-12,8.35856,0.0642748,-0.0546279,-0.0857388,1041786397,671.374,0.00531006
1,672.383,0,7.07875,0,0.2569,0.0412789,0,8.05475,0.0650677,-0.0505333,-0.0608329,0,672.38,0.00524902
1,673.828,0,12.484,0.437314,2.44435,0.128811,0.577456,3.59145,0.00449955,-0.0114495,-0.0345671,-1610612736,673.828,0.00531006
1,674.398,0,8.56785,0.158015,0.971967,0.105025,-2.766e-311,7.7878,0.144764,-0.0549545,-0.0290336,-1073741824,674.385,0.00531006
1,675.124,0,4.11664,2.65477e-12,0.504392,0.162138,-6.10854e-19,3.4234,0.556705,0.0867733,-0.119864,1032513383,675.112,0.00531006
1,676.18,0,6.48166,0,0.519521,0.0871116,0,4.40338,0.132764,-0.0510511,-0.0658285,-770371548,676.174,0.00531006
1,676.418,0,6.00549,-0.429104,0.107676,0.0139605,0.12969,10.4089,-0.0239307,-0.0769955,-0.0866101,-2147483648,676.419,0.00531006
1,676.501,0,7.25776,0.541995,1.36837,0.199125,-0.126549,4.96046,-0.140695,-0.047588,-0.045735,1073741824,676.509,0.00531006
1,676.643,0,3.16309,0.171014,0.285743,0.0913342,0.02328,4.55912,0.155125,-0.169635,-0.382915,0,676.642,0.00531006
1,676.742,0,3.3299,0.545937,0.408491,0.126908,0.0312638,4.59626,-0.0553846,-0.245255,-0.289719,-1073741824,676.743,0.00531006
1,677.222,0,8.3601,-3.82394e-17,1.44029,0.16762,-4.59937e-12,4.39065,0.00833512,-0.0298802,-0.06075,-1139934440,677.222,0.00531006
1,677.422,0,6.37816,-0.176301,0.506632,0.120951,-5.44261e-312,8.64262,0.223461,-0.031433,-0.0414968,0,677.408,0.00531006
1,678.431,0,8.32765,-0.456169,0.177873,0.0242018,-0.380585,9.18877,0.029949,-0.0422568,-0.0417763,0,678.429,0.00531006
1,678.526,0,3.828,-0.0378969,0.3736,0.125794,-0.00654883,4.66698,0.424751,0.125599,-0.180982,0,678.52,0.00537109
1,678.742,0,3.65003,2.35928e-12,0.550326,0.176591,1.1967e-09,4.37998,-0.177087,-0.313568,-0.0719946,1040705030,678.743,0.00537109
1,679.448,0,5.9526,-0.873329,0.847892,0.159717,-0.856949,7.56786,0.175477,-0.0306568,-0.0696101,-2147483648,679.441,0.00531006
1,679.505,0,3.57463,-0.0373039,0.535715,0.148011,-2.13153e-311,5.13302,-0.337056,-0.176842,-0.13377,-1073741824,679.51,0.00531006
1,680.493,0,3.75645,5.53415e-09,0.621107,0.182915,-2.11103e-11,5.12855,-0.203038,-0.197102,-0.174926,1037305386,680.496,0.00531006
1,682.583,0,6.3193,-0.133558,1.85385,0.167526,-0.06026,4.48172,0.0693722,-0.025825,-0.152988,-1610612736,682.582,0.00537109
1,684.087,0,7.34046,0.362747,1.5176,0.183098,-0.0332572,3.72621,0.0977024,-0.0151856,-0.0698151,-1073741824,684.083,0.00537109
1,684.264,0,4.77128,13738,0.874274,0.131406,42314,4.2895,-0.233464,-0.089493,-0.285862,1085778602,684.27,0.00537109
1,684.335,0,3.00554,1.85949e-14,0.387311,0.126106,-2.39655e-12,5.88864,-0.579937,-0.290737,0.208045,1008616440,684.34,0.00537109
1,684.386,0,7.11538,-0.0587203,0.354398,0.0349062,-0.118619,7.91114,0.149356,-0.0619196,-0.0467748,0,684.377,0.00531006
1,686.344,0,10.3439,34873.5,1.31054,0.105703,130696,7.23451,0.0659372,-0.0481435,-0.0207629,1082994716,686.336,0.00537109
1,686.384,0,3.6152,-2.12085e-19,0.149017,0.0678166,-2.03547e-16,7.3518,0.479619,0.129901,-0.224762,-1123274652,686.378,0.00537109
1,687.849,0,3.03053,15671.2,0.39425,0.107118,34546.5,4.5638,-0.264778,-0.346435,-0.078248,1086074966,687.851,0.00531006
1,688.336,0,4.44068,4.04668e-11,0.344863,0.110364,-1.5525e-09,6.12316,0.0857274,-0.247068,-0.111603,2109644943,688.334,0.00537109
1,688.399,0,11.1891,14606.6,1.58596,0.0971177,37073.7,7.22613,0.0834481,-0.024017,-0.0199135,1085988598,688.388,0.00537109
1,689.883,0,5.10763,2.18098e-14,0.433694,0.101312,-4.26123e-17,3.83932,0.259257,-0.0422539,-0.0707286,1023283720,689.874,0.00537109
1,690.425,0,7.63188,56737.5,0.179677,0.0194298,133875,9.223,0.0758272,-0.0310903,-0.059279,1083832610,690.421,0.00537109
1,691.249,0,7.91828,8.71604e-32,1.14211,0.149191,-1.70819e-23,4.3919,0.0132464,-0.0835576,-0.0313573,996352888,691.248,0.00537109
1,691.441,0,10.1441,41382.1,0.947134,0.0939449,129991,7.81331,0.0596511,-0.0121037,-0.0392146,1082874734,691.436,0.00537109
1,692.405,0,9.58722,36494.1,0.849388,0.110509,126799,8.21097,0.0110522,-0.048775,-0.0233916,1083408152,692.404,0.00537109
1,693.393,0,8.37878,55060.9,1.03776,0.152375,111649,6.08697,-0.0251348,-0.0626725,-0.0267144,1084409112,693.394,0.00537109
1,693.456,0,3.84946,-0.0672292,0.195661,0.0832688,-0.0518804,5.27349,0.560984,0.111278,-0.173085,0,693.448,0.00537109
1,694.41,0,10.6976,104264,0.891015,0.104639,90015.8,8.00654,-0.0154837,-0.0444396,-0.0150603,1084039570,694.411,0.00537109
1,696.42,0,8.8327,56992.4,1.36867,0.152305,136243,8.15742,0.116573,-0.0174687,-0.032883,1083776190,696.411,0.00543213
1,696.598,0,5.04737,713.935,0.297379,0.0640994,34.6144,4.8936,-0.0976843,-0.197091,-0.0449187,1073418634,696.599,0.00543213
1,697.826,0,1.45712,-0.0861801,0.149802,0.0671737,-0.463208,4.8486,0.724325,-0.336319,-1.0312,-2147483648,697.824,0.00537109
1,698.28,0,11.5525,0.126471,1.72689,0.148194,0.162031,4.38098,0.0471709,-0.0339404,-0.0172956,-2147483648,698.272,0.00537109
1,698.392,0,6.92891,-7.04425e-14,0.749874,0.100824,5.87696e-13,8.05715,-0.112918,-0.0620197,-0.039393,-1132284204,698.397,0.00537109
1,698.862,0,6.50245,-0.338622,0.980856,0.133955,-0.299899,3.97945,0.0170936,-0.165982,-0.0405016,-1610612736,698.861,0.00543213
1,700.121,0,8.80117,-0.0169382,2.34626,0.127625,-0.851027,4.12481,0.0022724,-0.0207241,-0.0877495,0,700.121,0.00543213
1,700.26,0,4.41109,-0.190118,0.598007,0.147256,-0.256804,4.71337,-0.043297,-0.157362,-0.14151,0,700.261,0.00543213
1,700.396,0,6.02515,-3.8588e-07,0.795564,0.142739,2.30177e-10,6.99918,-0.348057,-0.0808819,0.0445915,-1089359092,700.407,0.00543213
1,702.348,0,6.35044,-8.15887e-312,0.658907,0.111458,-0.0275046,5.61501,-0.0559322,-0.0750426,-0.0664881,-536870912,702.35,0.00543213
1,702.426,0,4.96185,43.3033,0.312293,0.0706076,0.058443,7.36132,0.0140897,-0.155086,-0.0961521,1082955789,702.426,0.00543213
1,702.885,0,4.52468,1.01084e-09,0.433822,0.126466,1.14838e-14,4.05346,0.182515,-0.102713,-0.138134,1040341431,702.881,0.00537109
1,704.069,0,11.4813,1797.8,1.54178,0.208192,0,3.79481,0.123018,-0.0258302,-0.014833,0,704.046,0.00543213
1,704.172,0,2.52689,0,0.152777,0.0848028,0,3.9619,0.842571,0.26958,-0.339663,0,704.166,0.00543213
1,704.335,0,6.16327,0,0.777901,0.165247,0,6.52205,0.0221958,-0.12451,-0.0554017,0,704.334,0.00543213
1,704.416,0,3.77848,-4.89012e-311,0.0707892,0.0155177,2.92994e+07,11.2517,0.326598,-0.0733861,-0.140866,0,704.41,0.00543213
1,704.891,0,7.24172,132972,0.999286,0.149417,-2.7172e-311,4.30354,-0.0344582,-0.06351,-0.0466516,1091997154,704.893,0.00543213
1,705.012,0,17.8198,220520,5.01609,0.211705,3430.62,3.81672,0.0228201,-0.0244317,-0.00586436,1091773356,705.001,0.00543213
1,705.186,0,6.13123,0,1.48207,0.0789844,-8.14951e-311,4.4392,0.0080198,-0.322589,-0.035742,1081284614,705.186,0.00543213
1,705.289,0,7.04576,11433.9,0.781663,0.118309,1.97626e-323,4.30132,0.120402,-0.0292767,-0.0603244,-906688270,705.283,0.00537109
1,705.418,0,4.50187,0,0.130573,0.0180513,133,9.76746,0.305024,-0.0477627,-0.0820862,2106275927,705.408,0.00543213
1,706.172,0,12.1023,439389,1.69993,0.17311,117731,4.35834,-0.0246387,-0.0322164,-0.0111888,2110601245,706.174,0.00543213
1,706.293,0,4.69803,-3.46345e-12,0.535345,0.12403,-1.44852e-13,5.31809,-0.0435971,-0.284435,-0.0652158,-1115609297,706.293,0.00543213
1,706.428,0,5.69563,-2.56909e-20,0.142951,0.0250774,-0.000765323,9.90723,0.14797,-0.0347683,-0.0949361,-1089801064,706.423,0.00543213
1,707.433,0,7.18962,0.00618614,0.836429,0.156184,0.0179803,7.97009,0.159573,-0.0298535,-0.0453845,-536870912,707.423,0.00543213
1,708.208,0,4.40967,325.337,0.69634,0.167195,314.023,4.50836,0.138648,-0.081813,-0.184233,1079969288,708.206,0.00543213
1,708.427,0,7.40932,-0.117296,1.01927,0.0833362,0.151433,8.45517,0.139212,-0.0159222,-0.0435485,-536870912,708.418,0.00543213
1,708.714,0,14.15,-0.00436053,4.64711,0.186229,-0.160333,3.60568,0.0256749,-0.0050819,-0.0373228,1073741824,708.712,0.00543213
1,709.335,0,8.37529,-4.03737e-19,0.621762,0.099841,-1.6089e-19,5.27676,0.102308,-0.0653143,-0.0325492,1008205624,709.327,0.00543213
1,709.401,0,6.06866,3.15197e-13,1.26251,0.216037,4.56959e-14,6.02997,-0.175527,-0.0667339,-0.0330699,1029229426,709.409,0.00543213
1,710.401,0,3.41474,1.33066e-20,0.16538,0.0516455,2.20051e-16,6.92134,0.208122,-0.122171,-0.292405,-1129092276,710.4,0.00543213
1,710.572,0,3.96972,3.41688e+20,0.359192,0.0906586,3.4189e+20,4.54519,-0.123301,-0.162089,-0.225066,1144163461,710.574,0.00549316
1,712.76,0,4.61132,-5.92076e-17,0.693993,0.181272,-3.63768e-13,3.98587,0.210377,-0.259359,-0.10141,2113189184,712.755,0.00549316
1,714.348,0,3.7572,1.95372e-08,0.398905,0.142452,1.1188e-07,5.76862,0.315587,-0.0995876,-0.15912,1047994022,714.343,0.00543213
1,714.425,0,2.39709,-6.23815e-09,0.533812,0.234387,-1.4766e-08,6.36,-0.578902,-0.310926,-0.224878,2099688818,714.43,0.00549316
1,714.937,0,2.65246,-1.50199e-26,0.235732,0.127359,-8.57472e-09,4.25876,0.433606,-0.217774,-0.332463,-1109154928,714.933,0.00543213
1,715.871,0,15.8944,-0.0461214,2.28814,0.171828,-0.074716,3.86153,0.00870761,-0.017762,-0.00859008,2103620918,715.868,0.00543213
1,716.4,0,5.55956,1.19779e-14,0.807937,0.0695297,1.04104e-16,7.85415,-0.128527,-0.10442,0.0235986,1022511888,716.404,0.00549316
1,716.421,0,6.76111,-0.26822,0.551954,0.0510438,0.184296,7.63367,-0.17467,-0.046382,-0.105208,0,716.431,0.00549316
1,718.428,0,3.41136,1.79114e-09,0.87328,0.0641524,-4.2974e-13,10.7519,0.369301,-0.0306321,-0.106694,1006637536,718.418,0.00549316
1,719.177,0,11.0041,4.4598e-18,1.82872,0.199762,-3.56686e-16,4.19765,-0.0277505,-0.0346166,-0.0151147,1024667626,719.18,0.00549316
1,719.429,0,5.81148,3.7156e-09,0.196391,0.0334959,7.3682e-14,9.39866,0.242469,-0.0343901,-0.04963,1042565620,719.415,0.00549316
1,719.542,0,4.45815,-0.00240285,0.532956,0.117055,-3.00791e-311,4.80469,-0.223322,-0.130278,-0.0535864,-2147483648,719.547,0.00549316
1,719.906,0,2.62404,-0.146082,0.412451,0.16077,0.0893288,3.93369,0.385079,-0.153381,-0.369629,-1100155870,719.903,0.00549316
1,720.427,0,9.22926,1.67638e-10,0.276597,0.0166337,-0.010254,8.64928,0.0298355,-0.0463959,-0.028174,0,720.424,0.00549316
1,722.404,0,5.67374,6.4787e-16,0.659713,0.157234,2.72982e-14,6.86789,-0.0964346,-0.153314,-0.0312769,1016119340,722.406,0.00549316
1,724.238,0,9.34223,-0.501995,1.12949,0.155612,-2.72356e-311,3.98752,0.0856206,-0.0248476,-0.032566,-1073741824,724.23,0.00549316
1,726.254,0,3.32902,-6.13069e-17,0.599271,0.142782,-5.32781e-13,4.80039,0.309959,-0.0773768,-0.214566,1019382418,726.25,0.00549316
1,726.305,0,4.72333,4.04071e-12,0.333808,0.0547707,6.01983e-12,4.89457,-0.1957,-0.0966498,0.0684552,1026554461,726.311,0.00549316
1,726.401,0,6.21667,113272,0.390321,0.0498225,196903,9.15161,0.170071,-0.0260526,-0.0620791,1083067574,726.393,0.00549316
1,727.117,0,4.11572,1.3728e-17,0.837922,0.15882,-1.14246e-18,4.0768,0.147552,-0.045498,-0.285426,1015951246,727.115,0.00549316
1,727.402,0,6.55374,-2.65033e-16,0.717019,0.0939276,-2.01377e-13,7.85516,0.018744,-0.0435588,-0.110183,-1159281712,727.402,0.00549316
1,728.411,0,8.12465,113629,0.681851,0.0899467,204067,7.79671,0.0892207,-0.0310358,-0.045505,1083090498,728.405,0.00549316
1,730.424,0,7.86975,-0.00106089,0.199891,0.039052,-0.00573441,8.62664,0.136023,-0.0455716,-0.0387357,-1073741824,730.414,0.0055542
1,730.531,0,5.13134,0.0256116,0.50836,0.104098,0.0167218,5.44073,0.054214,-0.0917405,-0.126636,-1073741824,730.53,0.0055542
1,730.856,0,3.62495,-1.2612e-14,0.247674,0.125357,-1.76388e-12,4.09483,0.32849,-0.237189,-0.171099,-1114331780,730.851,0.00549316
1,731.355,0,11.2583,0.0197312,1.49211,0.12464,0.0245132,5.18019,0.081292,-0.0315003,-0.0184988,0,731.342,0.0055542
1,731.411,0,3.35068,87608.7,0.0562343,0.0197404,194332,7.03972,0.251044,-0.182122,-0.251523,1083465496,731.409,0.00549316
1,731.437,0,5.0078,0,0.276011,0.0434489,-3.80367e-311,7.38124,0.0658357,-0.0727785,-0.164428,0,731.436,0.0055542
1,732.441,0,3.86773,100658,0.392095,0.0251954,189087,10.2863,0.317395,-0.030185,-0.0899986,1083574139,732.432,0.0055542
1,732.523,0,6.23648,4.01975e-16,0.843977,0.110261,-1.38169e-14,5.58948,-0.177197,-0.0616059,-0.0642345,-1173880512,732.531,0.0055542
1,732.577,0,2.87078,6.57339e-10,0.539527,0.138565,3.22533e-14,4.96917,-0.368985,-0.268705,-0.091112,1042401946,732.581,0.00549316
1,733.446,0,6.4087,146488,0.294152,0.0625644,186754,9.04417,0.208985,-0.0297914,-0.0454745,1081128412,733.433,0.00549316
1,734.362,0,1.98899,148472,0.0287885,0.0202014,182435,6.28081,-0.236402,-1.2223,-0.319363,1081383190,734.363,0.0055542
1,734.436,0,8.7878,0,0.503411,0.0596634,0,8.1568,0.0933634,-0.0191174,-0.039626,0,734.43,0.00549316
1,734.579,0,4.33275,136671,0.644665,0.195656,171202,5.11049,0.0155943,-0.267364,-0.105618,1082381988,734.579,0.0055542
1,735.473,0,6.40911,-0.0134298,0.835712,0.210785,-0.0178081,5.47557,0.215562,-0.0417417,-0.0469027,-2147483648,735.46,0.0055542
1,736.408,0,3.6231,-6.51979e-311,0.482808,0.151951,0,6.86583,-0.00421107,-0.251571,-0.199511,0,736.408,0.0055542
1,740.411,0,6.64069,0,0.525415,0.0450585,-1.63072e-311,8.73638,0.171427,-0.0172989,-0.0460735,0,740.401,0.0055542
1,741.167,0,3.51946,0,0.405827,0.131193,0,4.08996,0.29578,-0.0946683,-0.202123,0,741.163,0.00561523
1,741.408,0,6.9231,-4.34686e-311,0.677932,0.100626,0,7.54344,0.00558728,-0.0584454,-0.0640311,0,741.408,0.0055542
1,741.901,0,6.29132,0,0.766134,0.134888,0,3.98417,-0.36862,-0.0794062,0.0342776,0,741.914,0.0055542
1,742.408,0,10.2297,19452.8,1.18685,0.0595155,68951.1,7.71491,0.0899093,-0.007373,-0.0255735,1086509129,742.398,0.0055542
1,742.988,0,4.9521,1.366e-11,1.03659,0.213144,-2.18332e-16,3.9563,-0.213344,-0.094293,-0.148403,1037650704,742.994,0.0055542
1,744.444,0,7.24946,1.04454e+13,0.260389,0.0419564,4.29497e+09,8.28617,0.1209,-0.0277538,-0.0556006,1118371840,744.438,0.00561523
1,745.257,0,3.3285,922.217,0.216403,0.0896026,102.707,4.84538,-0.160291,-0.408936,-0.109202,1083046366,745.258,0.00561523
1,745.479,0,3.03946,-0.217747,0.369668,0.149943,-0.0575726,7.01342,-0.199302,-0.404785,-0.158754,0,745.481,0.0055542
1,746.457,0,11.7134,6.70264e-12,1.26293,0.157453,5.61707e-10,7.29105,0.114975,-0.0220065,-0.0150365,1041379423,746.435,0.00561523
1,746.633,0,2.10387,7.15876e-22,0.167901,0.0879062,4.83693e-13,5.12818,-0.5439,-0.516187,-0.729417,-1119693810,746.636,0.0055542
1,746.725,0,3.39183,-3.64147e-05,0.495274,0.131222,-0.0157724,3.6322,0.341375,-0.0846897,-0.185835,1073741824,746.72,0.0055542
1,747.91,0,18.6678,0.172656,5.39953,0.129411,-1.04626,3.7088,0.00432456,-0.00371299,-0.0281712,0,747.91,0.0055542
1,748.423,0,6.89901,2.22443e-14,0.70438,0.0766763,-1.77464e-13,7.07413,-0.0501776,-0.128074,-0.0259013,1009193872,748.424,0.0055542
1,748.479,0,4.78782,3.48464e-15,0.192121,0.0576215,-6.75453e-15,6.33056,0.37507,0.0872072,-0.105964,1030758051,748.469,0.0055542
1,749.066,0,6.97421,-8.91899e-13,0.887999,0.155798,-2.16525e-15,3.81769,0.0554447,-0.184055,-0.0363853,2105749526,749.062,0.00561523
1,749.103,0,5.02542,3.824e-10,0.370449,0.100776,1.04107e-13,3.65244,0.304043,0.0706038,-0.105698,1040132778,749.095,0.00561523
1,750.442,0,2.6776,-1.49649e-13,0.172511,0.0995402,-3.06715e-21,6.9527,0.576606,0.21567,-0.430119,-1126369218,750.438,0.00561523
1,751.812,0,4.13978,-0.111414,0.538221,0.165556,-0.0442519,4.05345,0.08297,-0.239854,-0.138241,-2147483648,751.81,0.00561523
1,752.44,0,8.4888,-0.884915,0.723152,0.120377,-0.684925,7.7143,0.0975145,-0.0399164,-0.0361216,-2147483648,752.433,0.00561523
1,752.643,0,4.26181,1.13283e-30,0.563807,0.145652,8.75665e-15,5.01427,0.167864,-0.0822372,-0.184252,-1136221768,752.64,0.0055542
1,753.288,0,8.26894,2.55337e-08,0.62641,0.11567,4.45308e-10,3.91364,0.105218,-0.0605244,-0.0342343,1046205458,753.279,0.00561523
1,754.424,0,7.90876,2.89087e-08,0.365912,0.0489774,1.04137e-06,8.73441,-0.0809852,-0.0453706,-0.0419391,-1097171148,754.43,0.00561523
1,754.661,0,5.63559,-2.80974e-08,0.798347,0.133534,4.38344e-12,4.15016,0.0669076,-0.0599486,-0.120981,1045618888,754.66,0.00561523
1,756.202,0,3.55821,-0.327167,0.525796,0.152427,-1.6196,4.48756,-0.147573,-0.203029,-0.274904,-1131557344,756.204,0.00561523
1,756.443,0,8.35737,7.72735e-15,0.562654,0.0494267,8.19031e-12,8.34625,0.0686229,-0.0123613,-0.0721679,1022068245,756.44,0.00561523
1,757.372,0,5.57879,1.89258,0.346661,0.0567614,0.401494,5.9959,-0.205696,-0.0751204,-0.0829963,-2147483648,757.379,0.00561523
1,758.264,0,3.77039,-7.33175e-16,0.373511,0.124179,-4.13121e-15,4.00113,0.131113,-0.201832,-0.198849,2111518459,758.263,0.00567627
1,758.373,0,5.19573,-7.71361e-07,0.315358,0.0579386,-2.97076e-18,6.33576,0.0836845,-0.227697,-0.0752107,1036215584,758.369,0.00561523
1,758.453,0,10.4386,-0.0219812,0.933156,0.100514,0.34183,7.73151,-0.0710554,-0.0295134,-0.0145516,1073741824,758.46,0.00561523
