SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
3,309.241,70249,250220,4.34198e-37,0.198995,4347.9,7.15418e-27,11.1348,0.196067,-0.186464,-0.185161,-1204607744,309.24,0.00128174
3,309.938,23287.5,48769.5,-1.43924e-07,0.277765,1861.8,-1.35164e-07,9.82494,-0.485608,-0.270838,-0.174881,-1098697662,309.939,0.00131226
3,310.23,9698.7,32406.4,-3.63798e-23,0.0473623,167.868,-4.5071e-22,9.10828,0.244228,-0.178659,-0.194648,-1154836944,310.229,0.00128174
3,310.902,8288.52,31379.5,0,0.0667014,143.837,0,9.00872,-0.198848,-0.173884,-0.159109,0,310.903,0.00131226
3,310.936,10790.2,35881.6,0,0.0433096,119.305,0,9.18435,0.26249,-0.185511,-0.185444,0,310.935,0.00128174
3,311.097,12086.7,39321.1,0,0.0497747,154.166,0,9.28684,-0.278096,-0.193141,-0.1935,0,311.098,0.00128174
3,311.22,10368,33142.3,0,0.0551571,145.541,0,9.11654,0.294447,-0.176276,-0.173424,0,311.219,0.00128174
3,311.255,301127,979660,0,0.0766302,6313.3,0,12.5408,-0.258464,-0.195633,-0.182173,0,311.256,0.00131226
3,311.901,10676.8,39704.9,-6.09106e-08,0.14885,416.204,-5.79354e-08,9.20557,-0.207402,-0.173234,-0.144161,-1100190420,311.902,0.00128174
3,312.259,45549.9,119868,0,0.076015,1299.7,0,10.5048,0.394163,-0.253654,-0.185575,0,312.257,0.00128174
3,312.897,55053.4,93568.9,-9.91284e-24,0.149482,2186.2,-2.56943e-23,10.4952,-0.580273,-0.200461,-0.230464,-1154587168,312.898,0.00131226
3,312.999,30744.1,102139,0,0.388759,3188.08,0,10.2605,-0.264386,-0.179038,-0.321159,0,313,0.00131226
3,313.112,12769.7,49262.9,-8.53431e-22,0.025485,66.2221,-2.79174e-21,9.41909,-0.13233,-0.170753,-0.205545,-1146995360,313.112,0.00131226
3,313.149,6577.9,22895.9,3.17886e-29,0.0371034,69.2726,-2.89115e-25,8.76802,-0.125611,-0.242949,-0.206704,964823424,313.149,0.00131226
3,313.163,10539.3,38198.8,0,0.106876,241.574,0,9.14692,-0.251913,-0.145427,-0.142933,0,313.164,0.00131226
3,313.183,51425,199458,-7.53545e-25,0.0939295,1214.93,-3.49131e-25,10.8178,-0.117301,-0.167703,-0.215592,-1162348608,313.184,0.00131226
3,313.198,90549.3,330737,0,0.129727,3928.12,0,11.3986,0.0458958,-0.269328,-0.1864,0,313.198,0.00131226
3,313.213,11777,42595,0,0.0512654,78.8993,0,9.25446,0.244738,-0.243455,-0.1409,0,313.212,0.00131226
3,313.235,64252.6,238053,-2.53873e-09,0.117316,2127.05,-2.52357e-09,11.109,-0.0233198,-0.205242,-0.223029,-1104818400,313.235,0.00131226
3,313.273,33770.6,49561.8,0,0.257178,2637.93,0,9.96665,-0.676244,-0.229455,-0.310938,0,313.275,0.00131226
3,313.31,6491.81,26755.5,0,0.0432322,56.0489,0,8.74215,0.127316,-0.184419,-0.147166,0,313.31,0.00131226
3,314.202,12429.9,48924.5,0,0.0322628,83.2265,0,9.40779,-0.075489,-0.173927,-0.201493,0,314.202,0.00131226
3,314.239,7197.81,6534.08,0,0.00999049,19.1021,0,8.09815,-0.715294,-0.161707,-0.161528,0,314.241,0.00134277
3,315.052,8080.25,32016.3,3.15156e-21,0.104772,214.779,1.02916e-21,8.988,-0.183365,-0.166471,-0.141321,996224384,315.053,0.00131226
3,315.128,25252,87015.1,0,0.0807821,684.426,0,10.0882,0.170374,-0.297551,-0.193526,0,315.127,0.00134277
3,315.178,9543.82,32109.9,0,0.0687323,130.157,0,9.09696,-0.232179,-0.180115,-0.244023,0,315.179,0.00134277
3,315.195,22157.7,81029.5,-1.95393e-26,0.0629337,410.273,5.1801e-40,9.9891,0.0672092,-0.24337,-0.197484,954729472,315.195,0.00131226
3,316.957,35389.3,2898.73,-4.04647e-08,0.0389022,308.28,-4.36507e-08,8.57772,-1.32794,-0.229443,-0.235769,-1100476908,316.961,0.00134277
3,317.193,15893.1,56509.8,0,0.2447,1200.68,0,9.69796,-0.10431,-0.246192,-0.193584,0,317.193,0.00134277
3,317.21,10359.7,41253.7,-7.05103e-09,0.0197245,43.2828,-7.19123e-09,9.22195,-0.115593,-0.177014,-0.163192,-1103192102,317.211,0.00134277
3,317.245,18947.9,63228.7,-3.55562e-08,0.359298,2139.36,-3.17694e-08,9.81913,-0.199873,-0.250405,-0.159059,-1100881692,317.246,0.00134277
3,317.268,8911.94,33470.3,1.0338e-14,0.0548948,99.6649,3.55952e-23,9.10404,-0.0991248,-0.172036,-0.249376,1024924654,317.268,0.00134277
3,317.304,7741.49,30120,-4.47416e-08,0.0793599,159.677,2,8.96198,-0.116571,-0.177134,-0.194809,775550015,317.305,0.00134277
3,318.917,7057.4,25265.9,0.267298,0.0570451,133.743,-9.54049e-311,8.85165,0.108298,-0.229947,-0.213274,0,318.916,0.00137329
3,319.226,7332.56,29849.7,-4.10542e-09,0.0241959,44.2314,-3.97279e-09,8.90438,0.0724442,-0.172758,-0.173067,-1104059906,319.226,0.00134277
3,319.261,23687.1,79153.4,2.48569,0.0865837,658.285,-3.00513e-311,10.0592,-0.0177138,-0.286692,-0.239719,-1101720588,319.261,0.00134277
3,319.284,81899.8,199097,-1.45118e-08,0.136823,2864.22,-1.42323e-08,11.0845,-0.428805,-0.203887,-0.207902,-1102125410,319.285,0.00137329
3,321.131,8624.22,7385.28,-1.06555e-08,0.0124353,31.0552,-1.45538e-08,8.34596,-0.777528,-0.202053,-0.201738,-1610612736,321.133,0.00137329
3,321.204,7756.97,26671.1,0.23723,0.0528838,138.337,-2.00316e-311,8.9222,0.224406,-0.208467,-0.204419,0,321.203,0.00137329
3,321.891,7836.24,12417.2,-2.28788e-08,0.0374786,91.031,6,8.53953,-0.63072,-0.217299,-0.217498,780137569,321.893,0.00137329
3,323.256,7846.26,3167.27,1,0.0089683,27.5339,0.272308,7.80465,0.897771,-0.165691,-0.168724,0,323.252,0.00137329
3,324.888,29337.8,98888.1,-2.79061e-14,0.192783,1857.72,-1.45045e-11,10.288,-0.108737,-0.280091,-0.208622,-1136346488,324.889,0.00140381
3,324.953,11258.7,42033.8,11081,0.0366221,95.3435,-8.45017e-311,9.31651,-0.0169713,-0.193329,-0.231255,1086324633,324.953,0.00137329
3,325.112,8049.13,30061.9,303340,0.0649801,146.17,-17.058,9.01022,-0.135667,-0.200024,-0.188918,774569371,325.112,0.00140381
3,325.183,7425.8,28605,1.8209e-16,0.114466,260.706,2.08422e-19,8.88279,0.182059,-0.136072,-0.184355,772865409,325.182,0.00140381
3,325.198,12581.2,50705.9,-2.19144e-08,0.0202565,52.983,-2.27009e-08,9.41952,-0.0802383,-0.173831,-0.177074,-1101426127,325.199,0.00137329
3,325.236,23864.4,83410.1,-6.4024e-07,0.0858447,478.24,-4.604e-11,10.0392,-0.147667,-0.195947,-0.278904,-1109370784,325.236,0.00140381
3,325.271,43774.5,107243,-6.45733e-08,0.122703,2018.89,-1.37852e-08,10.4695,0.41854,-0.275254,-0.21153,-1098328264,325.269,0.00140381
3,326.378,65012.1,1970.47,-2.24827e-20,0.0388615,349.791,-2.36478e-20,8.6702,-1.44678,-0.213106,-0.213894,-1151234000,326.383,0.00140381
3,326.913,7691.72,32180.2,-2.65089e-09,0.027214,51.6528,-2.53297e-09,8.9636,-0.0777318,-0.165193,-0.159747,-1104804172,326.913,0.00140381
3,327.014,30101.2,71683.7,0.145684,0.0980847,833.377,-2.45117e-13,10.0417,-0.472076,-0.192644,-0.218836,-1119042160,327.015,0.00140381
3,327.078,8613.36,32872.4,1.68917e-25,0.036509,55.0553,2.01855e-27,9.02662,0.199156,-0.195401,-0.149266,978526880,327.077,0.00140381
3,327.178,8588.15,33449.3,-2.58079e-13,0.0382092,68.8705,5.65047,9.08206,-0.0790565,-0.176442,-0.203025,776011249,327.178,0.00140381
3,327.201,160921,638190,-1.9527e-08,0.0744882,3117.95,-2.69129e-08,11.9874,0.0191128,-0.169776,-0.203323,-1101729116,327.201,0.00140381
3,327.231,24443.2,88594.8,-2.08843e-311,0.0959502,705.653,-2.76747e-311,10.072,0.116873,-0.301695,-0.17477,-1120808756,327.23,0.00140381
3,327.326,12378.3,48366.4,-2.0018e-08,0.025106,76.2168,-1.72527e-08,9.40974,0.0369973,-0.202312,-0.182328,-1101704471,327.326,0.00140381
3,328.203,20480.5,66481.7,-1.06397e-23,0.207957,1392.57,-6.85863e-24,9.86431,0.235076,-0.177642,-0.231998,-1159361824,328.202,0.00140381
3,328.966,28175.2,71743.8,-1.42892e-07,0.34147,2731.03,-1.54861e-07,10.0357,-0.42973,-0.216058,-0.321766,-1098701378,328.968,0.00140381
3,329.173,9453.31,41263.9,-3.50934e-24,0.0410745,101.619,-1.24183e-24,9.16291,-0.0298144,-0.183455,-0.126123,-1148252088,329.173,0.00140381
3,329.208,7673.67,33127.1,4.81095e-26,0.000639119,0.726622,7.77003e-25,8.92069,0.160786,-0.147147,-0.131901,988815376,329.207,0.00140381
3,330.972,11311.6,35680.9,-5.47889e-29,0.0525275,153.645,-5.3222e-29,9.21875,-0.286716,-0.200282,-0.201767,-1170966336,330.973,0.00140381
3,331.193,15671.5,68709.9,3.80928e-32,0.606959,1922.1,1.26856e-311,9.6897,-0.0165087,-0.12104,-0.203259,-1171326248,331.193,0.00143433
3,331.209,110336,406695,-1.06478e-22,0.128358,3964.97,-1.68326e-22,11.6105,-0.0126722,-0.200307,-0.234417,-1154530320,331.209,0.00143433
3,331.224,58198.8,220936,6.02085e-21,0.0985565,1547.64,8.13012e-22,10.9698,-0.0948294,-0.190711,-0.205981,1002346424,331.224,0.00143433
3,331.937,11533.5,42248.5,-5.52103e-312,0.0314668,120.662,-1.24842e-08,9.31889,0.129497,-0.214277,-0.197299,778894813,331.936,0.00143433
3,332.148,6568.53,26187.4,5.11443e-29,0.037558,48.8894,1.21981e-23,8.77752,-0.0586206,-0.166731,-0.205188,-1153837208,332.149,0.00143433
3,332.212,16738.7,31828.5,1.5227e-12,0.254516,1249.25,-2.51516e-17,9.50177,-0.570353,-0.308304,-0.176645,1036596710,332.213,0.00143433
3,332.932,39303.3,120248,-2.00171e-08,0.0789006,842.684,-2.56588e-08,10.4764,-0.291026,-0.200571,-0.221468,-1101676496,332.934,0.00143433
3,332.961,12883.3,52811.3,2.28275e-14,0.122947,414.643,1.12729e-14,9.44869,-0.0637442,-0.179655,-0.160436,1018276892,332.961,0.00143433
3,333.153,8443.05,27668.6,1.24794e+34,0.0719396,219.712,6.0464e+15,9.03611,0.202294,-0.214537,-0.240536,1155569015,333.153,0.00143433
3,333.24,16614.6,50522.7,8.51272e+17,0.353392,1844.44,8.51482e+17,9.65939,-0.307216,-0.23382,-0.200352,1135060017,333.241,0.00146484
3,333.3,154191,571767,-3.92483e-08,0.0759076,3267.42,-1.32864e-08,11.938,-0.107964,-0.204819,-0.1962,778681712,333.3,0.00143433
3,333.932,11491.6,48548.8,-1.0415e-08,0.0271478,70.7721,-5.17889e-08,9.30504,-0.136068,-0.146733,-0.146803,-1100759319,333.933,0.00146484
3,334.303,32049.8,97963.8,745596,0.0293121,267.662,2871.92,10.3332,-0.287434,-0.257672,-0.177217,1089457232,334.304,0.00146484
3,335.255,32875.4,114252,-3.95879e-13,0.176215,1757.72,4.5211e-14,10.4428,0.0580333,-0.211119,-0.265927,-1110945478,335.255,0.00143433
3,335.279,7349.39,27441.8,-1.34484e-08,0.034797,73.4829,-1.34306e-08,8.90452,0.0869833,-0.242219,-0.183908,-1102253412,335.278,0.00146484
3,337.271,9630.15,34534.4,-7.13178e-14,0.114672,296.896,-5.55353e-14,9.1413,-0.171117,-0.193723,-0.202298,-1102444560,337.271,0.00146484
3,338.904,43052,76062,-1.04937e-08,0.0358384,738.268,-7.87445e-09,10.2693,0.577668,-0.243183,-0.21288,-1102805656,338.902,0.00149536
3,338.968,7571.18,22577.3,-4.2588e-09,0.0476246,105.518,-4.82405e-09,8.81908,0.338464,-0.213554,-0.214915,-1103774332,338.967,0.00146484
3,339.129,6138.64,23430.5,-3.45819e-09,0.0411987,57.8416,-7.48533e-10,8.70952,0.0187588,-0.184536,-0.218291,-1114264415,339.128,0.00149536
3,339.164,10828.8,48666.8,-8.49065e-08,0.0337382,96.7135,-8.19973e-09,9.27943,0.0228738,-0.181118,-0.121177,-1102946120,339.164,0.00149536
3,339.201,11189.2,43695.6,1.20019e-12,0.052075,166.609,4.15871e-20,9.31079,-0.013505,-0.210208,-0.175481,780778960,339.201,0.00149536
3,339.251,35820.7,134943,-5.33761e-08,0.0688186,756.755,-5.10567e-08,10.4943,0.104713,-0.194182,-0.195535,-1100252442,339.25,0.00149536
3,339.287,21385.6,8020.97,-1.25286e-07,0.0179192,116.336,-7.70251e-08,8.81858,-1.02902,-0.231487,-0.232154,786021632,339.29,0.00149536
3,340.069,21134.1,49121.1,-2.85049e-08,0.12494,1120.24,-2.95574e-08,9.78276,0.425995,-0.187782,-0.268857,-1101112532,340.068,0.00149536
3,340.254,7007.51,28239.9,2.21912e-16,0.0141665,25.0756,2.23847e-16,8.85329,0.0512075,-0.178467,-0.178678,1016719168,340.254,0.00146484
3,340.902,8715.4,8793.09,-2.79817e-13,0.0127264,27.603,-1.66998e-12,8.36177,-0.660971,-0.147612,-0.146999,-1123165336,340.905,0.00149536
3,341.18,26013.4,61563.4,-1.51065e-12,0.279164,2015.9,-7.18757e-14,9.95494,-0.44256,-0.241217,-0.160031,-1117820960,341.181,0.00149536
3,341.214,30654.7,110847,-4.65667e-18,0.137922,1269.19,-1.64864e-19,10.3543,-0.00518942,-0.228387,-0.22043,-1140449344,341.214,0.00149536
3,341.266,163653,561901,9.22259e-11,0.115814,5540.62,5.0889e-11,11.9589,-0.196807,-0.223387,-0.173907,1031724737,341.267,0.00149536
3,342.269,29839.5,92315.4,-1.14249e-07,0.0632146,560.432,-9.8758e-08,10.2081,-0.30928,-0.214083,-0.213491,-1099286317,342.27,0.00149536
3,343.191,9361.46,45696.1,-4.15267e-10,0.0406032,82.8633,-4.0371e-10,9.1563,-0.00498068,-0.121367,-0.124989,-1107544944,343.191,0.00149536
3,345.171,11331.9,22302,-2.36964e-09,0.0405869,106.363,-2.28595e-09,8.92267,-0.504225,-0.15874,-0.159288,-1104944288,345.173,0.00152588
3,345.21,37826.2,151904,-7.17638e-14,0.0517018,481.267,-6.85575e-14,10.5431,0.0808207,-0.132632,-0.215879,-1120734577,345.21,0.00152588
3,346.939,16309,109741,1.26402e+24,0.59872,1469.58,1.75348e+30,9.73926,-0.0351064,-0.0623743,-0.06603,1105811682,346.939,0.000762939
3,346.948,28572.7,197288,-2.4114e-20,0.220113,936.777,-2.71654e-311,10.248,-0.0646894,-0.0573486,-0.0595614,-1162682112,346.949,0.000762939
3,346.977,22912.8,127243,1.06843e+18,0.157968,643.961,1.06854e+18,9.97907,0.132306,-0.0468521,-0.0917692,1135454601,346.976,0.000762939
3,347.184,8140.45,60382.2,73808.5,0.23536,264.704,357464,9.04734,-0.0172426,-0.0556047,-0.0503929,1079500964,347.184,0.000762939
3,347.221,10538.8,77348.1,-4.02444e-14,0.0982305,87.3235,-4.00198e-14,9.19153,0.102824,-0.048987,-0.0410183,-1121598810,347.22,0.000762939
3,347.315,12446,77127.5,2.18374e+24,0.109931,137.266,2.04706e+29,9.23428,-0.168771,-0.0388991,-0.043221,1090899110,347.317,0.000762939
3,349.201,11231.6,78987.5,80274,0.092401,83.7364,274399,9.23533,-0.116395,-0.0427316,-0.0518244,1074260882,349.202,0.000762939
3,349.258,32148.6,126357,102690,0.13371,638.004,533891,10.0486,-0.27906,-0.0527787,-0.0515577,1075873606,349.26,0.000793457
3,351.25,9312.11,73500.9,-2.38955e-13,0.12064,140.95,-2.43934e-13,9.12883,-0.0620412,-0.0412266,-0.0464588,-1118886529,351.251,0.000762939
3,352.883,9832.71,74363.2,523864,0.0571231,88.0857,-380405,9.1479,0.0902101,-0.042937,-0.0420977,775551302,352.882,0.000793457
3,353.179,26228,141694,-5.42955e-19,0.329642,1343.98,-1.00197e-311,10.0458,-0.179689,-0.0665769,-0.039883,777255612,353.18,0.000793457
3,353.216,27363.8,191459,1.19834e+18,0.164972,653.373,1.19857e+18,10.2081,-0.0406132,-0.0592362,-0.0576968,1135649610,353.217,0.000762939
3,353.23,6812.43,63165.5,1.27879e+23,0.419788,237.708,2.91471e+30,8.81092,-0.0365747,-0.0256824,-0.0515687,1100780220,353.231,0.000762939
3,353.266,13276.9,46919.7,-8.75327e-14,0.117875,176.627,-8.30003e-14,9.06987,-0.27138,-0.0440706,-0.0450399,-1120332815,353.269,0.000823975
3,354.085,15901.9,88451.3,-6.13767e-13,0.811108,1901.2,-7.36077e-13,9.60895,-0.169799,-0.0715061,-0.0377599,-1117511686,354.086,0.000823975
3,355.07,8333.97,61136.5,0.157741,0.151233,163.969,-1.48389e-08,9.04393,-0.0721788,-0.0511202,-0.0467373,0,355.07,0.000762939
3,355.195,26408,60801.4,0.0679019,0.43288,1149.21,-2.06046e-311,9.34421,-0.468471,-0.0660713,0.0428277,0,355.198,0.000762939
3,355.208,7551.48,69514.9,1.57625e+21,0.520489,326.105,1.85271e+36,8.94126,-0.0280837,-0.0254557,-0.0548395,1088830659,355.208,0.000762939
3,355.282,336298,2.57304e+06,5.43917e-12,0.133365,6353.6,-9.2133e-312,12.719,0.00714389,-0.0499046,-0.0502451,6,355.281,0.000823975
3,356.285,65128.2,338533,-5.76487e-12,0.168029,2326.05,-9.7905e-11,10.9062,0.217392,-0.0536331,-0.0532274,-1125018962,356.284,0.000762939
3,357.211,11468,43268,-1.73836e-09,0.0264574,80.3652,-3.49307e-09,9.31009,0.129514,-0.234403,-0.171154,-1073741824,357.21,0.00158691
3,357.261,26760.1,75377.1,1,0.0892557,961.709,0.383869,10.0669,0.347007,-0.163148,-0.245435,1259697061,357.26,0.00161743
3,357.288,9077.92,33038.7,-1.00186e-08,0.0881733,245.602,-9.8959e-09,9.10304,-0.166652,-0.23681,-0.121453,-1102751680,357.289,0.00161743
3,358.264,7022.09,27151.8,-7.97654e-08,0.0573606,84.2995,-4.21387e-08,8.84553,-0.0985974,-0.17491,-0.213294,-1610612736,358.264,0.00158691
3,358.969,8089.85,26291.9,3.50029,0.0294466,100.546,-2.99452e-311,8.92955,0.296016,-0.19245,-0.198128,-1099425088,358.968,0.00161743
3,359.203,7781.96,30299.1,-4.82321e-08,0.0267478,48.1394,-3.8379e-08,8.98637,-0.0357332,-0.195088,-0.189711,778682365,359.204,0.00161743
3,359.225,7229.26,45663.6,-4.4685e-08,0.376727,435.642,-3.77134e-08,8.89324,0.0191995,-0.0719043,-0.0744518,-1100306886,359.225,0.00161743
3,359.237,7725.03,33761.5,0.201744,0.250473,481.393,-1.98233e-311,8.93892,-0.160105,-0.162395,-0.0758567,0,359.237,0.00161743
3,359.903,11150.5,39953.6,-3.826e-08,0.034283,135.002,1.19796,9.26716,0.176867,-0.209062,-0.192754,6,359.902,0.00161743
3,359.968,11607,6038.4,-5.61792e-08,0.0533033,150.88,1,8.30022,-0.834584,-0.166453,-0.162513,774881211,359.972,0.00161743
3,360.899,62912.4,17756,0.416658,0.0201918,362.371,-9.52352e-311,9.78445,-1.04059,-0.208733,-0.21039,0,360.903,0.00161743
3,360.964,62813.5,209998,-4.99816e-08,0.266067,4795.65,1.62367,10.9979,-0.254432,-0.19903,-0.233245,6,360.965,0.00161743
3,361.2,10308.5,3607.24,-5.02951e-311,0.0107769,27.8446,-7.13054e-311,7.98915,-0.927913,-0.172574,-0.171969,-1610612736,361.204,0.00161743
3,361.331,11592.6,43596.5,-2.06033e-08,0.0622422,195.123,-1.9481e-08,9.34505,-0.00837911,-0.20735,-0.207496,-1101656344,361.331,0.00164795
3,361.963,11915.5,48288.1,-2.6641e-08,0.033313,98.6129,-2.55936e-08,9.36674,-0.0632589,-0.175067,-0.175278,-1101212637,361.964,0.00164795
3,363.217,28766.9,90296.9,-1.26817e-07,0.271639,2142.37,-1.16016e-07,10.1534,-0.304155,-0.191148,-0.290945,-1098855610,363.218,0.00164795
3,363.31,87958.6,204578,-7.8924e-09,0.0458793,1735.48,-7.84632e-09,11.1113,0.447927,-0.249186,-0.190964,-1103032106,363.308,0.00164795
3,364.313,8000.83,13872,-1.70423e-08,0.0253059,89.1226,-1.64531e-08,8.54756,0.566372,-0.15964,-0.167951,-1101924552,364.31,0.00164795
3,365.179,8181.46,32192.1,1.56793,0.0258378,48.488,-2.71654e-311,9.05553,0.008255,-0.190047,-0.188945,-1098839334,365.179,0.00164795
3,365.246,7144.39,28660.6,-3.51409e-09,0.0368981,81.8513,-3.42799e-09,8.8547,0.12948,-0.175833,-0.164863,-1104288876,365.246,0.00164795
3,367.196,11061.9,38499.4,-2.12213e-23,0.120142,352.031,5,9.25028,-0.200189,-0.20058,-0.203322,773904932,367.197,0.00164795
3,367.269,49660.4,192617,0.113865,0.0780437,1118.03,-1.3281e-21,10.7985,0.0440373,-0.197337,-0.190301,0,367.269,0.00164795
3,368.272,10135.3,1927.25,-2.53516e-26,0.00851838,24.0051,-1.22165e-07,7.69626,1.05174,-0.176268,-0.181269,1073741824,368.267,0.00167847
3,369.125,25329.5,72051.4,-1.16482e-07,0.0545422,632.89,-8.23373e-311,9.96288,0.362992,-0.222941,-0.198293,-1098920412,369.123,0.00167847
3,369.21,23745.7,66923.4,-3.24475e-23,0.200909,1218.36,7,9.87939,0.367095,-0.183566,-0.184494,778492526,369.209,0.00167847
3,369.297,11936.9,46068.9,0.0496388,0.0214942,48.9718,6.39219e-19,9.31726,0.18646,-0.194578,-0.152488,0,369.296,0.00167847
3,371.101,9920.52,36152,-2.90627e-08,0.0395427,98.7144,3.37179,9.15142,0.193906,-0.177765,-0.179954,3,371.1,0.00170898
3,371.182,8364.89,33043.4,3.85428e-12,0.0232218,44.0953,6,9.06362,0.080621,-0.164718,-0.19319,774067460,371.182,0.00170898
3,371.227,168886,471064,1.88833,0.0447634,3124.01,-8.53081e-311,11.8643,0.356824,-0.195228,-0.192194,-1101080342,371.226,0.00167847
3,371.24,33982,110071,-4.1947e-09,0.0850934,883.71,-2.86531e-08,10.4173,-0.221216,-0.234745,-0.218869,0,371.241,0.00170898
3,371.256,26394.3,101050,-2.96214e-08,0.065838,474.417,-2.87007e-08,10.159,-0.108395,-0.194956,-0.182661,778392910,371.256,0.00167847
3,371.294,31515.5,109710,-1.33542e-08,0.0784036,676.421,-1.53047e-08,10.3462,-0.203096,-0.231835,-0.155821,-1102271810,371.295,0.00170898
3,372.23,32029.5,88810.7,3,0.192723,1982.99,0.040468,10.2568,-0.378868,-0.230544,-0.152263,0,372.232,0.00170898
3,373.202,7813,36563.6,3.62458,0.0713987,118.519,-2.76747e-311,8.9211,0.178522,-0.0919636,-0.110413,-1105832347,373.201,0.00170898
3,373.882,6943.21,27581.5,-4.90412e-09,0.033061,57.1528,-4.90987e-09,8.82908,-0.109317,-0.175786,-0.176584,-1103821396,373.882,0.00170898
3,374.878,10860.9,43280.5,-4.94039e-311,0.026237,69.6321,-1.66788e-08,9.26255,-0.118867,-0.170921,-0.171657,1073741824,374.879,0.0017395
3,375.009,18405.7,66171.5,-2.92786e-08,0.277783,1369.57,2.68813,9.81552,-0.131134,-0.209142,-0.207657,3,375.009,0.00170898
3,377.052,6765.03,23509.7,-3.9766e-09,0.0467512,78.0523,-3.71341e-09,8.71304,-0.265632,-0.171464,-0.172236,-1104133594,377.053,0.0017395
3,377.196,9071.52,35997.1,-8.58127e-08,0.0190543,44.4169,-1.16502e-07,9.13179,0.0044322,-0.186452,-0.186228,-1099615164,377.196,0.0017395
3,377.326,233724,886412,0,0.0817237,5375.92,0,12.3686,-0.0591829,-0.208278,-0.192498,0,377.326,0.0017395
3,378.33,53130.4,123018,0,0.0924114,1819.13,0,10.6231,0.463235,-0.179008,-0.213449,0,378.328,0.0017395
3,383.227,51724.6,88501.7,-4.01021e-09,0.119704,1628.62,-4.00436e-09,10.4467,-0.569185,-0.203489,-0.222496,-1104070833,383.229,0.00180054
3,383.277,29255.3,101438,0,0.10276,832.05,0,10.2669,-0.162404,-0.233977,-0.200317,0,383.277,0.00177002
3,383.312,24054.5,68649.8,0,0.0471101,528.772,0,9.94217,0.339896,-0.271682,-0.217343,0,383.311,0.00177002
3,385.243,7492.07,24007,1.03242e-16,0.0145392,46.2099,-9.6433e-23,8.82413,0.301406,-0.195488,-0.197783,1011601102,385.242,0.00180054
3,385.292,34058.6,125778,650698,0.161136,1709.37,52676.6,10.471,0.00240451,-0.277386,-0.172156,1084370639,385.292,0.00180054
3,386.916,9064.39,32578.4,0,0.0463637,99.9823,0,9.06488,-0.21341,-0.171639,-0.169611,0,386.917,0.00180054
3,387.086,11317.1,32167.4,-5.66191e-09,0.104053,252.09,-5.59721e-09,9.1173,-0.363933,-0.161895,-0.18796,-1103611530,387.088,0.00183105
3,387.289,9462.85,38006.5,-8.94606e-08,0.0186404,48.3096,-9.32755e-08,9.1626,0.041025,-0.179898,-0.180481,-1099530398,387.289,0.00180054
3,388.202,8096.74,15259.5,0,0.0570539,133.883,0,8.63916,-0.568674,-0.201056,-0.195766,0,388.205,0.00183105
3,388.941,21316.5,7213.4,0,0.0423631,403.588,0,8.78637,1.06411,-0.226942,-0.241362,0,388.937,0.00183105
3,389.251,54846,207263,0,0.0711957,1146.33,0,10.9047,0.0705911,-0.192318,-0.208336,0,389.25,0.00180054
3,390.875,12369.9,20213.4,0,0.0338414,102.699,0,8.94243,-0.567009,-0.171567,-0.172292,0,390.878,0.00183105
3,391.232,23489.1,77176,0,0.139814,1033.1,0,10.0242,0.166522,-0.224555,-0.257565,0,391.232,0.00183105
3,391.284,682625,2.39391e+06,0,0.0970487,18422.4,0,13.3737,-0.202856,-0.198248,-0.187656,0,391.285,0.00183105
