mz,int,scan,rt
238.9422573,8402.456055,3,2.01
238.9431332,7717.566406,3,2.01
238.944009,5340.768555,3,2.01
238.9448849,2950.867188,3,2.01
238.9457607,0,3,2.01
238.9466366,0,3,2.01
238.9475125,2839.116699,3,2.01
238.9483884,6201.501953,3,2.01
238.9492643,14565.11621,3,2.01
238.9501402,23092.54492,3,2.01
238.9510161,24261.16797,3,2.01
238.951892,16364.20605,3,2.01
238.9527679,6400.848145,3,2.01
238.9536438,2197.284912,3,2.01
238.9553127,0,3,2.01
238.9561886,0,3,2.01
238.9570646,0,3,2.01
238.9579405,0,3,2.01
238.9631962,0,3,2.01
238.9640722,0,3,2.01
238.9649482,0,3,2.01
238.9658241,0,3,2.01
238.9667001,2704.817871,3,2.01
238.9675761,5274.644531,3,2.01
238.9684521,16238.06055,3,2.01
238.9693281,34899.53906,3,2.01
238.9702041,52163.07813,3,2.01
238.9710801,46353.30859,3,2.01
238.9719561,28996.8418,3,2.01
238.9728322,11649.43164,3,2.01
238.9737082,0,3,2.01
238.9737958,0,3,2.01
238.9746718,0,3,2.01
238.9755478,7971.367188,3,2.01
238.9764239,47288.625,3,2.01
238.9772999,163361.9375,3,2.01
238.978176,305365.9375,3,2.01
238.979052,438543.2188,3,2.01
238.9799281,386525.2188,3,2.01
238.9808042,237298.8438,3,2.01
238.9816802,100741.1094,3,2.01
238.9825563,27490.80078,3,2.01
238.9834324,8696.151367,3,2.01
238.9843038,8908.326172,3,2.01
238.9851799,12472.82324,3,2.01
238.986056,19043.30273,3,2.01
238.9869321,10162.99121,3,2.01
238.9878082,8182.30957,3,2.01
238.9886843,5832.51123,3,2.01
238.9895605,2734.787842,3,2.01
238.9904362,0,3,2.01
238.9913123,0,3,2.01
238.9921884,0,3,2.01
238.9930646,0,3,2.01
239.0833322,0,3,2.01
239.0842089,0,3,2.01
239.0850855,0,3,2.01
239.0859622,0,3,2.01
239.0868388,3518.474854,3,2.01
239.0877155,6527.363281,3,2.01
239.0885921,8149.357422,3,2.01
239.0894688,7468.091309,3,2.01
239.0903455,5116.922852,3,2.01
239.0912221,2492.184814,3,2.01
239.0920987,0,3,2.01
239.0929754,0,3,2.01
239.0938521,0,3,2.01
239.0947287,0,3,2.01
239.1192781,0,3,2.01
239.120155,0,3,2.01
239.1210318,0,3,2.01
239.1219086,0,3,2.01
239.1227855,3843.460449,3,2.01
239.1236623,7579.166016,3,2.01
239.1245392,10450.33984,3,2.01
239.1254161,10395.16113,3,2.01
239.1262929,7403.63623,3,2.01
239.1271698,3538.850586,3,2.01
239.1278721,0,3,2.01
239.128749,0,3,2.01
239.1296259,0,3,2.01
239.1305028,0,3,2.01
239.1419028,0,3,2.01
239.1427798,0,3,2.01
239.1436567,0,3,2.01
239.1445337,0,3,2.01
239.1454107,4560.75,3,2.01
239.1462876,23427.6543,3,2.01
239.1471646,56414.39063,3,2.01
239.1480416,91675.82813,3,2.01
239.1489186,99195.65625,3,2.01
239.1497956,67102.53125,3,2.01
239.1506726,34688.53516,3,2.01
239.1515496,10889.59473,3,2.01
239.1524266,4508.481445,3,2.01
239.1534781,0,3,2.01
239.1543551,0,3,2.01
239.1552321,0,3,2.01
239.1561091,0,3,2.01
239.1587403,0,3,2.01
239.1596173,0,3,2.01
239.1604944,0,3,2.01
239.1613714,0,3,2.01
239.1622485,4323.595703,3,2.01
239.1631256,7130.952148,3,2.01
239.1640026,8886.421875,3,2.01
239.1648797,8225.053711,3,2.01
239.1657568,5446.966797,3,2.01
239.1666339,2364.077148,3,2.01
239.1675108,0,3,2.01
239.1683879,0,3,2.01
239.169265,0,3,2.01
239.1701422,0,3,2.01
239.1947032,0,3,2.01
239.1955804,0,3,2.01
239.1964577,0,3,2.01
239.1973349,0,3,2.01
239.1982122,2826.554932,3,2.01
239.1990894,6924.20752,3,2.01
239.1999667,10430.63086,3,2.01
239.200844,10770.87402,3,2.01
239.2017213,7797.955078,3,2.01
239.2025986,3811.213379,3,2.01
239.2034729,0,3,2.01
239.2043501,0,3,2.01
239.2052275,0,3,2.01
239.2061048,0,3,2.01
239.9729569,0,3,2.01
239.9738384,0,3,2.01
239.97472,0,3,2.01
239.9756015,0,3,2.01
239.9764831,3016.140625,3,2.01
239.9773646,6179.061035,3,2.01
239.9782462,8133.940918,3,2.01
239.9791277,6670.073242,3,2.01
239.9800093,2518.386719,3,2.01
239.9808908,0,3,2.01
239.9817724,2056.246094,3,2.01
239.982654,6083.894043,3,2.01
239.9835356,7294.215332,3,2.01
239.9844172,5155.466309,3,2.01
239.9852988,2186.212158,3,2.01
239.9861797,0,3,2.01
239.9870613,0,3,2.01
239.9879429,0,3,2.01
239.9888246,0,3,2.01
240.1467121,0,3,2.01
240.1475946,0,3,2.01
240.1484771,0,3,2.01
240.1493596,0,3,2.01
240.1502421,3952.700195,3,2.01
240.1511246,6918.924805,3,2.01
240.1520071,8624.835938,3,2.01
240.1528896,8093.964844,3,2.01
240.1537722,5693.602051,3,2.01
240.1546547,2818.505127,3,2.01
240.1555344,0,3,2.01
240.1564169,0,3,2.01
240.1572995,0,3,2.01
240.158182,0,3,2.01
240.8843999,0,3,2.01
240.8852864,0,3,2.01
240.886173,0,3,2.01
240.8870596,0,3,2.01
240.8879461,1288.984375,3,2.01
240.8888327,10323.17676,3,2.01
240.8897193,19831.75977,3,2.01
240.8906059,27504.00781,3,2.01
240.8914925,22509.38672,3,2.01
240.8923791,13382.44238,3,2.01
240.8932657,4099.365234,3,2.01
240.894152,0,3,2.01
240.8950387,0,3,2.01
240.8959253,0,3,2.01
240.8968119,0,3,2.01
240.9491314,0,3,2.01
240.9500183,0,3,2.01
240.9509052,0,3,2.01
240.9517921,0,3,2.01
240.9526791,2748.989258,3,2.01
240.953566,7843.070313,3,2.01
240.954453,15922.7002,3,2.01
240.9553399,23620.94727,3,2.01
240.9562269,21588.78711,3,2.01
240.9571138,13311.88672,3,2.01
240.9580008,4578.954102,3,2.01
240.9588877,0,3,2.01
240.9597746,0,3,2.01
240.9606616,0,3,2.01
240.9615486,0,3,2.01
240.9695316,0,3,2.01
240.9704187,0,3,2.01
240.9713057,0,3,2.01
240.9721928,0,3,2.01
240.9730798,3015.166992,3,2.01
240.9739668,13113.29883,3,2.01
240.9748539,26102.9082,3,2.01
240.975741,38839.00391,3,2.01
240.976628,35226.84375,3,2.01
240.9775151,21425.58008,3,2.01
240.9784022,8646.870117,3,2.01
240.9792892,1628.344604,3,2.01
240.9801763,1998.264771,3,2.01
240.9810634,7228.526367,3,2.01
240.9819505,14055.14648,3,2.01
240.9828376,12241.23633,3,2.01
240.9837247,10802.15039,3,2.01
240.9846118,7929.683594,3,2.01
240.9854989,4645.499512,3,2.01
240.9863859,0,3,2.01
240.987273,0,3,2.01
240.9881601,0,3,2.01
240.9890473,0,3,2.01
241.0121145,0,3,2.01
241.0130017,0,3,2.01
241.013889,0,3,2.01
241.0147763,0,3,2.01
241.0156636,1770.278198,3,2.01
241.0165508,5582.100098,3,2.01
241.0174381,15573.34863,3,2.01
241.0183254,23476.73828,3,2.01
241.0192127,23316.85547,3,2.01
241.0201,14890.92969,3,2.01
241.0209873,6866.511719,3,2.01
241.0218747,3068.947021,3,2.01
241.0227616,0,3,2.01
241.023649,0,3,2.01
241.0245363,0,3,2.01
241.0254236,0,3,2.01
241.0990894,0,3,2.01
241.0999772,0,3,2.01
241.1008649,0,3,2.01
241.1017527,0,3,2.01
241.1026405,4379.056152,3,2.01
241.1035282,8105.184082,3,2.01
241.104416,10704.55859,3,2.01
241.1053038,10584.44629,3,2.01
241.1061915,7853.659668,3,2.01
241.1070793,4197.03418,3,2.01
241.1079667,0,3,2.01
241.1088545,0,3,2.01
241.1097423,0,3,2.01
241.1106301,0,3,2.01
241.2092069,0,3,2.01
241.2100953,0,3,2.01
241.2109836,0,3,2.01
241.211872,0,3,2.01
241.2127603,1742.138672,3,2.01
241.2136487,5056.063477,3,2.01
241.2145371,9828.291992,3,2.01
241.2154255,19683.50586,3,2.01
241.2163139,18584.56641,3,2.01
241.2172023,9136.552734,3,2.01
241.2180907,4370.998535,3,2.01
241.2190744,0,3,2.01
241.2199628,0,3,2.01
241.2208513,0,3,2.01
241.2217397,0,3,2.01
242.9491674,0,3,2.01
242.9500653,0,3,2.01
242.9509633,0,3,2.01
242.9518613,0,3,2.01
242.9527593,3065.05127,3,2.01
242.9536573,6906.252441,3,2.01
242.9545553,10839.02246,3,2.01
242.9554533,12148.45605,3,2.01
242.9563514,9821.785156,3,2.01
242.9572494,5512.501465,3,2.01
242.9581474,1995.398926,3,2.01
242.9590451,0,3,2.01
242.9599431,0,3,2.01
242.9608411,0,3,2.01
242.9617392,0,3,2.01
243.0641493,0,3,2.01
243.0650479,0,3,2.01
243.0659465,0,3,2.01
243.0668452,0,3,2.01
243.0677438,2810.49585,3,2.01
243.0686424,6003.563965,3,2.01
243.0695411,9353.977539,3,2.01
243.0704397,10981.30859,3,2.01
243.0713384,9719.603516,3,2.01
243.072237,6277.422852,3,2.01
243.0731357,2722.83374,3,2.01
243.0740342,0,3,2.01
243.0749329,0,3,2.01
243.0758316,0,3,2.01
243.0767302,0,3,2.01
243.1135806,0,3,2.01
243.1144795,0,3,2.01
243.1153784,0,3,2.01
243.1162773,0,3,2.01
243.1171762,3281.987305,3,2.01
243.1180752,9975.960938,3,2.01
243.1189741,19821.43359,3,2.01
243.119873,29367.70313,3,2.01
243.1207719,27818.82422,3,2.01
243.1216709,17522.35742,3,2.01
243.1225698,7717.718262,3,2.01
243.1234688,2832.709717,3,2.01
243.1243109,0,3,2.01
243.1252099,0,3,2.01
243.1261089,0,3,2.01
243.1270078,0,3,2.01
243.2250249,0,3,2.01
243.2259244,0,3,2.01
243.2268239,0,3,2.01
243.2277234,0,3,2.01
243.2286229,2347.255127,3,2.01
243.2295225,10891.44141,3,2.01
243.230422,22928.4082,3,2.01
243.2313216,35295.72266,3,2.01
243.2322211,35135.64844,3,2.01
243.2331207,22681.98242,3,2.01
243.2340202,10731.37793,3,2.01
243.2349198,2364.521973,3,2.01
243.2358733,0,3,2.01
243.2367728,0,3,2.01
243.2376724,0,3,2.01
243.238572,0,3,2.01
243.9372524,0,3,2.01
243.9381559,0,3,2.01
243.9390593,0,3,2.01
243.9399628,0,3,2.01
243.9408663,4375.04248,3,2.01
243.9417698,7685.64209,3,2.01
243.9426733,9420.107422,3,2.01
243.9435768,8175.317383,3,2.01
243.9444803,4770.92627,3,2.01
243.9453838,1538.098755,3,2.01
243.9459952,0,3,2.01
243.9468987,0,3,2.01
243.9478022,0,3,2.01
243.9487057,0,3,2.01
244.8783758,0,3,2.01
244.8792845,0,3,2.01
244.8801932,0,3,2.01
244.8811019,0,3,2.01
244.8820107,117.0879288,3,2.01
244.8829194,7374.478027,3,2.01
244.8838281,21494.5,3,2.01
244.8847368,37053.875,3,2.01
244.8856456,43607.26172,3,2.01
244.8865543,30667.27148,3,2.01
244.8874631,16442.54492,3,2.01
244.8883718,5048.353516,3,2.01
244.8892806,2781.73999,3,2.01
244.8904182,0,3,2.01
244.891327,0,3,2.01
244.8922358,0,3,2.01
244.8931446,0,3,2.01
244.9431351,0,3,2.01
244.9440442,0,3,2.01
244.9449533,0,3,2.01
244.9458623,0,3,2.01
244.9467714,1850.067017,3,2.01
244.9476805,13318.125,3,2.01
244.9485896,48769.50391,3,2.01
244.9494987,92560.57031,3,2.01
244.9504078,134315,3,2.01
244.9513169,120259.5781,3,2.01
244.952226,74474.64844,3,2.01
244.9531351,32249.86133,3,2.01
244.9540442,10136.59863,3,2.01
244.9549533,4222.583496,3,2.01
244.9557404,0,3,2.01
244.9566496,0,3,2.01
244.9575587,0,3,2.01
244.9584678,0,3,2.01
244.9793795,0,3,2.01
244.9802888,0,3,2.01
244.981198,0,3,2.01
244.9821073,0,3,2.01
244.9830166,124.3511658,3,2.01
244.9839259,4744.862305,3,2.01
244.9848352,20438.86719,3,2.01
244.9857444,39526.63281,3,2.01
244.9866537,57944.74609,3,2.01
244.987563,51662.02344,3,2.01
244.9884724,31470.57422,3,2.01
244.9893817,13085.28516,3,2.01
244.990291,3588.5271,3,2.01
244.9912399,0,3,2.01
244.9921492,0,3,2.01
244.9930586,0,3,2.01
244.9939679,0,3,2.01
245.0922064,0,3,2.01
245.0931163,0,3,2.01
245.0940262,0,3,2.01
245.0949361,0,3,2.01
245.095846,1281.658813,3,2.01
245.0967559,9862.054688,3,2.01
245.0976658,27621.17188,3,2.01
245.0985757,46502.07031,3,2.01
245.0994857,55917.48828,3,2.01
245.1003956,41091.01953,3,2.01
245.1013055,23557.39063,3,2.01
245.1022155,7783.486328,3,2.01
245.1031254,1892.177002,3,2.01
245.1039211,0,3,2.01
245.1048311,0,3,2.01
245.105741,0,3,2.01
245.106651,0,3,2.01
245.107561,0,3,2.01
245.108471,0,3,2.01
245.1093809,0,3,2.01
245.1102909,0,3,2.01
245.1112009,3307.581787,3,2.01
245.1121109,21962.07031,3,2.01
245.1130209,58697.42969,3,2.01
245.1139309,97561.63281,3,2.01
245.114841,114700.2813,3,2.01
245.115751,83460.07813,3,2.01
245.116661,47283.21875,3,2.01
245.117571,17236.89844,3,2.01
245.1184811,6050.370117,3,2.01
245.1193911,1156.822632,3,2.01
245.120557,0,3,2.01
245.121467,0,3,2.01
245.1223771,0,3,2.01
245.1232871,0,3,2.01
245.1241972,0,3,2.01
245.1251073,0,3,2.01
245.1260174,3836.835205,3,2.01
245.1269274,7144.602051,3,2.01
245.1278375,9803.212891,3,2.01
245.1287476,10033.44629,3,2.01
245.1296577,7663.477539,3,2.01
245.1305678,4246.499023,3,2.01
245.1314779,0,3,2.01
245.132388,0,3,2.01
245.1332981,2470.010498,3,2.01
245.1342082,4859.491211,3,2.01
245.1351183,6981.306641,3,2.01
245.1360285,7489.85791,3,2.01
245.1369386,5918.516113,3,2.01
245.1378488,3246.411621,3,2.01
245.1387588,0,3,2.01
245.139669,0,3,2.01
245.1405791,0,3,2.01
245.1414893,0,3,2.01
245.1478606,0,3,2.01
245.1487708,0,3,2.01
245.149681,0,3,2.01
245.1505912,0,3,2.01
245.1515014,3966.236328,3,2.01
245.1524116,7773.874023,3,2.01
245.1533218,10369.99707,3,2.01
245.1542321,9877.515625,3,2.01
245.1551423,6566.713379,3,2.01
245.1560526,2774.918457,3,2.01
245.1569627,0,3,2.01
245.157873,0,3,2.01
245.1587832,0,3,2.01
245.1596935,0,3,2.01
245.1697067,0,3,2.01
245.170617,0,3,2.01
245.1715274,0,3,2.01
245.1724377,0,3,2.01
245.173348,3985.855469,3,2.01
245.1742584,6717.84668,3,2.01
245.1751687,7799.969238,3,2.01
245.1760791,6344.525391,3,2.01
245.1769894,3367.649658,3,2.01
245.1778996,0,3,2.01
245.17881,0,3,2.01
245.1797204,0,3,2.01
245.1806307,0,3,2.01
245.2188712,0,3,2.01
245.2197818,0,3,2.01
245.2206924,0,3,2.01
245.221603,0,3,2.01
245.2225136,1909.680908,3,2.01
245.2234242,4970.878418,3,2.01
245.2243349,14912.33301,3,2.01
245.2252455,26058.73047,3,2.01
245.2261561,35559.3125,3,2.01
245.2270667,30231.97852,3,2.01
245.2279774,17769.79102,3,2.01
245.228888,6174.726563,3,2.01
245.2297987,0,3,2.01
245.2307065,0,3,2.01
245.2316172,0,3,2.01
245.2325278,0,3,2.01
245.2334385,0,3,2.01
246.0459526,0,3,2.01
246.0468678,0,3,2.01
246.047783,0,3,2.01
246.0486983,0,3,2.01
246.0496135,4647.821777,3,2.01
246.0505287,6685.371094,3,2.01
246.0514439,7159.28418,3,2.01
246.0523592,5820.170898,3,2.01
246.0532744,3421.019775,3,2.01
246.0541892,0,3,2.01
246.0551044,0,3,2.01
246.0560197,0,3,2.01
246.056935,0,3,2.01
246.1832903,0,3,2.01
246.1842063,0,3,2.01
246.1851222,0,3,2.01
246.1860382,0,3,2.01
246.1869542,2568.556396,3,2.01
246.1878702,5407.399902,3,2.01
246.1887862,6691.620117,3,2.01
246.1897022,5221.503906,3,2.01
246.1906182,2293.064941,3,2.01
246.1915316,0,3,2.01
246.1924476,0,3,2.01
246.1933637,0,3,2.01
246.1942797,0,3,2.01
246.9443878,0,3,2.01
246.945308,0,3,2.01
246.9462282,0,3,2.01
246.9471485,0,3,2.01
246.9480687,3908.312744,3,2.01
246.9489889,15611.92773,3,2.01
246.9499092,27504.79883,3,2.01
246.9508294,33133.51953,3,2.01
246.9517497,23955.06641,3,2.01
246.95267,13465.16797,3,2.01
246.9535902,3003.849121,3,2.01
246.9545104,0,3,2.01
246.9554307,0,3,2.01
246.956351,0,3,2.01
246.9572713,0,3,2.01
246.9692355,0,3,2.01
246.9701559,0,3,2.01
246.9710763,0,3,2.01
246.9719967,0,3,2.01
246.972917,2604.404053,3,2.01
246.9738374,5105.106445,3,2.01
246.9747578,6723.469238,3,2.01
246.9756782,6260.838867,3,2.01
246.9765986,4109.958008,3,2.01
246.9775189,0,3,2.01
246.9784393,0,3,2.01
246.9793597,0,3,2.01
246.9802801,0,3,2.01
247.0097363,0,3,2.01
247.0106569,0,3,2.01
247.0115774,0,3,2.01
247.012498,0,3,2.01
247.0134187,2360.678711,3,2.01
247.0143393,8601.542969,3,2.01
247.0152599,23452.17188,3,2.01
247.0161805,23961.71289,3,2.01
247.0171011,14102.96387,3,2.01
247.0180218,5622.076172,3,2.01
247.0189424,2706.509521,3,2.01
247.020099,0,3,2.01
247.0210197,0,3,2.01
247.0219403,0,3,2.01
247.022861,0,3,2.01
247.0403544,0,3,2.01
247.0412752,0,3,2.01
247.042196,0,3,2.01
247.0431167,0,3,2.01
247.0440375,4209.519043,3,2.01
247.0449583,14145.15039,3,2.01
247.0458791,36263.89453,3,2.01
247.0467999,60764.73438,3,2.01
247.0477207,74740.79688,3,2.01
247.0486415,55487.94922,3,2.01
247.0495623,31006.4043,3,2.01
247.0504831,8352.387695,3,2.01
247.0514039,296.2019958,3,2.01
247.0520884,0,3,2.01
247.0530093,0,3,2.01
247.0539301,0,3,2.01
247.0548509,0,3,2.01
247.0889255,0,3,2.01
247.0898466,0,3,2.01
247.0907676,0,3,2.01
247.0916886,0,3,2.01
247.0926097,3931.51709,3,2.01
247.0935307,6726.085938,3,2.01
247.0944518,8236.925781,3,2.01
247.0953729,7643.220215,3,2.01
247.0962939,5355.033691,3,2.01
247.097215,2647.5354,3,2.01
247.098136,0,3,2.01
247.099057,0,3,2.01
247.0999781,0,3,2.01
247.1008992,0,3,2.01
247.1257707,0,3,2.01
247.126692,0,3,2.01
247.1276132,0,3,2.01
247.1285344,0,3,2.01
247.1294557,3264.646484,3,2.01
247.130377,8364.030273,3,2.01
247.1312982,17531.55273,3,2.01
247.1322195,27422.37305,3,2.01
247.1331408,29107.4707,3,2.01
247.134062,19965.29297,3,2.01
247.1349833,10529.3584,3,2.01
247.1359046,3555.353271,3,2.01
247.1366699,0,3,2.01
247.1375912,0,3,2.01
247.1385125,0,3,2.01
247.1394338,0,3,2.01
247.2343564,0,3,2.01
247.2352783,0,3,2.01
247.2362001,0,3,2.01
247.237122,0,3,2.01
247.2380439,162.3563538,3,2.01
247.2389657,7390.685547,3,2.01
247.2398876,24066.40234,3,2.01
247.2408095,41747.95313,3,2.01
247.2417314,55166.70703,3,2.01
247.2426532,45070.84766,3,2.01
247.2435751,27359.57617,3,2.01
247.244497,10944.90625,3,2.01
247.2454189,3188.461914,3,2.01
247.2464941,0,3,2.01
247.247416,0,3,2.01
247.2483379,0,3,2.01
247.2492598,0,3,2.01
247.9328999,0,3,2.01
247.9338257,0,3,2.01
247.9347514,0,3,2.01
247.9356772,0,3,2.01
247.936603,2206.071533,3,2.01
247.9375287,4801.365723,3,2.01
247.9384545,5982.256348,3,2.01
247.9393803,4882.90918,3,2.01
247.9403061,2553.032227,3,2.01
247.9412281,0,3,2.01
247.9421539,0,3,2.01
247.9430797,0,3,2.01
247.9440055,0,3,2.01
249.0363602,0,3,2.01
249.0372922,0,3,2.01
249.0382241,0,3,2.01
249.0391561,0,3,2.01
249.040088,3714.172852,3,2.01
249.04102,6803.473633,3,2.01
249.041952,9091.232422,3,2.01
249.0428839,9259.902344,3,2.01
249.0438159,7394.911133,3,2.01
249.0447479,4617.348633,3,2.01
249.0454002,0,3,2.01
249.0463322,0,3,2.01
249.0472642,0,3,2.01
249.0481962,0,3,2.01
249.1199764,0,3,2.01
249.1209088,0,3,2.01
249.1218412,0,3,2.01
249.1227736,0,3,2.01
249.1237061,576.1308594,3,2.01
249.1246385,4908.83252,3,2.01
249.1255709,17511.40234,3,2.01
249.1265034,30486.29688,3,2.01
249.1274358,39183.73828,3,2.01
249.1283683,29331.93359,3,2.01
249.1293007,16321.3418,3,2.01
249.1302332,4954.974121,3,2.01
249.1311657,2088.52124,3,2.01
249.1329906,0,3,2.01
249.1339231,0,3,2.01
249.1348556,0,3,2.01
249.1357881,0,3,2.01
249.1413831,0,3,2.01
249.1423157,0,3,2.01
249.1432482,0,3,2.01
249.1441807,0,3,2.01
249.1451133,2570.851318,3,2.01
249.1460458,8723.583008,3,2.01
249.1469784,19020.92383,3,2.01
249.1479109,30331.32422,3,2.01
249.1488435,36432.91797,3,2.01
249.1497761,27450.19922,3,2.01
249.1507087,15537.02148,3,2.01
249.1516412,3606.421387,3,2.01
249.1519132,0,3,2.01
249.1528457,0,3,2.01
249.1537783,0,3,2.01
249.1547109,0,3,2.01
249.177095,0,3,2.01
249.1780277,0,3,2.01
249.1789604,0,3,2.01
249.1798932,0,3,2.01
249.1808259,24.8053627,3,2.01
249.1817587,5998.683105,3,2.01
249.1826914,21496.70117,3,2.01
249.1836242,38909.88672,3,2.01
249.184557,53448.5625,3,2.01
249.1854897,44991.78125,3,2.01
249.1864225,27070.61523,3,2.01
249.1873553,10474.44727,3,2.01
249.1882881,1709.285522,3,2.01
249.1890138,0,3,2.01
249.1899466,0,3,2.01
249.1908794,0,3,2.01
249.1918123,0,3,2.01
250.9274658,0,3,2.01
250.9284083,0,3,2.01
250.9293509,0,3,2.01
250.9302935,0,3,2.01
250.9312361,1492.973267,3,2.01
250.9321787,10289.35938,3,2.01
250.9331213,22406.31055,3,2.01
250.9340639,35177.80078,3,2.01
250.9350065,36098.73047,3,2.01
250.9359492,23969.74414,3,2.01
250.9368918,12122.83203,3,2.01
250.9378344,3380.052246,3,2.01
250.9390254,0,3,2.01
250.939968,0,3,2.01
250.9409107,0,3,2.01
250.9418533,0,3,2.01
250.9654214,0,3,2.01
250.9663642,0,3,2.01
250.967307,0,3,2.01
250.9682498,0,3,2.01
250.9691926,3575.767334,3,2.01
250.9701354,5448.242188,3,2.01
250.9710782,5955.689453,3,2.01
250.972021,4943.513672,3,2.01
250.9729639,3069.725342,3,2.01
250.9739066,0,3,2.01
250.9748494,0,3,2.01
250.9757923,0,3,2.01
250.9767351,0,3,2.01
250.9918215,0,3,2.01
250.9927644,0,3,2.01
250.9937074,0,3,2.01
250.9946503,0,3,2.01
250.9955933,0,3,2.01
250.9965362,6032.648926,3,2.01
250.9974792,31159.39258,3,2.01
250.9984222,63194.42969,3,2.01
250.9993651,93692.79688,3,2.01
251.0003081,83237.07813,3,2.01
251.0012511,52544.15234,3,2.01
251.0021941,22952.62305,3,2.01
251.0031371,13211.79297,3,2.01
251.0040801,26599.49609,3,2.01
251.0050231,46320.40625,3,2.01
251.0059661,58612.84766,3,2.01
251.0069091,47257.21484,3,2.01
251.0078522,24348.45898,3,2.01
251.0087952,4413.199219,3,2.01
251.0097378,0,3,2.01
251.0106809,0,3,2.01
251.0116239,0,3,2.01
251.012567,0,3,2.01
251.1191661,0,3,2.01
251.1201098,0,3,2.01
251.1210534,0,3,2.01
251.1219971,0,3,2.01
251.1229408,4636.866211,3,2.01
251.1238845,12651.04199,3,2.01
251.1248281,20869.22461,3,2.01
251.1257718,22424.85547,3,2.01
251.1267155,9619.595703,3,2.01
251.1276592,5352.25,3,2.01
251.1286029,2466.367432,3,2.01
251.1295465,0,3,2.01
251.1304902,0,3,2.01
251.131434,0,3,2.01
251.1323777,0,3,2.01
251.1569165,0,3,2.01
251.1578603,0,3,2.01
251.1588042,0,3,2.01
251.1597481,0,3,2.01
251.160692,4076.652832,3,2.01
251.1616359,12499.03516,3,2.01
251.1625798,21665.0332,3,2.01
251.1635237,28293.95508,3,2.01
251.1644676,23090.54297,3,2.01
251.1654115,13828.60742,3,2.01
251.1663554,5099.709961,3,2.01
251.1672993,1966.119995,3,2.01
251.1681336,0,3,2.01
251.1690775,0,3,2.01
251.1700215,0,3,2.01
251.1709654,0,3,2.01
251.1766292,0,3,2.01
251.1775732,0,3,2.01
251.1785172,0,3,2.01
251.1794612,0,3,2.01
251.1804052,3345.528564,3,2.01
251.1813492,6791.724121,3,2.01
251.1822932,28190.0957,3,2.01
251.1832372,82961.39063,3,2.01
251.1841812,140644.6406,3,2.01
251.1851252,176053.8438,3,2.01
251.1860693,132193.5,3,2.01
251.1870133,75785.78125,3,2.01
251.1879574,24887.92969,3,2.01
251.1889014,6829.754395,3,2.01
251.1898455,1481.861694,3,2.01
251.1908991,0,3,2.01
251.1918431,0,3,2.01
251.1927872,0,3,2.01
251.1937313,0,3,2.01
251.1946753,0,3,2.01
251.1956194,0,3,2.01
251.1965635,0,3,2.01
251.1975076,2737.376709,3,2.01
251.1984517,7037.396973,3,2.01
251.1993958,14629.30078,3,2.01
251.2003399,20332.09766,3,2.01
251.201284,16511.48242,3,2.01
251.2022282,8014.812012,3,2.01
251.2031723,3551.804443,3,2.01
251.2041139,0,3,2.01
251.205058,0,3,2.01
251.2060022,0,3,2.01
251.2069463,0,3,2.01
251.9269892,0,3,2.01
251.9279374,0,3,2.01
251.9288856,0,3,2.01
251.9298339,0,3,2.01
251.9307821,3580.448486,3,2.01
251.9317303,8045.699219,3,2.01
251.9326786,18767.56055,3,2.01
251.9336268,22387.44727,3,2.01
251.9345751,16194.47266,3,2.01
251.9355233,8751.288086,3,2.01
251.9364716,3263.103027,3,2.01
251.9373118,0,3,2.01
251.9382601,0,3,2.01
251.9392084,0,3,2.01
251.9401567,0,3,2.01
251.991372,0,3,2.01
251.9923206,0,3,2.01
251.9932692,0,3,2.01
251.9942178,0,3,2.01
251.9951664,3167.401611,3,2.01
251.996115,18813.20703,3,2.01
251.9970636,47368.49219,3,2.01
251.9980122,78186.96875,3,2.01
251.9989608,86659.14844,3,2.01
251.9999094,59454.83203,3,2.01
252.0008581,31481.93359,3,2.01
252.0018067,9795.189453,3,2.01
252.0027553,4164.613281,3,2.01
252.0038118,5289.472168,3,2.01
252.0047604,9695.154297,3,2.01
252.0057091,7307.109375,3,2.01
252.0066577,3792.34375,3,2.01
252.0076058,0,3,2.01
252.0085544,0,3,2.01
252.0095031,0,3,2.01
252.0104518,0,3,2.01
252.1813018,0,3,2.01
252.1822514,0,3,2.01
252.1832011,0,3,2.01
252.1841507,0,3,2.01
252.1851004,2378.901855,3,2.01
252.1860501,5219.51123,3,2.01
252.1869998,14833.01367,3,2.01
252.1879494,25395.90039,3,2.01
252.1888991,26190.40234,3,2.01
252.1898488,16674.79883,3,2.01
252.1907985,7881.681152,3,2.01
252.1917482,2452.744385,3,2.01
252.1926369,0,3,2.01
