SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1165174,202.122,92.5577,0,0,0,0,0,4.50726,0.0859087,-0.336797,-0.249076,0,202.121,0.00494385
1165174,207,43.4333,0,0,0,0,0,3.60006,-0.372217,-0.216724,-0.1966,0,207.005,0.00500488
1165174,207.148,26069.3,0,0,0,0,0,10.1069,-0.366799,-0.629663,-0.0801792,0,207.15,0.00500488
1165174,212.477,33.9123,0,0,0,0,0,3.51524,0.100406,-0.0322503,-0.0656229,0,212.473,0.00506592
1165174,213.186,9950.01,0,0,0,0,0,8.98063,0.581714,-1.00942,-0.375124,0,213.182,0.00506592
1165174,213.56,39.1132,0,0,0,0,0,3.64428,-0.0632214,-0.0453645,-0.042631,0,213.563,0.00508118
1165174,214.191,883.761,0,0,0,0,0,6.73187,0.215967,-0.327859,-0.207371,0,214.188,0.00508118
1165174,215.19,224.738,0,0,0,0,0,5.41737,-0.0803784,-0.322903,-0.182355,0,215.191,0.00509644
1165174,217.109,220.027,0,0,0,0,0,5.36437,0.0898557,-0.00965812,-0.062124,0,217.106,0.00511169
1165174,218.383,93.5721,0,0,0,0,0,4.41911,-0.235652,-0.130307,-0.138566,0,218.387,0.00512695
1165174,224.132,46.9779,0,0,0,0,0,3.6399,-0.122807,-0.0191624,-0.00985087,0,224.149,0.00520325
1165174,227.074,49.5594,0,0,0,0,0,3.66839,0.276031,-0.0481104,-0.0849685,0,227.065,0.00523376
1165174,230.135,975.259,0,0,0,0,0,6.8399,-0.300553,-0.313345,-0.121122,0,230.138,0.00526428
1165174,231.129,192.038,0,0,0,0,0,5.24192,-0.0542426,-0.217771,-0.112208,0,231.129,0.00527954
1165174,233.023,48725.4,0,0,0,0,0,10.7445,-0.321376,-0.703655,-0.0837829,0,233.024,0.0052948
1165174,233.154,67.7324,0,7.91009e+16,0,0,7.92955e+16,4.17477,-0.0931004,-0.0305116,-0.0166256,1131522722,233.162,0.00531006
1165174,233.378,34.3408,0,154.969,0,0,442.19,3.56215,-0.00451596,-0.00657603,-0.0176115,1073288085,233.379,0.00531006
1165174,233.661,87.0621,0,761.682,0,0,0.0509498,4.45505,0.00865097,-0.145316,-0.206186,1084227584,233.661,0.00531006
1165174,235.021,26103.4,0,0,0,0,0,10.1463,-0.167135,-0.453115,-0.0981318,0,235.022,0.00532532
1165174,236.023,2228.21,0,0,0,0,0,7.70894,-0.18293,-0.361178,-0.0742244,0,236.024,0.00534058
1165174,236.173,790.037,0,0,0,0,0,6.65014,-0.1111,-0.278466,-0.120653,0,236.174,0.00534058
1165174,237.017,4924.04,0,0,0,0,0,8.48408,-0.231585,-0.660532,-0.103044,0,237.018,0.00534058
1165174,239.06,10378.3,0,0,0,0,0,9.24229,-0.0166076,-0.737957,-0.196025,0,239.06,0.00537109
1165174,240.064,904.684,0,0,0,0,0,6.80751,-0.105119,-0.309695,-0.139344,0,240.065,0.00538635
1165174,241.06,6667.71,0,0,0,0,0,8.7162,0.278187,-0.520824,-0.232404,0,241.057,0.00538635
1165174,242.142,3558.77,0,0,0,0,0,8.18242,0.00254065,-0.581072,-0.175168,0,242.142,0.00540161
1165174,243.142,213.838,0,0,0,0,0,5.35675,-0.0747495,-0.211515,-0.165562,0,243.143,0.00541687
1165174,247.173,1926.89,0,0,0,0,0,7.57677,-0.187283,-0.709442,-0.13929,0,247.173,0.00546265
1165174,249.176,167.533,0,0,0,0,0,5.08052,-0.0602569,-0.0283,-0.0454456,0,249.182,0.00547791
1165174,250.174,165.048,0,1.7346e+17,0,0,1.73662e+17,5.04636,0.149774,-0.0369741,-0.106266,1132679092,250.17,0.00549316
1165174,253.468,49.2952,0,0,0,0,0,3.70158,0.272536,-0.138164,-0.100226,0,253.461,0.00552368
1165174,255.005,846.764,0,0,0,0,0,6.71258,-0.21805,-0.467267,-0.108038,0,255.006,0.00553894
1165174,256.015,112.556,0,0,0,0,0,4.52883,-0.345488,-0.147417,-0.0734145,0,256.022,0.0055542
1165174,261.158,125.549,0,1.9884e+17,0,0,1.99045e+17,4.71466,-0.203265,-0.0656609,-0.0418799,1132863800,261.167,0.00558472
1165174,267.163,427.665,0,0,0,0,0,5.82772,-0.242658,-0.0643527,-0.0532126,0,267.174,0.00567627
1165174,270.283,110.594,0,0,0,0,0,4.70878,-0.0381715,-0.299986,-0.15237,0,270.283,0.00570679
1165174,272.198,136.535,0,0,0,0,0,4.92904,-0.13431,-0.287251,-0.133031,0,272.2,0.0057373
1165174,273.166,313.114,0,0,0,0,0,5.49136,0.32875,-0.0805806,-0.105978,0,273.158,0.0057373
1165174,274.102,32.5978,0,0,0,0,0,3.51291,0.0710629,-0.20064,-0.102961,0,274.1,0.00576782
1165174,276.08,3329.65,0,0,0,0,0,8.04994,-0.275521,-0.345438,-0.0961111,0,276.082,0.00576782
1165174,278.076,1906.69,0,0,0,0,0,7.57167,-0.0657934,-0.286312,-0.134148,0,278.077,0.00579834
1165174,279.079,96.5389,0,0,0,0,0,4.55378,-0.0369094,-0.0851138,-0.0414315,0,279.08,0.00582886
1165174,279.233,2963.68,0,0,0,0,0,7.87881,-0.369877,-0.334623,-0.0821705,0,279.237,0.00582886
1165174,280.236,513.836,0,2.14748e+09,0,0,0.00727334,6.28711,-0.0174755,-0.416311,-0.161253,1088421888,280.236,0.00582886
1165174,285.061,59.0514,0,0,0,0,0,4.09146,0.0861353,-0.276093,-0.275867,0,285.06,0.00585938
1165174,288.205,37.8601,0,0,0,0,0,3.55293,0.196605,-0.0889172,-0.112066,0,288.2,0.00588989
1165174,297.176,129.792,0,0,0,0,0,4.89912,0.052783,-0.155847,-0.0764975,0,297.174,0.00601196
1165174,297.243,1336,0,28.8939,0,0,1.03079e+11,7.13212,-0.2659,-0.309906,-0.0800099,1082130432,297.246,0.00598145
1165174,298.247,313.694,0,0,0,0,0,5.74784,0.00495076,-0.153801,-0.141631,0,298.247,0.00601196
1166169,201.112,208.468,0,0,0,0,0,5.32232,0.0826209,-0.031409,-0.142872,0,201.11,0.00492859
1166169,201.35,53.7282,0,0,0,0,0,3.96903,-0.117238,-0.248196,-0.0825764,0,201.352,0.00492859
1166169,207.149,19384.5,0,0,0,0,0,9.84511,-0.27261,-0.573817,-0.1203,0,207.15,0.00500488
1166169,214.189,788.892,0,2.54991e+11,0,0,111.712,6.38132,-0.664029,-0.39603,-0.13422,1073741824,214.193,0.00509644
1166169,215.021,312.929,0,0.0078125,0,0,1.73549,5.68701,0.193716,-0.123847,-0.159568,1103049746,215.018,0.00509644
1166169,215.082,45.6621,0,2.67653e+16,0,0,2.68113e+16,3.78173,-0.113572,-0.122025,-0.0344512,1129832077,215.084,0.00509644
1166169,215.122,259.121,0,0,0,0,0,5.51294,-0.294483,-0.248685,-0.0746939,0,215.125,0.00509644
1166169,218.043,183.766,0,0,0,0,0,5.07151,0.286585,-0.138987,-0.15918,0,218.039,0.00512695
1166169,218.148,76.4261,0,3.27536e+16,0,0,3.28002e+16,4.32792,0.066824,-0.0185667,-0.0927867,1130180721,218.146,0.00512695
1166169,219.001,91.9478,0,0,0,0,0,4.48026,-0.0838611,-0.063255,-0.0120303,0,219.004,0.00514221
1166169,219.954,49.1556,0,5.31966e-315,0,0,54.7909,3.84342,-0.188514,-0.219836,-0.140907,1071994976,219.956,0.00515747
1166169,221.114,191.359,0,0,0,0,0,5.15307,-0.368565,-0.383507,-0.0894534,0,221.117,0.00517273
1166169,222.112,98.1405,0,0,0,0,0,4.54938,0.110874,-0.176842,-0.119365,0,222.11,0.00517273
1166169,222.937,98.0655,0,0,0,0,0,4.28957,-0.234414,-0.048246,-0.0430876,0,222.949,0.00518799
1166169,223.166,230.884,0,0,0,0,0,5.43949,-0.126591,-0.247779,-0.155081,0,223.167,0.00518799
1166169,224.162,175.34,0,0,0,0,0,5.05035,-0.36737,-0.322779,-0.130566,0,224.165,0.00520325
1166169,229.214,50.3508,0,0,0,0,0,3.62613,-0.350786,-0.108478,-0.079082,0,229.222,0.00526428
1166169,230.134,629.197,0,0,0,0,0,6.44139,0.0343242,-0.580131,-0.141252,0,230.133,0.00526428
1166169,231.435,69.4001,0,0,0,0,0,4.2551,-0.0565346,-0.0912252,-0.0416081,0,231.436,0.0052948
1166169,232.118,74.0995,0,0,0,0,0,4.24264,0.148968,-0.0300419,-0.0769328,0,232.113,0.0052948
1166169,233.023,35009.2,0,0,0,0,0,10.4637,-0.271207,-0.670265,-0.0924501,0,233.024,0.00531006
1166169,233.175,154.838,0,0,0,0,0,4.98838,-0.174994,-0.138017,-0.0853161,0,233.178,0.0052948
1166169,234.027,3113.35,0,5.23811e-315,0,0,66.0727,8.02079,-0.168794,-0.65415,-0.186682,1062489305,234.028,0.00531006
1166169,235.021,20941.7,0,0,0,0,0,9.84251,0.32227,-1.27787,-0.25744,0,235.017,0.00532532
1166169,235.167,2305.44,0,0,0,0,0,7.75363,0.0599695,-0.891707,-0.195312,0,235.166,0.00532532
1166169,235.711,75.0314,0,0,0,0,0,4.01086,0.530183,-0.125969,-0.223812,0,235.705,0.00532532
1166169,236.025,1788.79,0,0,0,0,0,7.4956,-0.0079152,-0.356349,-0.126463,0,236.025,0.00534058
1166169,237.019,2343.87,0,0,0,0,0,7.59033,-0.40994,-0.232228,-0.0960814,0,237.024,0.00534058
1166169,239.06,10153.2,0,3.5778,0,0,6.36633,9.2199,-0.107839,-0.846315,-0.144183,1065929696,239.06,0.00537109
1166169,239.661,36.592,0,0,0,0,0,3.4396,0.186569,-0.0332618,-0.0505665,0,239.652,0.00538635
1166169,240.064,1047.75,0,0,0,0,0,6.95429,-0.251394,-0.397545,-0.0561422,0,240.066,0.00537109
1166169,241.06,6339.83,0,0,0,0,0,8.68656,0.262691,-0.570533,-0.300518,0,241.057,0.00540161
1166169,242.062,346.338,0,0,0,0,0,5.69681,-0.347481,-0.216458,-0.12812,0,242.067,0.00540161
1166169,242.145,3339.32,0,0.00455389,0,0,360142,8.06555,0.187268,-0.32717,-0.205766,1073741824,242.142,0.00541687
1166169,243.054,1159.73,0,8.93393e+16,0,0,8.95348e+16,7.03807,0.131309,-1.41605,-0.135703,1131671740,243.051,0.00541687
1166169,244.063,88.8883,0,0,0,0,0,4.41576,-0.0867799,-0.0318238,-0.0246788,0,244.071,0.00543213
1166169,244.144,440.805,0,1.67772e+07,0,0,5.85468e+16,6.0299,-0.240062,-0.231835,-0.121971,1075962659,244.147,0.00543213
1166169,245.11,149.773,0,14.6576,0,0,3913,4.91224,-0.294097,-0.207562,-0.359172,1064145542,245.114,0.00543213
1166169,247.175,2044.2,0,0,0,0,0,7.52486,-0.383231,-0.25556,-0.065861,0,247.179,0.00546265
1166169,249.166,117.798,0,0,0,0,0,4.69865,0.175478,-0.0322067,-0.0861336,0,249.16,0.00549316
1166169,250.183,500.506,0,0,0,0,0,6.12844,-0.400822,-0.320675,-0.200729,0,250.187,0.00549316
1166169,253.09,103.048,0,0,0,0,0,4.40903,0.230128,-0.039836,-0.0603871,0,253.08,0.00552368
1166169,256.256,168.206,0,0,0,0,0,5.11536,0.0262576,-0.119853,-0.196424,0,256.256,0.00558472
1166169,257.247,767.734,0,0,0,0,0,6.62917,-0.0912652,-1.1242,-0.205303,0,257.247,0.00558472
1166169,258.601,172.338,0,0,0,0,0,5.10795,-0.194955,-0.309838,-0.146949,0,258.602,0.00558472
1166169,261.136,213.013,0,0,0,0,0,5.32715,-0.126256,-0.125566,-0.0900835,0,261.139,0.00561523
1166169,263.06,112.218,0,0,0,0,0,4.71504,0.0444399,-0.0358165,-0.0393574,0,263.057,0.00561523
1166169,269.157,93.3034,0,2.07723e+17,0,0,2.07928e+17,4.51363,0.0310323,-0.0664055,-0.0264231,1132928440,269.154,0.00570679
1166169,270.919,96.1917,0,3.13249e+17,0,0,3.13676e+17,4.55145,0.0186972,-0.0530923,-0.0339313,1133605360,270.918,0.00570679
1166169,275.577,42.6693,0,0,0,0,0,3.74001,0.0203503,-0.0150526,-0.031209,0,275.575,0.00576782
1166169,276.079,1825.61,0,0,0,0,0,7.40046,-0.400659,-0.334109,-0.114132,0,276.082,0.00576782
1166169,276.875,102.871,0,0,0,0,0,4.61164,0.101967,-0.0687225,-0.176581,0,276.874,0.00579834
1166169,277.411,52.0773,0,0,0,0,0,3.94608,-0.0133002,-0.0427313,-0.0860002,0,277.411,0.0057373
1166169,278.078,902.392,0,0,0,0,0,6.8082,0.0546659,-0.442078,-0.145796,0,278.077,0.00579834
1166169,278.496,106.825,0,0,0,0,0,4.61386,-0.162595,-0.119476,-0.0601486,0,278.5,0.00579834
1166169,279.088,338.201,0,0,0,0,0,5.77311,-0.116655,-0.0827222,-0.149242,0,279.092,0.00579834
1166169,279.232,2504.56,0,0,0,0,0,7.82224,0.0607449,-0.559422,-0.272267,0,279.231,0.00582886
1166169,281.251,138.532,0,0,0,0,0,4.86704,-0.295182,-0.246104,-0.117205,0,281.255,0.00579834
1166169,281.383,62.4132,0,0.000204198,0,0,40.6008,4.08491,0.166931,-0.0278506,-0.080922,1073517678,281.377,0.00582886
1166169,282.028,45.8607,0,0,0,0,0,3.42572,0.466279,-0.20225,-0.140547,0,282.019,0.00582886
1166169,282.295,86.9636,0,0,0,0,0,4.41358,-0.127267,-0.0999822,-0.0609314,0,282.299,0.00582886
1166169,290.266,80.6166,0,0,0,0,0,4.3601,0.0975021,-0.124662,-0.0941729,0,290.262,0.00592041
1166169,291.217,135.173,0,0,0,0,0,4.75274,-0.423931,-0.243357,-0.10672,0,291.222,0.00592041
1166169,297.148,140.976,0,8.38861e+06,0,0,317.202,4.95528,-0.077234,-0.11037,-0.104891,1067350178,297.15,0.00598145
1166169,297.242,1116.35,0,0,0,0,0,7.01998,0.122153,-0.424212,-0.182085,0,297.24,0.00601196
1166169,298.667,60.8882,0,0,0,0,0,4.13796,0.00157809,-0.164595,-0.176831,0,298.667,0.00601196
1166169,298.894,32.3869,0,0,0,0,0,3.47392,0.053593,-0.0145185,-0.0153806,0,298.883,0.00598145
1166169,299.142,109.813,0,0,0,0,0,4.57913,0.2166,0.0262752,-0.0958097,0,299.136,0.00598145
1167571,200.429,61.1007,0,0,0,0,0,3.72858,-0.348165,-0.0732023,-0.0594846,0,200.44,0.00492859
1167571,200.595,64.4301,0,12.4498,0,0,111.101,4.1417,-0.224083,-0.183713,-0.099797,1077703088,200.598,0.00491333
1167571,201.902,40.0087,0,0,0,0,0,3.52411,-0.239065,-0.0884196,-0.0393889,0,201.909,0.00492859
1167571,208.155,996.758,0,0,0,0,0,6.93622,-0.0512602,-0.135087,-0.10203,0,208.156,0.00500488
1167571,209.151,117.45,0,0,0,0,0,4.75854,0.130185,-0.195464,-0.164718,0,209.149,0.00502014
1167571,212.648,15.3127,0,0,0,0,0,2.74308,0.0599697,-0.0193957,-0.0546977,0,212.645,0.00506592
1167571,213.145,832.609,0,0,0,0,0,6.669,-0.252109,-0.31871,-0.118634,0,213.147,0.00506592
1167571,214.188,787.363,0,0,0,0,0,6.65669,0.019683,-0.293262,-0.106165,0,214.188,0.00508118
1167571,217.104,716.103,0,1.07374e+09,0,0,1.52749e+09,6.50246,-0.301573,-0.387576,-0.0872533,1100480512,217.106,0.00511169
1167571,219.139,156.689,0,3.12898e+16,0,0,3.13362e+16,5.03695,0.0935707,-0.147919,-0.129297,1130095496,219.137,0.00514221
1167571,221.087,102.553,0,0,0,0,0,4.6153,0.046022,-0.108594,-0.0695119,0,221.085,0.00517273
1167571,224.592,55.8251,0,3.80629e+16,0,0,3.81567e+16,4.01412,0.129019,-0.0947876,-0.293459,1130430615,224.591,0.00520325
1167571,227.113,171.008,0,0,0,0,0,5.13006,0.0218115,-0.302275,-0.0876711,0,227.112,0.00523376
1167571,228.179,110.215,0,0,0,0,0,4.68784,-0.0860253,-0.102422,-0.0312905,0,228.182,0.00524902
1167571,229.131,5542.9,0,0,0,0,0,8.35316,0.647555,-0.677921,-0.409586,0,229.127,0.00526428
1167571,230.131,665.17,0,0,0,0,0,6.35481,0.391803,-0.591135,-0.279386,0,230.127,0.00527954
1167571,231.733,97.225,0,0,0,0,0,4.5647,0.00912076,-0.22499,-0.0407212,0,231.732,0.00527954
1167571,233.023,23120.7,0,3.32267e-13,0,0,24.9838,10.002,-0.300214,-0.672309,-0.0892215,1060205080,233.024,0.00531006
1167571,233.935,180.782,0,0,0,0,0,5.12264,-0.301315,-0.367863,-0.242385,0,233.937,0.00531006
1167571,234.119,1575.88,0,0,0,0,0,7.33413,0.130033,-0.694264,-0.242973,0,234.118,0.00532532
1167571,235.021,13872.7,0,0,0,0,0,9.35834,0.49006,-1.06268,-0.33406,0,235.017,0.00532532
1167571,235.132,110.934,0,0,0,0,0,4.67072,-0.221918,-0.28655,-0.258044,0,235.134,0.00532532
1167571,235.169,2520.5,0,0,0,0,0,7.73258,-0.452326,-0.519579,-0.0876973,0,235.171,0.00532532
1167571,236.024,1133.48,0,0,0,0,0,7.04953,-0.0523309,-0.269614,-0.117306,0,236.024,0.00534058
1167571,236.171,164.838,0,0,0,0,0,4.80576,0.236788,-0.0321646,-0.0479642,0,236.158,0.00534058
1167571,239.06,6009.87,0,0,0,0,0,8.68686,-0.0620379,-0.760057,-0.139234,0,239.06,0.00537109
1167571,239.317,33.1991,0,0,0,0,0,3.53682,-0.0201699,-0.0736101,-0.104125,0,239.318,0.00537109
1167571,240.066,364.524,0,0,0,0,0,5.74331,-0.321096,-0.181274,-0.0725416,0,240.071,0.00538635
1167571,241.057,3613.42,0,0,0,0,0,8.19956,0.0324525,-0.694667,-0.193835,0,241.057,0.00540161
1167571,242.143,2993.36,0,9.36165e+16,0,0,9.38123e+16,7.97665,0.112849,-0.800989,-0.220856,1131733995,242.142,0.00540161
1167571,242.29,141.284,0,0,0,0,0,4.94914,0.131688,-0.0782726,-0.203433,0,242.288,0.00540161
1167571,243.147,409.562,0,0,0,0,0,5.74109,-0.448311,-0.188639,-0.0667631,0,243.154,0.00541687
1167571,247.175,2780.17,0,0,0,0,0,7.91117,0.0694012,-0.507517,-0.155547,0,247.173,0.00546265
1167571,249.178,268.848,0,1.17586e+17,0,0,1.17783e+17,5.54306,-0.276523,-0.229229,-0.0568608,1132082864,249.182,0.00549316
1167571,251.166,258.381,0,0,0,0,0,5.59715,0.0264288,-0.112467,-0.182724,0,251.165,0.00550842
1167571,255.008,382.96,0,0,0,0,0,5.79201,-0.41975,-0.307137,-0.249418,0,255.011,0.0055542
1167571,263.17,112.182,0,0,0,0,0,4.72013,0.0725756,-0.108971,-0.186352,0,263.169,0.00564575
1167571,264.195,64.293,0,0,0,0,0,4.20727,-0.0290181,-0.165158,-0.256499,0,264.196,0.00564575
1167571,268.161,118.42,0,0,0,0,0,4.785,-0.0578808,-0.0858437,-0.0109892,0,268.163,0.00567627
1167571,269.16,264.392,0,0,0,0,0,5.60872,0.0564064,-0.278114,-0.140439,0,269.159,0.00570679
1167571,272.882,216.596,0,0,0,0,0,5.17748,-0.403536,-0.202744,-0.151488,0,272.888,0.0057373
1167571,275.231,118.092,0,0,0,0,0,4.70679,-0.367945,-0.40092,-0.0919182,0,275.234,0.00576782
1167571,277.085,398.172,0,0,0,0,0,5.95089,-0.126385,-0.155234,-0.093852,0,277.087,0.00579834
1167571,279.09,140.004,0,0,0,0,0,4.94973,-0.122883,-0.273777,-0.0887637,0,279.091,0.00579834
1167571,279.162,122.298,0,0,0,0,0,4.82423,0.110046,-0.0581729,-0.241718,0,279.161,0.00579834
1167571,279.909,87.6153,0,0,0,0,0,4.46032,-0.00909146,-0.0254558,-0.0549838,0,279.91,0.00585938
1167571,280.856,63.364,0,0,0,0,0,4.14,0.172354,-0.0905647,-0.143935,0,280.853,0.00582886
1167571,284.02,52.7352,0,1.56634e+16,0,0,1.56857e+16,3.91339,0.151885,-0.0761664,-0.120221,1129048833,284.017,0.00585938
1167571,284.271,99.7768,0,0,0,0,0,4.54944,-0.156923,-0.141823,-0.0291598,0,284.274,0.00585938
1167571,285.145,137.684,0,0.000227385,0,0,2.29309,4.89537,-0.0751508,-0.0254007,-0.0768951,1091567616,285.154,0.00588989
1167571,286.067,87.0076,0,0,0,0,0,4.42241,0.101276,-0.0223981,-0.0797847,0,286.064,0.00585938
1167571,287.077,284.131,0,0,0,0,0,5.63762,0.199296,-0.247275,-0.328685,0,287.075,0.00588989
1167571,292.153,66.1724,0,0,0,0,0,4.22876,-0.00790048,-0.113282,-0.250902,0,292.153,0.00595093
1167571,296.277,82.2628,0,0,0,0,0,4.4019,0.0151558,-0.118242,-0.0454122,0,296.276,0.00598145
1167571,297.169,209.623,0,0,0,0,0,5.17433,-0.39172,-0.230814,-0.153565,0,297.174,0.00601196
1167571,297.991,29.6418,0,0,0,0,0,3.32532,0.116893,-0.0161954,-0.0403096,0,297.983,0.00601196
1169155,201.11,141.598,0,0,0,0,0,4.97209,-0.00714695,-0.20847,-0.169898,0,201.11,0.00492859
1169155,204.125,78.7395,0,0,0,0,0,4.19378,0.377647,-0.139844,-0.208233,0,204.121,0.00495911
1169155,207.148,9657.82,0,0,0,0,0,9.12844,-0.384504,-0.69758,-0.0835125,0,207.15,0.00498962
1169155,208.153,755.395,0,2.79914e-08,0,0,6.01296e+10,6.55178,-0.2589,-0.267945,-0.0871224,1099956224,208.156,0.00500488
1169155,212.056,95.1152,0,0,0,0,0,4.52438,0.0653833,-0.11332,-0.0594512,0,212.053,0.00506592
1169155,214.187,547.696,0,0,0,0,0,6.31608,-0.228641,-0.766345,-0.102439,0,214.188,0.00508118
1169155,216.893,22.739,0,0,0,0,0,3.09796,0.0589167,-0.0118815,-0.0664546,0,216.891,0.00512695
1169155,218.176,91.9072,0,0,0,0,0,4.50267,-0.0597523,-0.180256,-0.0698657,0,218.177,0.00512695
1169155,221.903,92.1919,0,0,0,0,0,4.23549,0.445752,-0.112144,-0.180493,0,221.897,0.00517273
1169155,222.13,59.1765,0,0,0,0,0,4.10057,0.00805198,-0.023461,-0.0513968,0,222.13,0.00517273
1169155,223.062,1210.94,0,0,0,0,0,7.09736,-0.134729,-0.63531,-0.201981,0,223.063,0.00518799
1169155,230.832,62.341,0,0,0,0,0,4.15142,-0.112795,-0.176566,-0.0843604,0,230.834,0.00527954
1169155,233.11,318.341,0,0,0,0,0,5.65395,-0.252845,-0.150052,-0.0984758,0,233.114,0.00531006
1169155,234.118,2732.99,0,0,0,0,0,7.89801,0.0651324,-0.83573,-0.215167,0,234.118,0.00531006
1169155,235.124,136.225,0,0,0,0,0,4.85172,-0.233722,-0.14952,-0.192605,0,235.129,0.00532532
1169155,235.166,1420.86,0,0,0,0,0,7.24598,-0.0425793,-0.733581,-0.125254,0,235.166,0.00532532
1169155,236.027,482.7,0,0,0,0,0,6.17273,0.141571,-0.0659108,-0.152991,0,236.024,0.00534058
1169155,237.017,912.388,0,2.20621e+08,0,0,3.3724,6.66814,-0.283567,-0.126652,-0.103557,1084227584,237.023,0.00534058
1169155,239.131,211.989,0,0,0,0,0,5.34323,0.0805706,-0.174224,-0.160579,0,239.13,0.00538635
1169155,239.239,118.981,0,0,0,0,0,4.51106,-0.357416,-0.11021,-0.0541925,0,239.248,0.00537109
1169155,240.063,462.54,0,0,0,0,0,6.10431,-0.265634,-0.378651,-0.145021,0,240.065,0.00538635
1169155,241.061,1908.82,0,0,0,0,0,7.44573,0.368356,-0.332905,-0.258623,0,241.057,0.00538635
1169155,242.258,81.2146,0,0,0,0,0,4.37371,0.0649551,-0.0175583,-0.0582663,0,242.255,0.00540161
1169155,242.98,37.8092,0,0,0,0,0,3.63772,-0.0103794,-0.0796063,-0.0610433,0,242.981,0.00540161
1169155,243.084,118.115,0,0,0,0,0,4.73382,-0.140241,-0.0852963,-0.169292,0,243.089,0.00541687
1169155,243.146,441.481,0,0,0,0,0,6.0254,0.279858,-0.353767,-0.285943,0,243.143,0.00541687
1169155,243.234,115.237,0,0,0,0,0,4.73241,-0.218971,-0.42989,-0.17279,0,243.235,0.00541687
1169155,247.127,175.43,0,0,0,0,0,5.07821,-0.294715,-0.281457,-0.0946775,0,247.13,0.00546265
1169155,247.25,166.165,0,0,0,0,0,5.10276,0.0408867,-0.0997518,-0.171863,0,247.25,0.00546265
1169155,249.16,68.4307,0,0,0,0,0,4.09347,-0.159826,-0.0399407,-0.0259178,0,249.171,0.00547791
1169155,251.167,248.373,0,0,0,0,0,5.54275,0.0473383,-0.0533897,-0.0735934,0,251.165,0.00550842
1169155,252.099,56.6201,0,0,0,0,0,4.00516,-0.153697,-0.146323,-0.0317713,0,252.102,0.00550842
1169155,253.104,94.3204,0,0,0,0,0,4.44882,-0.331065,-0.322619,-0.0863151,0,253.107,0.00552368
1169155,255.007,246.213,0,0,0,0,0,5.32241,-0.542828,-0.340643,-0.181681,0,255.011,0.00553894
1169155,256.103,467.322,0,0,0,0,0,6.10387,-0.248485,-0.257381,-0.107711,0,256.105,0.00558472
1169155,257.245,412.45,0,0,0,0,0,5.99406,-0.251847,-0.747625,-0.201698,0,257.246,0.0055542
1169155,258.249,225.999,0,0,0,0,0,5.17133,-0.464818,-0.209462,-0.0967802,0,258.256,0.00558472
1169155,258.89,89.2365,0,0,0,0,0,4.39182,-0.351513,-0.355567,-0.22793,0,258.892,0.00558472
1169155,259.981,116.755,0,0,0,0,0,4.52995,-0.358032,-0.129857,-0.0781829,0,259.989,0.00558472
1169155,261.042,88.9129,0,0,0,0,0,4.37971,0.110166,-0.0111481,-0.0317777,0,261.032,0.00561523
1169155,262.183,105.613,0,0,0,0,0,4.62011,0.0387114,-0.0427783,-0.0104213,0,262.172,0.00561523
1169155,262.252,70.8469,0,0,0,0,0,4.27877,0.0252351,-0.0492598,-0.211828,0,262.251,0.00561523
1169155,264.899,95.3296,0,0,0,0,0,4.51132,-0.157349,-0.185533,-0.0703029,0,264.902,0.00564575
1169155,266.163,80.6135,0,0,0,0,0,4.1292,0.18703,-0.0229252,-0.0341466,0,266.147,0.00567627
1169155,267.157,506.561,0,0,0,0,0,6.0941,-0.351146,-0.175157,-0.0644962,0,267.163,0.00567627
1169155,271.183,237.386,0,1.53122e+17,0,0,2048,5.46646,0.11247,-0.0333238,-0.129591,1082130432,271.18,0.00570679
1169155,273.168,427.269,0,0,0,0,0,6.03841,-0.142925,-0.300758,-0.247243,0,273.169,0.0057373
1169155,274.18,157.61,0,0,0,0,0,5.05886,0.00167021,-0.124535,-0.128769,0,274.18,0.00576782
1169155,278.085,1175.6,0,0,0,0,0,6.94652,-0.411555,-0.315865,-0.0621727,0,278.088,0.00579834
1169155,279.171,67.6041,0,0,0,0,0,4.24052,-0.0267611,-0.046131,-0.0220565,0,279.173,0.00579834
1169155,280.284,96.4913,0,0,0,0,0,4.48841,-0.191661,-0.13338,-0.141468,0,280.288,0.00579834
1169155,281.245,125.264,0,0,0,0,0,4.79586,0.316694,-0.435184,-0.343318,0,281.243,0.00582886
1169155,283.144,79.9493,0,0,0,0,0,4.37347,-0.0445145,-0.106741,-0.144183,0,283.145,0.00585938
1169155,285.154,79.3992,0,0,0,0,0,4.25416,-0.281418,-0.167798,-0.119462,0,285.159,0.00585938
1169155,285.28,185.044,0,0,0,0,0,5.14581,-0.257503,-0.269039,-0.14699,0,285.283,0.00585938
1169155,289.065,218.943,0,0,0,0,0,5.36201,0.105017,-0.0483832,-0.0951352,0,289.062,0.00592041
1169155,290.149,102.848,0,0,0,0,0,4.62568,-0.00853865,-0.042822,-0.0435796,0,290.15,0.00592041
1169155,292.506,89.9067,0,0,0,0,0,4.25814,-0.290846,-0.0928297,-0.0596983,0,292.515,0.00592041
1169155,293.177,35.654,0,2,0,0,32768,3.58873,0.0137765,-0.00604948,-0.0179731,1090519040,293.175,0.00592041
