827.233,0,0,39735
827.458,0,0,39753
827.471,0,0,39754
827.546,0,0,39760
827.597,0,0,39761
827.81,0,0,39778
828.237,0,0,39779
828.35,0,0,39788
828.438,0,0,39789
828.84,1,0,39821
828.915,0,0,39827
828.953,0,0,39828
829.029,2.64575,0,39834
829.104,0,0,39840
829.205,0,0,39841
829.28,0,0,39847
829.393,0,0,39848
829.632,2.82843,0,39867
829.82,0,0,39882
830.022,0,0,39883
830.097,0,0,39889
830.122,0,0,39890
830.198,0,0,39896
830.235,0,0,39897
830.311,0,0,39903
830.588,0,0,39904
830.764,0,0,39918
830.789,0,0,39919
830.864,0,0,39925
831.103,0,0,39926
831.229,0,0,39936
831.242,0,0,39937
831.317,0,0,39943
831.393,0,0,39944
831.468,0,0,39950
831.544,0,0,39951
831.607,3.16228,0,39956
831.682,0,0,39962
831.77,0,0,39963
831.846,0,0,39969
832.009,0,0,39970
832.072,0,0,39975
832.337,0,0,39976
832.4,0,0,39981
832.526,0,0,39982
832.79,0,0,40003
832.941,0,0,40004
833.004,0,0,40009
833.017,0,0,40010
833.093,0,0,40016
833.181,0,0,40017
833.269,0,0,40024
833.42,0,0,40025
833.584,0,0,40038
833.672,0,0,40039
833.773,0,0,40047
834.088,0,0,40048
834.151,0,0,40053
834.164,0,0,40054
834.264,0,0,40062
834.403,0,0,40063
834.466,0,0,40068
834.504,0,0,40069
834.844,0,0,40094
834.87,0,0,40095
834.933,0,0,40100
835.034,0,0,40101
835.248,0,0,40116
835.412,0,0,40117
835.551,0,0,40128
835.727,0,0,40129
835.891,0,0,40142
835.955,0,0,40143
836.056,0,0,40151
836.106,0,0,40152
836.169,0,0,40157
836.396,0,0,40158
836.535,0,0,40169
836.548,0,0,40170
836.624,4,0,40176
836.863,0,0,40194
837.293,0,0,40195
837.356,0,0,40200
837.381,0,0,40201
837.457,2.23607,0,40207
837.659,2,0,40223
837.836,0,0,40237
837.937,0,0,40238
838.051,0,0,40247
838.101,0,0,40248
838.177,0,0,40254
838.253,0,0,40255
838.316,0,0,40260
838.43,0,0,40261
838.506,0,0,40267
838.518,0,0,40268
838.594,0,0,40274
838.607,0,0,40275
838.859,0,0,40295
839.074,0,0,40296
839.125,0,0,40300
839.264,0,0,40301
839.327,0,0,40306
839.441,0,0,40307
839.504,3.16228,0,40312
839.618,0,0,40321
839.631,0,0,40322
839.846,0,0,40339
839.934,0,0,40340
839.997,0,0,40345
840.099,0,0,40346
840.162,0,0,40351
840.542,0,0,40352
840.592,0,0,40356
840.63,0,0,40357
840.82,0,0,40372
841.048,0,0,40373
841.111,0,0,40378
841.124,0,0,40379
841.187,0,0,40384
841.25,0,0,40385
841.314,0,0,40390
841.402,0,0,40391
841.453,0,0,40395
841.605,0,0,40396
841.845,0,0,40415
842.238,0,0,40416
842.301,0,0,40421
842.529,0,0,40422
842.808,0,0,40444
842.985,0,0,40445
843.049,0,0,40450
843.264,0,0,40451
843.353,0,0,40458
843.454,0,0,40459
843.505,0,0,40463
843.568,0,0,40464
843.619,0,0,40468
843.657,0,0,40469
843.797,0,0,40480
844.202,0,0,40481
844.266,0,0,40486
844.291,0,0,40487
844.367,0,0,40493
844.469,0,0,40494
844.545,0,0,40500
844.583,0,0,40501
844.786,0,0,40517
845.027,0,0,40518
845.09,0,0,40523
845.103,0,0,40524
845.166,0,0,40529
845.344,0,0,40530
845.623,0,0,40552
845.636,0,0,40553
845.801,3.60555,0,40566
845.864,0,0,40571
846.055,0,0,40572
846.118,0,0,40577
846.131,0,0,40578
846.207,0,0,40584
846.398,0,0,40585
846.766,5.19615,0,40614
846.855,0,0,40621
847.122,0,0,40622
847.198,0,0,40628
847.223,0,0,40629
847.388,0,0,40642
847.439,0,0,40643
847.808,0,0,40672
848.125,0,0,40673
848.189,0,0,40678
848.227,0,0,40679
848.329,0,0,40687
848.443,0,0,40688
848.647,0,0,40704
848.685,0,0,40705
848.875,0,0,40720
849.003,0,0,40721
849.193,0,0,40736
849.448,0,0,40737
849.524,3.31662,0,40743
849.918,0,0,40774
849.944,0,0,40775
850.02,3.4641,0,40781
850.097,5.65685,0,40786
850.211,0,0,40794
850.224,0,0,40795
850.313,0,0,40802
850.478,0,0,40803
850.555,0,0,40809
850.58,0,0,40810
850.657,0,0,40816
850.682,0,0,40817
850.86,0,0,40831
850.898,0,0,40832
850.975,0,0,40838
851.128,0,0,40839
851.204,0,0,40845
851.561,0,0,40846
851.866,0,0,40870
852.134,0,0,40871
852.236,0,0,40879
852.593,0,0,40880
852.898,0,0,40904
853.026,0,0,40905
853.141,0,0,40914
853.357,0,0,40915
853.434,0,0,40921
853.664,0,0,40922
853.931,0,0,40943
853.957,0,0,40944
854.033,0,0,40950
854.531,0,0,40951
854.888,0,0,40979
854.977,0,0,40980
855.054,0,0,40986
855.36,0,0,40987
855.437,0,0,40993
855.462,0,0,40994
855.59,0,0,41004
855.616,0,0,41005
855.922,0,0,41029
856.382,0,0,41030
856.586,0,0,41046
856.624,0,0,41047
856.842,0,0,41064
856.905,0,0,41065
856.969,0,0,41070
857.161,0,0,41071
857.238,0,0,41077
857.366,0,0,41078
857.442,0,0,41084
857.468,0,0,41085
857.583,0,0,41094
857.647,0,0,41095
857.851,0,0,41111
857.902,0,0,41112
857.979,0,0,41118
858.043,0,0,41119
858.107,0,0,41124
858.145,0,0,41125
858.209,0,0,41130
858.235,0,0,41131
858.311,0,0,41137
858.375,0,0,41138
858.452,0,0,41144
858.58,0,0,41145
858.772,0,0,41160
859.13,0,0,41161
859.207,0,0,41167
859.335,0,0,41168
859.411,0,0,41174
859.437,0,0,41175
859.539,0,0,41183
859.578,0,0,41184
859.782,0,0,41200
859.923,0,0,41201
860,0,0,41207
860.333,0,0,41208
860.41,0,0,41214
860.602,0,0,41215
860.717,0,0,41224
860.755,0,0,41225
860.845,0,0,41232
860.858,0,0,41233
860.935,3.4641,0,41239
861.012,0,0,41245
861.421,0,0,41246
861.575,0,0,41258
861.614,0,0,41259
861.767,0,0,41271
861.793,0,0,41272
861.908,0,0,41281
862.408,0,0,41282
862.587,2.44949,0,41296
862.882,0,0,41318
863.254,0,0,41319
863.408,0,0,41331
863.459,0,0,41332
863.536,0,0,41338
863.6,0,0,41339
863.767,0,0,41352
863.831,0,0,41353
863.908,0,0,41359
863.921,0,0,41360
863.998,0,0,41366
864.422,0,0,41367
864.499,0,0,41373
864.64,0,0,41374
864.871,0,0,41392
865.05,0,0,41393
865.359,0,0,41415
865.397,0,0,41416
865.474,0,0,41422
865.551,0,0,41423
865.628,5.47723,0,41429
865.834,0,0,41445
866.373,0,0,41446
866.45,0,0,41452
866.669,0,0,41453
866.925,0,0,41473
867.208,0,0,41474
867.285,0,0,41480
867.388,0,0,41481
867.478,0,0,41488
867.53,0,0,41489
867.607,0,0,41495
867.658,0,0,41496
867.877,0,0,41513
868.172,0,0,41514
868.237,0,0,41519
868.34,0,0,41520
868.417,0,0,41526
868.468,0,0,41527
868.571,1.41421,0,41535
868.854,0,0,41557
869.137,0,0,41558
869.202,0,0,41563
869.343,0,0,41564
869.407,0,0,41569
869.523,0,0,41570
869.871,0,0,41597
870.115,0,0,41598
870.193,0,0,41604
870.63,0,0,41605
870.849,0,0,41622
871.017,0,0,41623
871.094,0,0,41629
871.133,0,0,41630
871.274,0,0,41641
871.481,0,0,41642
871.558,3.4641,0,41648
871.648,0,0,41654
871.661,0,0,41655
871.919,0,0,41675
872.421,0,0,41676
872.576,0,0,41688
872.602,0,0,41689
872.873,0,0,41710
872.924,0,0,41711
872.989,0,0,41716
873.014,0,0,41717
873.092,0,0,41723
873.105,0,0,41724
873.272,0,0,41737
873.311,0,0,41738
873.376,0,0,41743
873.556,0,0,41744
873.634,0,0,41750
873.724,0,0,41751
873.866,0,0,41762
873.943,0,0,41763
874.098,0,0,41774
874.24,0,0,41775
874.318,0,0,41781
874.485,0,0,41782
874.563,0,0,41788
874.601,0,0,41789
874.859,0,0,41809
874.989,0,0,41810
875.182,0,0,41825
875.208,0,0,41826
875.286,0,0,41832
875.311,0,0,41833
875.389,0,0,41839
875.596,0,0,41840
875.673,0,0,41846
875.763,0,0,41847
875.841,0,0,41853
876.035,0,0,41854
876.112,3.4641,0,41860
876.19,0,0,41866
876.396,0,0,41867
876.474,0,0,41873
876.539,0,0,41874
876.706,0,0,41887
876.732,0,0,41888
876.926,0,0,41903
877.068,0,0,41904
877.146,0,0,41910
877.598,0,0,41911
877.857,0,0,41931
878.4,0,0,41932
878.478,0,0,41938
878.517,0,0,41939
878.892,0,0,41968
878.918,0,0,41969
878.995,0,0,41975
879.125,0,0,41976
879.228,0,0,41984
879.384,0,0,41985
879.448,0,0,41990
879.474,0,0,41991
879.539,0,0,41996
879.552,0,0,41997
879.875,0,0,42022
879.914,0,0,42023
879.992,0,0,42029
880.264,0,0,42030
880.342,0,0,42036
880.432,0,0,42037
880.51,0,0,42043
880.64,0,0,42044
880.886,0,0,42063
881.352,0,0,42064
881.43,0,0,42070
881.482,0,0,42071
881.559,0,0,42077
881.598,0,0,42078
881.663,0,0,42083
881.702,0,0,42084
881.922,0,0,42101
881.948,0,0,42102
882.052,0,0,42110
882.143,0,0,42111
882.22,2.64575,0,42117
882.285,0,0,42122
882.544,0,0,42123
882.856,0,0,42147
883.258,0,0,42148
883.452,0,0,42162
883.53,0,0,42163
883.647,0,0,42172
883.699,0,0,42173
883.842,0,0,42184
883.945,0,0,42185
884.01,0,0,42190
884.036,0,0,42191
884.101,0,0,42196
884.399,0,0,42197
884.516,0,0,42206
884.646,0,0,42207
884.828,0,0,42221
884.867,0,0,42222
884.945,0,0,42228
885.114,0,0,42229
885.178,0,0,42234
885.438,0,0,42235
885.503,0,0,42240
885.607,0,0,42241
885.672,7.61577,0,42246
885.763,0,0,42252
885.776,0,0,42253
885.841,0,0,42258
885.88,0,0,42259
885.945,0,0,42264
886.257,0,0,42265
886.322,0,0,42270
886.373,0,0,42271
886.438,0,0,42276
886.542,0,0,42277
886.607,0,0,42282
886.672,0,0,42283
886.867,0,0,42298
887.556,0,0,42299
887.634,0,0,42305
887.712,0,0,42306
887.79,0,0,42312
887.907,0,0,42313
887.972,0,0,42318
888.285,0,0,42319
888.363,0,0,42325
888.61,0,0,42326
888.818,0,0,42341
889.273,0,0,42342
889.339,0,0,42347
889.573,0,0,42348
889.755,0,0,42362
890.432,0,0,42363
890.576,0,0,42374
890.654,0,0,42375
890.875,0,0,42392
890.966,0,0,42393
891.031,0,0,42398
891.136,0,0,42399
891.201,0,0,42404
891.435,0,0,42405
891.618,0,0,42418
891.644,0,0,42419
891.709,0,0,42424
891.787,0,0,42425
891.865,0,0,42431
892.452,0,0,42432
892.569,3.4641,0,42441
892.778,12.6491,0,42457
892.908,2.44949,0,42466
892.974,0,0,42471
893.456,0,0,42472
893.548,1,0,42479
893.626,0,0,42485
893.652,0,0,42486
893.73,0,0,42492
893.795,0,0,42493
893.978,0,0,42506
894.565,0,0,42507
894.657,0,0,42514
894.748,0,0,42515
894.892,0,0,42526
895.153,0,0,42527
895.231,0,0,42533
895.571,0,0,42534
895.649,10.3923,0,42540
895.78,0,0,42550
895.845,0,0,42551
895.924,0,0,42557
896.015,0,0,42558
896.08,0,0,42563
896.276,0,0,42564
896.355,0,0,42570
896.577,0,0,42571
896.681,0,0,42579
896.695,0,0,42580
896.904,0,0,42596
897.335,0,0,42597
897.401,0,0,42602
897.505,0,0,42603
897.584,0,0,42609
897.61,0,0,42610
897.688,8.66025,0,42616
897.767,10.9545,0,42621
897.884,0,0,42630
898.473,0,0,42631
898.538,0,0,42636
898.564,0,0,42637
898.643,0,0,42643
898.695,0,0,42644
898.852,0,0,42656
899.232,0,0,42657
899.363,0,0,42667
899.559,0,0,42668
899.638,0,0,42674
899.69,0,0,42675
899.86,0,0,42688
900.187,0,0,42689
900.266,0,0,42695
900.476,0,0,42696
900.554,8.30662,0,42702
900.659,0,0,42709
900.724,0,0,42710
900.947,0,0,42727
901.471,0,0,42728
901.576,0,0,42736
901.668,0,0,42737
901.891,0,0,42754
902.074,0,0,42755
902.192,0,0,42764
902.428,0,0,42765
902.546,0,0,42774
902.625,0,0,42775
902.887,0,0,42795
903.057,0,0,42796
903.162,0,0,42804
903.281,0,0,42805
903.359,0,0,42811
903.53,0,0,42812
903.608,0,0,42818
903.661,0,0,42819
903.74,0,0,42825
903.753,0,0,42826
903.897,0,0,42837
903.976,0,0,42838
904.041,0,0,42843
904.055,0,0,42844
904.12,0,0,42849
904.396,0,0,42850
904.54,4.24264,0,42861
904.619,0,0,42867
904.658,0,0,42868
904.776,0,0,42877
905.183,0,0,42878
905.262,0,0,42884
905.709,0,0,42885
905.893,0,0,42899
906.011,0,0,42900
906.09,0,0,42906
906.142,0,0,42907
906.221,0,0,42913
906.274,0,0,42914
906.458,0,0,42928
906.484,0,0,42929
906.563,0,0,42935
906.602,0,0,42936
906.747,0,0,42947
906.786,0,0,42948
906.931,0,0,42959
907.115,0,0,42960
907.194,0,0,42966
907.207,0,0,42967
907.325,0,0,42976
907.562,0,0,42977
907.693,0,0,42987
907.746,0,0,42988
907.969,11.9583,0,43005
908.101,4.24264,0,43015
908.219,0,0,43024
908.246,0,0,43025
908.311,0,0,43030
908.64,0,0,43031
908.732,5.09902,0,43038
909.009,0,0,43059
909.035,0,0,43060
909.114,0,0,43066
909.127,0,0,43067
909.193,0,0,43072
909.245,0,0,43073
909.338,0,0,43080
909.403,0,0,43081
909.851,5.74456,0,43114
909.956,0,0,43122
910.694,0,0,43123
910.891,0,0,43138
911.155,0,0,43139
911.287,0,0,43149
911.471,0,0,43150
911.616,0,0,43161
911.735,0,0,43162
911.8,0,0,43167
911.814,0,0,43168
911.919,0,0,43176
912.565,0,0,43177
912.842,0,0,43198
913.079,0,0,43199
913.198,0,0,43208
913.369,0,0,43209
913.435,0,0,43214
913.581,0,0,43215
913.831,2.82843,0,43234
913.91,0,0,43240
914.227,0,0,43241
914.333,0,0,43249
914.425,0,0,43250
914.504,0,0,43256
914.768,0,0,43257
914.861,0,0,43264
915.072,0,0,43265
915.138,0,0,43270
915.481,0,0,43271
915.574,0,0,43278
915.653,0,0,43279
915.772,0,0,43288
915.983,0,0,43289
916.062,0,0,43295
916.194,0,0,43296
916.274,0,0,43302
916.3,0,0,43303
916.366,0,0,43308
916.63,0,0,43309
916.71,0,0,43315
916.776,0,0,43316
916.987,0,0,43331
917.159,0,0,43332
917.265,0,0,43340
917.714,0,0,43341
917.78,2.64575,0,43346
917.873,0,0,43352
917.992,0,0,43353
918.071,0,0,43359
918.164,0,0,43360
918.243,0,0,43366
918.468,0,0,43367
918.547,1.41421,0,43373
918.64,0,0,43379
918.666,0,0,43380
918.746,0,0,43386
918.772,0,0,43387
918.918,0,0,43398
919.063,0,0,43399
919.143,3.4641,0,43405
919.262,0,0,43414
919.368,0,0,43415
919.46,0,0,43422
919.672,0,0,43423
919.778,0,0,43431
919.831,0,0,43432
919.897,0,0,43437
920.096,0,0,43438
920.294,3.16228,0,43452
920.36,2.82843,0,43457
920.44,0,0,43463
920.586,0,0,43464
920.665,2,0,43470
920.744,1.41421,0,43476
920.917,0,0,43489
920.943,0,0,43490
921.009,0,0,43495
921.433,0,0,43496
921.513,0,0,43502
921.632,0,0,43503
921.738,0,0,43511
921.804,0,0,43512
921.87,0,0,43517
921.884,0,0,43518
921.963,0,0,43524
922.268,0,0,43525
922.348,0,0,43531
922.467,0,0,43532
922.533,0,0,43537
922.56,0,0,43538
922.639,0,0,43544
922.666,0,0,43545
922.745,1,0,43551
922.918,0,0,43564
923.209,0,0,43565
923.276,0,0,43570
923.581,0,0,43571
923.727,4.47214,0,43582
924.019,0,0,43604
924.231,0,0,43605
924.297,0,0,43610
924.443,0,0,43611
924.509,0,0,43616
924.695,0,0,43617
924.788,0,0,43624
925.014,0,0,43625
925.12,0,0,43633
925.173,0,0,43634
925.253,0,0,43640
925.399,0,0,43641
925.478,0,0,43647
925.717,0,0,43648
925.877,0,0,43660
926.554,0,0,43661
926.9,0,0,43686
927.046,0,0,43687
927.219,0,0,43700
927.325,0,0,43701
927.391,0,0,43706
927.471,0,0,43707
927.671,0,0,43722
927.79,0,0,43723
927.87,0,0,43729
928.415,0,0,43730
928.495,0,0,43736
928.588,0,0,43737
928.654,2.64575,0,43742
928.748,0,0,43749
928.761,0,0,43750
928.854,0,0,43757
929.32,0,0,43758
929.386,0,0,43763
929.453,0,0,43764
929.519,0,0,43769
929.546,0,0,43770
929.612,0,0,43775
929.666,0,0,43776
929.745,0,0,43782
929.945,0,0,43783
930.025,0,0,43789
930.291,0,0,43790
930.358,13.9642,0,43795
930.424,0,0,43800
930.557,0,0,43801
930.624,0,0,43806
930.73,0,0,43807
930.864,8.94427,0,43817
930.93,0,0,43822
931.13,0,0,43823
931.223,0,0,43830
931.45,0,0,43831
931.516,0,0,43836
931.53,0,0,43837
931.596,0,0,43842
931.636,0,0,43843
931.783,0,0,43854
931.863,0,0,43855
931.956,0,0,43862
932.089,0,0,43863
932.169,0,0,43869
932.422,0,0,43870
932.622,0,0,43883
932.742,0,0,43884
933.035,0,0,43905
933.155,0,0,43906
933.222,0,0,43911
933.569,0,0,43912
933.635,0,0,43917
933.662,0,0,43918
933.836,0,0,43930
934.316,0,0,43931
934.409,0,0,43938
934.529,0,0,43939
934.663,0,0,43949
934.743,0,0,43950
934.809,0,0,43955
934.836,0,0,43956
934.889,15.1987,0,43960
934.956,0,0,43965
935.41,0,0,43966
935.477,0,0,43971
935.717,0,0,43972
935.784,0,0,43977
935.837,0,0,43978
935.997,0,0,43990
936.518,0,0,43991
936.745,0,0,44008
936.825,0,0,44009
936.972,0,0,44020
937.213,0,0,44021
937.28,0,0,44026
937.346,0,0,44027
937.44,0,0,44034
937.587,0,0,44035
937.694,0,0,44043
937.801,0,0,44044
937.868,0,0,44049
937.894,0,0,44050
938.015,0,0,44059
938.362,0,0,44060
938.456,6.32456,0,44067
938.683,0,0,44084
938.75,0,0,44085
938.83,0,0,44091
938.844,0,0,44092
938.91,0,0,44097
938.924,0,0,44098
938.991,0,0,44103
939.178,0,0,44104
939.245,0,0,44109
939.512,0,0,44110
939.579,0,0,44115
939.66,0,0,44116
939.726,0,0,44121
939.74,0,0,44122
939.82,0,0,44128
939.86,0,0,44129
939.927,0,0,44134
940.007,0,0,44135
940.074,0,0,44140
940.275,0,0,44141
940.342,0,0,44146
940.382,0,0,44147
940.449,0,0,44152
940.556,0,0,44153
940.623,0,0,44158
940.636,0,0,44159
940.703,0,0,44164
940.784,0,0,44165
940.918,0,0,44175
941.132,0,0,44176
941.199,0,0,44181
941.788,0,0,44182
941.895,0,0,44190
941.989,0,0,44191
942.056,0,0,44196
942.069,0,0,44197
942.19,0,0,44206
942.578,0,0,44207
942.753,0,0,44220
942.887,0,0,44221
943.047,0,0,44233
943.181,0,0,44234
943.249,0,0,44239
943.704,0,0,44240
943.825,4.47214,0,44249
943.905,0,0,44254
944.227,0,0,44255
944.308,0,0,44261
944.656,0,0,44262
944.804,5.2915,0,44273
944.884,0,0,44278
944.938,0,0,44279
945.005,0,0,44284
945.193,0,0,44285
945.341,0,0,44296
945.435,0,0,44297
945.502,0,0,44302
945.69,0,0,44303
945.77,0,0,44309
946.012,0,0,44310
946.092,0,0,44316
946.146,0,0,44317
946.227,0,0,44323
946.24,0,0,44324
946.401,0,0,44336
946.428,0,0,44337
946.509,0,0,44343
946.589,0,0,44344
946.67,0,0,44350
946.683,0,0,44351
946.777,0,0,44358
946.804,0,0,44359
946.885,0,0,44365
947.449,0,0,44366
947.516,0,0,44371
947.556,0,0,44372
947.637,0,0,44378
947.731,0,0,44379
947.852,0,0,44388
947.946,0,0,44389
948.027,0,0,44395
948.241,0,0,44396
948.376,0,0,44406
948.47,0,0,44407
948.564,0,0,44414
948.752,0,0,44415
949.061,0,0,44438
949.505,0,0,44439
949.586,0,0,44445
949.747,0,0,44446
949.868,0,0,44455
950.111,0,0,44456
950.191,0,0,44462
950.366,0,0,44463
950.447,0,0,44469
950.487,0,0,44470
950.568,0,0,44476
950.622,0,0,44477
950.756,0,0,44487
950.797,0,0,44488
950.999,0,0,44503
951.066,0,0,44504
951.147,0,0,44510
951.376,0,0,44511
951.456,0,0,44517
951.524,0,0,44518
951.604,0,0,44524
952.062,0,0,44525
952.264,0,0,44540
952.493,0,0,44541
952.574,0,0,44547
952.588,0,0,44548
952.749,0,0,44560
953.032,0,0,44561
953.099,4.58258,0,44566
953.234,4,0,44575
953.315,0,0,44581
953.638,0,0,44582
953.76,0,0,44591
953.868,0,0,44592
954.029,0,0,44604
954.151,0,0,44605
954.232,0,0,44611
954.299,0,0,44612
954.461,0,0,44624
954.488,0,0,44625
954.569,0,0,44631
954.758,0,0,44632
954.906,0,0,44643
955.162,0,0,44644
955.297,0,0,44654
955.364,0,0,44655
955.445,0,0,44661
955.742,0,0,44662
955.877,0,0,44672
956.188,0,0,44673
956.268,0,0,44679
956.417,0,0,44680
956.498,0,0,44686
956.579,0,0,44687
956.66,0,0,44693
956.808,0,0,44694
956.889,5.83095,0,44700
956.971,0,0,44706
957.038,0,0,44707
957.119,0,0,44713
957.403,0,0,44714
957.47,0,0,44719
957.484,0,0,44720
957.565,0,0,44726
957.686,0,0,44727
957.754,0,0,44732
957.794,0,0,44733
957.875,0,0,44739
958.213,0,0,44740
958.294,0,0,44746
958.321,0,0,44747
958.402,0,0,44753
958.443,0,0,44754
958.524,0,0,44760
958.632,0,0,44761
958.713,0,0,44767
958.821,0,0,44768
958.943,0,0,44777
959.443,0,0,44778
959.551,0,0,44786
959.673,0,0,44787
959.754,3.16228,0,44793
959.835,0,0,44799
959.862,0,0,44800
959.943,0,0,44806
960.132,0,0,44807
960.214,5.2915,0,44813
960.281,0,0,44818
960.606,0,0,44819
960.687,0,0,44825
960.822,0,0,44826
960.971,4,0,44837
961.066,0,0,44843
961.16,0,0,44844
961.309,0,0,44854
961.539,0,0,44855
961.621,0,0,44861
961.648,0,0,44862
961.729,0,0,44868
962.013,0,0,44869
962.121,0,0,44877
962.731,0,0,44878
962.812,0,0,44884
962.866,0,0,44885
962.947,0,0,44891
963.002,0,0,44892
963.137,0,0,44902
963.354,0,0,44903
963.476,0,0,44912
963.543,0,0,44913
963.611,0,0,44918
963.652,0,0,44919
963.828,0,0,44932
963.909,0,0,44933
964.018,3.4641,0,44941
964.085,0,0,44946
964.384,0,0,44947
964.465,0,0,44953
964.546,0,0,44954
964.695,0,0,44965
964.804,0,0,44966
964.98,0,0,44979
965.604,0,0,44980
966.024,0,0,45010
966.486,0,0,45011
966.567,0,0,45017
966.689,0,0,45018
966.893,0,0,45033
967.015,0,0,45034
967.096,0,0,45040
967.503,0,0,45041
967.748,0,0,45059
968.196,0,0,45060
968.277,0,0,45066
968.535,0,0,45067
968.644,6.9282,0,45075
968.766,0,0,45084
968.821,0,0,45085
968.902,0,0,45091
969.296,0,0,45092
969.378,0,0,45098
969.5,0,0,45099
969.582,0,0,45105
969.622,0,0,45106
969.718,2,0,45113
969.826,0,0,45120
970.085,0,0,45121
970.166,0,0,45127
970.316,0,0,45128
970.397,0,0,45134
970.724,0,0,45135
970.9,0,0,45148
971.009,0,0,45149
971.077,0,0,45154
971.145,0,0,45155
971.295,2.64575,0,45166
971.39,0,0,45172
971.417,0,0,45173
971.499,4.24264,0,45179
971.594,0,0,45185
972.233,0,0,45186
972.315,3.87298,0,45192
972.383,0,0,45197
972.451,0,0,45198
972.533,6.32456,0,45204
972.615,0,0,45210
972.71,0,0,45211
972.86,0,0,45222
973.173,0,0,45223
973.241,0,0,45228
973.636,0,0,45229
973.717,0,0,45235
973.772,0,0,45236
973.854,0,0,45242
973.867,0,0,45243
973.949,0,0,45249
974.221,0,0,45250
974.303,0,0,45256
974.439,0,0,45257
974.548,0,0,45265
974.807,0,0,45266
974.903,0,0,45273
974.957,0,0,45274
975.025,0,0,45279
975.093,0,0,45280
975.162,0,0,45285
975.216,0,0,45286
975.311,0,0,45293
975.325,0,0,45294
975.489,0,0,45305
975.857,0,0,45306
975.952,0,0,45313
976.061,0,0,45314
976.143,0,0,45320
976.58,0,0,45321
976.661,0,0,45327
976.866,0,0,45328
976.948,0,0,45334
977.043,0,0,45335
977.111,0,0,45340
977.303,0,0,45341
977.371,0,0,45346
977.63,0,0,45347
977.698,2.64575,0,45352
977.821,0,0,45361
978.094,0,0,45362
978.19,0,0,45369
978.244,0,0,45370
978.312,0,0,45375
978.708,0,0,45376
978.79,0,0,45382
978.859,0,0,45383
978.94,0,0,45389
979.214,0,0,45390
979.282,0,0,45395
979.869,0,0,45396
979.979,0,0,45404
980.211,0,0,45405
980.307,0,0,45412
980.402,0,0,45413
980.512,0,0,45421
980.894,0,0,45422
980.963,0,0,45427
981.031,0,0,45428
981.099,0,0,45433
981.195,0,0,45434
981.304,0,0,45442
981.619,0,0,45443
981.687,0,0,45448
981.797,0,0,45449
981.865,8.06226,0,45454
981.933,0,0,45458
981.961,0,0,45459
982.029,0,0,45464
982.111,0,0,45465
982.18,4.89898,0,45470
982.344,0,0,45482
982.617,0,0,45483
982.686,0,0,45488
982.891,0,0,45489
982.959,0,0,45494
982.973,0,0,45495
983.028,11.4891,0,45499
983.11,0,0,45504
983.247,0,0,45505
983.343,0,0,45512
983.603,0,0,45513
983.671,0,0,45518
983.767,0,0,45519
983.89,0,0,45528
983.958,0,0,45529
984.027,0,0,45534
984.534,0,0,45535
984.602,0,0,45540
984.753,0,0,45541
984.821,8.94427,0,45546
985.013,0,0,45559
985.068,0,0,45560
985.122,0,0,45564
985.26,0,0,45565
985.328,0,0,45570
985.602,0,0,45571
985.657,12.8452,0,45575
985.712,0,0,45579
985.794,0,0,45580
985.862,4.47214,0,45585
985.945,0,0,45591
985.972,0,0,45592
986.027,0,0,45596
986.315,0,0,45597
986.383,0,0,45602
986.507,0,0,45603
986.575,0,0,45608
986.657,0,0,45609
986.726,7.93725,0,45614
986.808,8.94427,0,45619
986.891,7.4162,0,45624
986.959,0,0,45628
986.986,0,0,45629
987.055,0,0,45634
987.439,0,0,45635
987.508,0,0,45640
987.617,0,0,45641
987.672,0,0,45645
987.768,0,0,45646
987.837,0,0,45651
988.235,0,0,45652
988.303,0,0,45657
988.825,0,0,45658
988.893,0,0,45663
988.948,0,0,45664
989.017,0,0,45669
989.442,0,0,45670
989.511,0,0,45675
989.607,0,0,45676
989.703,0,0,45683
990.39,0,0,45684
990.458,0,0,45689
990.61,0,0,45690
990.678,0,0,45695
990.884,0,0,45696
990.953,0,0,45701
990.967,0,0,45702
991.049,0,0,45708
991.173,0,0,45709
991.255,0,0,45715
991.489,0,0,45716
991.558,0,0,45721
991.654,0,0,45722
991.736,0,0,45728
991.75,0,0,45729
991.874,3.87298,0,45738
991.956,0,0,45744
992.492,0,0,45745
992.561,0,0,45750
992.712,0,0,45751
992.946,0,0,45768
992.987,0,0,45769
993.07,0,0,45775
993.661,0,0,45776
993.744,0,0,45782
993.813,0,0,45783
